800,14,179.84,161.07,102.97,55.61,1,3,1
801,9,216.53,89.60,73.54,30.87,1,3,1
801,12,61.87,116.27,70.33,38.33,1,3,1
801,13,190.93,121.60,63.94,39.40,1,3,1
801,14,177.07,160.00,101.26,55.40,1,3,1
802,9,218.03,89.39,73.74,31.08,1,3,1
802,12,60.16,116.27,70.12,38.12,1,3,1
802,13,189.44,120.96,63.93,38.76,1,3,1
802,14,174.08,158.51,100.84,55.18,1,3,1
803,9,219.52,89.17,73.96,31.30,1,3,1
803,12,58.45,116.27,69.91,37.90,1,3,1
803,13,187.95,120.32,63.93,38.12,1,3,1
803,14,171.09,157.01,100.42,54.98,1,3,1
804,9,221.01,88.96,74.18,31.51,1,3,1
804,12,56.75,116.27,69.69,37.69,1,3,1
804,13,186.45,119.68,63.94,37.48,1,3,1
804,14,168.11,155.52,99.98,54.76,1,3,1
805,9,222.51,88.75,74.38,31.72,1,3,1
805,12,55.04,116.27,69.48,37.48,1,3,1
805,13,184.96,119.04,63.93,36.84,1,3,1
805,14,165.12,154.03,99.56,54.54,1,3,1
806,9,224.00,88.53,74.60,31.94,1,3,1
806,12,53.33,116.27,69.27,37.26,1,3,1
806,13,183.47,118.40,63.93,36.20,1,3,1
806,14,162.13,152.53,99.14,54.34,1,3,1
807,9,225.49,88.75,74.18,31.50,1,3,1
807,12,51.20,115.63,70.12,37.69,1,3,1
807,13,183.25,117.97,63.08,36.63,1,3,1
807,14,160.21,151.89,97.43,53.91,1,3,1
808,9,226.99,88.96,73.74,31.08,1,3,1
808,12,49.07,114.99,70.97,38.12,1,3,1
808,13,183.04,117.55,62.23,37.05,1,3,1
808,14,158.29,151.25,95.72,53.48,1,3,1
809,9,228.48,89.17,73.32,30.66,1,3,1
809,12,46.93,114.35,71.83,38.54,1,3,1
809,13,182.83,117.12,61.37,37.48,1,3,1
809,14,156.37,150.61,94.02,53.06,1,3,1
810,9,229.97,89.39,72.90,30.22,1,3,1
810,12,44.80,113.71,72.68,38.97,1,3,1
810,13,182.61,116.69,60.52,37.91,1,3,1
810,14,154.45,149.97,92.31,52.63,1,3,1
811,9,231.47,89.60,72.46,29.80,1,3,1
811,12,42.67,113.07,73.53,39.40,1,3,1
811,13,182.40,116.27,59.67,38.33,1,3,1
811,14,152.53,149.33,90.60,52.20,1,3,1
811,15,933.33,424.53,27.67,66.07,1,3,1
812,9,233.60,89.60,70.76,29.80,1,3,1
812,12,41.17,113.07,73.54,38.33,1,3,1
812,13,182.61,114.77,59.03,38.55,1,3,1
812,14,150.40,148.05,90.39,52.20,1,3,1
812,15,906.88,413.65,54.12,76.74,1,3,1
813,9,235.73,89.60,69.06,29.80,1,3,1
813,12,39.68,113.07,73.53,37.26,1,3,1
813,13,182.83,113.28,58.38,38.76,1,3,1
813,14,148.27,146.77,90.17,52.20,1,3,1
813,15,880.43,402.77,80.57,87.40,1,3,1
814,9,237.87,89.60,67.34,29.80,1,3,1
814,12,38.19,113.07,73.53,36.20,1,3,1
814,13,183.04,111.79,57.75,38.97,1,3,1
814,14,146.13,145.49,89.96,52.20,1,3,1
814,15,853.97,391.89,107.03,98.07,1,3,1
815,9,240.00,89.60,65.64,29.80,1,3,1
815,12,36.69,113.07,73.54,35.13,1,3,1
815,13,183.25,110.29,57.11,39.19,1,3,1
815,14,144.00,144.21,89.75,52.20,1,3,1
815,15,827.52,381.01,133.48,108.74,1,3,1
816,9,242.13,89.60,63.94,29.80,1,3,1
816,12,35.20,113.07,73.53,34.06,1,3,1
816,13,183.47,108.80,56.46,39.40,1,3,1
816,14,141.87,142.93,89.53,52.20,1,3,1
816,15,801.07,370.13,159.93,119.40,1,3,1
817,9,243.63,89.39,63.29,29.80,1,3,1
817,12,32.64,113.07,74.17,34.28,1,3,1
817,13,183.89,109.01,55.62,38.55,1,3,1
817,14,140.37,141.87,88.04,51.98,1,3,1
817,15,781.23,362.24,179.77,121.75,1,3,1
818,9,245.12,89.17,62.65,29.80,1,3,1
818,12,30.08,113.07,74.81,34.49,1,3,1
818,13,184.32,109.23,54.76,37.69,1,3,1
818,14,138.88,140.80,86.55,51.77,1,3,1
818,15,761.39,354.35,199.61,124.09,1,3,1
819,9,246.61,88.96,62.02,29.80,1,3,1
819,12,27.52,113.07,75.45,34.70,1,3,1
819,13,184.75,109.44,53.90,36.84,1,3,1
819,14,137.39,139.73,85.05,51.56,1,3,1
819,15,741.55,346.45,219.45,126.44,1,3,1
820,9,248.11,88.75,61.37,29.80,1,3,1
820,12,24.96,113.07,76.09,34.92,1,3,1
820,13,185.17,109.65,53.06,35.99,1,3,1
820,14,135.89,138.67,83.56,51.34,1,3,1
820,15,721.71,338.56,239.29,128.79,1,3,1
821,9,249.60,88.53,60.73,29.80,1,3,1
821,12,22.40,113.07,76.73,35.13,1,3,1
821,13,185.60,109.87,52.20,35.13,1,3,1
821,14,134.40,137.60,82.07,51.13,1,3,1
821,15,701.87,330.67,259.13,131.13,1,3,1
822,9,251.52,87.47,58.81,30.86,1,3,1
822,12,20.91,112.64,75.88,34.71,1,3,1
822,13,185.60,109.01,51.99,35.56,1,3,1
822,14,132.91,136.96,81.42,50.92,1,3,1
822,15,684.37,324.27,259.99,127.29,1,3,1
823,9,253.44,86.40,56.89,31.93,1,3,1
823,12,19.41,112.21,75.03,34.28,1,3,1
823,13,185.60,108.16,51.77,35.99,1,3,1
823,14,131.41,136.32,80.79,50.71,1,3,1
823,15,666.88,317.87,260.84,123.45,1,3,1
824,9,255.36,85.33,54.97,33.00,1,3,1
824,12,17.92,111.79,74.17,33.85,1,3,1
824,13,185.60,107.31,51.56,36.41,1,3,1
824,14,129.92,135.68,80.15,50.49,1,3,1
824,15,649.39,311.47,261.69,119.61,1,3,1
825,9,257.28,84.27,53.05,34.06,1,3,1
825,12,16.43,111.36,73.32,33.43,1,3,1
825,13,185.60,106.45,51.35,36.84,1,3,1
825,14,128.43,135.04,79.50,50.28,1,3,1
825,15,631.89,305.07,262.55,115.77,1,3,1
826,9,259.20,83.20,51.13,35.13,1,3,1
826,12,14.93,110.93,72.47,33.00,1,3,1
826,13,185.60,105.60,51.13,37.27,1,3,1
826,14,126.93,134.40,78.87,50.07,1,3,1
826,15,614.40,298.67,263.40,111.93,1,3,1
827,13,186.24,105.60,49.85,36.20,1,3,1
827,14,125.87,133.12,78.01,49.85,1,3,1
827,15,600.11,293.33,255.72,110.87,1,3,1
828,13,186.88,105.60,48.57,35.13,1,3,1
828,14,124.80,131.84,77.16,49.64,1,3,1
828,15,585.81,288.00,248.04,109.80,1,3,1
829,13,187.52,105.60,47.29,34.07,1,3,1
829,14,123.73,130.56,76.31,49.43,1,3,1
829,15,571.52,282.67,240.36,108.73,1,3,1
830,13,188.16,105.60,46.01,33.00,1,3,1
830,14,122.67,129.28,75.45,49.21,1,3,1
830,15,557.23,277.33,232.68,107.67,1,3,1
831,13,188.80,105.60,44.73,31.93,1,3,1
831,14,121.60,128.00,74.60,49.00,1,3,1
831,15,542.93,272.00,225.00,106.60,1,3,1
832,13,189.01,105.39,44.74,32.14,1,3,1
832,14,119.47,127.36,74.81,48.15,1,3,1
832,15,529.92,268.37,221.80,104.04,1,3,1
833,13,189.23,105.17,44.73,32.36,1,3,1
833,14,117.33,126.72,75.03,47.29,1,3,1
833,15,516.91,264.75,218.60,101.48,1,3,1
834,13,189.44,104.96,44.73,32.57,1,3,1
834,14,115.20,126.08,75.24,46.44,1,3,1
834,15,503.89,261.12,215.40,98.92,1,3,1
835,13,189.65,104.75,44.74,32.78,1,3,1
835,14,113.07,125.44,75.45,45.59,1,3,1
835,15,490.88,257.49,212.20,96.36,1,3,1
836,13,189.87,104.53,44.73,33.00,1,3,1
836,14,110.93,124.80,75.67,44.73,1,3,1
836,15,477.87,253.87,209.00,93.80,1,3,1
837,13,189.87,104.32,45.37,32.36,1,3,1
837,14,110.51,124.37,73.96,44.95,1,3,1
837,15,472.32,251.09,200.47,91.24,1,3,1
838,13,189.87,104.11,46.01,31.72,1,3,1
838,14,110.08,123.95,72.25,45.16,1,3,1
838,15,466.77,248.32,191.94,88.68,1,3,1
839,13,189.87,103.89,46.65,31.08,1,3,1
839,14,109.65,123.52,70.55,45.37,1,3,1
839,15,461.23,245.55,183.40,86.12,1,3,1
840,13,189.87,103.68,47.29,30.44,1,3,1
840,14,109.23,123.09,68.84,45.59,1,3,1
840,15,455.68,242.77,174.87,83.56,1,3,1
841,13,189.87,103.47,47.93,29.80,1,3,1
841,14,108.80,122.67,67.13,45.80,1,3,1
841,15,450.13,240.00,166.34,81.00,1,3,1
842,13,189.87,103.04,49.00,29.59,1,3,1
842,14,106.24,122.67,68.20,45.16,1,3,1
842,15,437.33,236.37,166.98,81.00,1,3,1
843,13,189.87,102.61,50.06,29.38,1,3,1
843,14,103.68,122.67,69.27,44.52,1,3,1
843,15,424.53,232.75,167.62,81.00,1,3,1
844,13,189.87,102.19,51.13,29.16,1,3,1
844,14,101.12,122.67,70.33,43.88,1,3,1
844,15,411.73,229.12,168.26,81.00,1,3,1
845,13,189.87,101.76,52.20,28.95,1,3,1
845,14,98.56,122.67,71.40,43.24,1,3,1
845,15,398.93,225.49,168.90,81.00,1,3,1
846,13,189.87,101.33,53.26,28.74,1,3,1
846,14,96.00,122.67,72.47,42.60,1,3,1
846,15,386.13,221.87,169.54,81.00,1,3,1
847,13,190.72,100.48,53.05,29.80,1,3,1
847,14,93.87,121.60,72.46,42.17,1,3,1
847,15,376.96,218.67,167.40,79.72,1,3,1
848,13,191.57,99.63,52.84,30.86,1,3,1
848,14,91.73,120.53,72.47,41.75,1,3,1
848,15,367.79,215.47,165.26,78.44,1,3,1
849,13,192.43,98.77,52.62,31.94,1,3,1
849,14,89.60,119.47,72.47,41.32,1,3,1
849,15,358.61,212.27,163.14,77.16,1,3,1
850,13,193.28,97.92,52.41,33.00,1,3,1
850,14,87.47,118.40,72.46,40.89,1,3,1
850,15,349.44,209.07,161.00,75.88,1,3,1
851,13,194.13,97.07,52.20,34.06,1,3,1
851,14,85.33,117.33,72.47,40.47,1,3,1
851,15,340.27,205.87,158.86,74.60,1,3,1
852,13,194.77,96.21,53.06,34.28,1,3,1
852,14,82.99,116.69,72.68,40.26,1,3,1
852,15,333.65,203.95,149.48,71.40,1,3,1
853,13,195.41,95.36,53.91,34.49,1,3,1
853,14,80.64,116.05,72.89,40.04,1,3,1
853,15,327.04,202.03,140.09,68.20,1,3,1
854,13,196.05,94.51,54.76,34.70,1,3,1
854,14,78.29,115.41,73.11,39.83,1,3,1
854,15,320.43,200.11,130.70,65.00,1,3,1
855,13,196.69,93.65,55.62,34.92,1,3,1
855,14,75.95,114.77,73.32,39.62,1,3,1
855,15,313.81,198.19,121.32,61.80,1,3,1
856,13,197.33,92.80,56.47,35.13,1,3,1
856,14,73.60,114.13,73.53,39.40,1,3,1
856,15,307.20,196.27,111.93,58.60,1,3,1
857,13,198.61,92.59,56.47,35.13,1,3,1
857,14,72.32,113.49,73.11,39.62,1,3,1
857,15,300.80,193.71,112.57,60.52,1,3,1
858,13,199.89,92.37,56.47,35.14,1,3,1
858,14,71.04,112.85,72.68,39.83,1,3,1
858,15,294.40,191.15,113.21,62.44,1,3,1
859,13,201.17,92.16,56.47,35.13,1,3,1
859,14,69.76,112.21,72.25,40.04,1,3,1
859,15,288.00,188.59,113.85,64.36,1,3,1
860,13,202.45,91.95,56.47,35.13,1,3,1
860,14,68.48,111.57,71.83,40.26,1,3,1
860,15,281.60,186.03,114.49,66.28,1,3,1
861,13,203.73,91.73,56.47,35.14,1,3,1
861,14,67.20,110.93,71.40,40.47,1,3,1
861,15,275.20,183.47,115.13,68.20,1,3,1
862,13,204.59,92.16,57.74,34.71,1,3,1
862,14,64.64,110.93,72.25,40.26,1,3,1
862,15,270.29,181.33,114.71,67.35,1,3,1
863,13,205.44,92.59,59.03,34.28,1,3,1
863,14,62.08,110.93,73.11,40.04,1,3,1
863,15,265.39,179.20,114.28,66.49,1,3,1
864,13,206.29,93.01,60.31,33.86,1,3,1
864,14,59.52,110.93,73.96,39.83,1,3,1
864,15,260.48,177.07,113.85,65.64,1,3,1
865,13,207.15,93.44,61.58,33.43,1,3,1
865,14,56.96,110.93,74.81,39.62,1,3,1
865,15,255.57,174.93,113.43,64.79,1,3,1
866,13,208.00,93.87,62.87,33.00,1,3,1
866,14,54.40,110.93,75.67,39.40,1,3,1
866,15,250.67,172.80,113.00,63.93,1,3,1
867,13,209.71,93.01,63.29,33.22,1,3,1
867,14,52.48,110.72,75.03,38.97,1,3,1
867,15,245.97,171.31,114.71,62.01,1,3,1
868,13,211.41,92.16,63.72,33.43,1,3,1
868,14,50.56,110.51,74.39,38.54,1,3,1
868,15,241.28,169.81,116.41,60.10,1,3,1
869,13,213.12,91.31,64.15,33.64,1,3,1
869,14,48.64,110.29,73.75,38.12,1,3,1
869,15,236.59,168.32,118.12,58.17,1,3,1
870,13,214.83,90.45,64.57,33.86,1,3,1
870,14,46.72,110.08,73.11,37.69,1,3,1
870,15,231.89,166.83,119.83,56.25,1,3,1
871,13,216.53,89.60,65.00,34.07,1,3,1
871,14,44.80,109.87,72.47,37.26,1,3,1
871,15,227.20,165.33,121.53,54.34,1,3,1
872,13,218.03,89.81,65.21,33.22,1,3,1
872,14,41.81,109.44,72.90,36.84,1,3,1
872,15,223.36,163.84,118.55,53.69,1,3,1
873,13,219.52,90.03,65.43,32.36,1,3,1
873,14,38.83,109.01,73.32,36.42,1,3,1
873,15,219.52,162.35,115.56,53.05,1,3,1
874,13,221.01,90.24,65.64,31.51,1,3,1
874,14,35.84,108.59,73.75,35.98,1,3,1
874,15,215.68,160.85,112.57,52.42,1,3,1
875,13,222.51,90.45,65.85,30.66,1,3,1
875,14,32.85,108.16,74.18,35.56,1,3,1
875,15,211.84,159.36,109.59,51.77,1,3,1
876,13,224.00,90.67,66.07,29.80,1,3,1
876,14,29.87,107.73,74.60,35.14,1,3,1
876,15,208.00,157.87,106.60,51.13,1,3,1
877,13,225.28,90.03,66.71,30.86,1,3,1
877,14,26.88,107.31,74.60,35.34,1,3,1
877,15,203.95,156.59,105.96,50.92,1,3,1
878,13,226.56,89.39,67.35,31.93,1,3,1
878,14,23.89,106.88,74.60,35.56,1,3,1
878,15,199.89,155.31,105.32,50.70,1,3,1
879,13,227.84,88.75,67.99,33.00,1,3,1
879,14,20.91,106.45,74.60,35.78,1,3,1
879,15,195.84,154.03,104.68,50.49,1,3,1
880,13,229.12,88.11,68.63,34.06,1,3,1
880,14,17.92,106.03,74.60,35.98,1,3,1
880,15,191.79,152.75,104.04,50.28,1,3,1
881,13,230.40,87.47,69.27,35.13,1,3,1
881,14,14.93,105.60,74.60,36.20,1,3,1
881,15,187.73,151.47,103.40,50.06,1,3,1
882,13,231.68,87.04,69.91,35.13,1,3,1
882,15,185.17,150.40,101.70,49.43,1,3,1
883,13,232.96,86.61,70.55,35.14,1,3,1
883,15,182.61,149.33,99.99,48.79,1,3,1
884,13,234.24,86.19,71.19,35.13,1,3,1
884,15,180.05,148.27,98.28,48.14,1,3,1
885,13,235.52,85.76,71.83,35.13,1,3,1
885,15,177.49,147.20,96.58,47.51,1,3,1
886,13,236.80,85.33,72.47,35.14,1,3,1
886,15,174.93,146.13,94.87,46.87,1,3,1
887,13,238.08,85.55,71.83,35.13,1,3,1
887,15,171.52,144.43,93.59,47.72,1,3,1
888,13,239.36,85.76,71.19,35.13,1,3,1
888,15,168.11,142.72,92.30,48.57,1,3,1
889,13,240.64,85.97,70.55,35.14,1,3,1
889,15,164.69,141.01,91.03,49.43,1,3,1
890,13,241.92,86.19,69.91,35.13,1,3,1
890,15,161.28,139.31,89.75,50.28,1,3,1
891,13,243.20,86.40,69.27,35.13,1,3,1
891,15,157.87,137.60,88.46,51.13,1,3,1
892,13,244.91,85.76,67.77,34.92,1,3,1
892,15,154.88,136.53,88.04,50.28,1,3,1
893,13,246.61,85.12,66.28,34.71,1,3,1
893,15,151.89,135.47,87.62,49.42,1,3,1
894,13,248.32,84.48,64.79,34.49,1,3,1
894,15,148.91,134.40,87.18,48.57,1,3,1
895,13,250.03,83.84,63.29,34.28,1,3,1
895,15,145.92,133.33,86.76,47.72,1,3,1
896,13,251.73,83.20,61.80,34.07,1,3,1
896,15,142.93,132.27,86.34,46.86,1,3,1
897,15,140.37,131.41,85.70,46.02,1,3,1
898,15,137.81,130.56,85.06,45.16,1,3,1
899,15,135.25,129.71,84.42,44.30,1,3,1
900,15,132.69,128.85,83.78,43.46,1,3,1
901,15,130.13,128.00,83.14,42.60,1,3,1
902,15,128.21,126.72,82.28,42.39,1,3,1
903,15,126.29,125.44,81.43,42.17,1,3,1
904,15,124.37,124.16,80.58,41.96,1,3,1
905,15,122.45,122.88,79.72,41.75,1,3,1
906,15,120.53,121.60,78.87,41.53,1,3,1
906,16,909.87,401.07,51.13,78.86,1,3,1
907,15,118.61,120.32,78.02,41.53,1,3,1
907,16,885.33,389.12,75.67,87.40,1,3,1
908,15,116.69,119.04,77.16,41.53,1,3,1
908,16,860.80,377.17,100.20,95.94,1,3,1
909,15,114.77,117.76,76.31,41.53,1,3,1
909,16,836.27,365.23,124.73,104.46,1,3,1
910,15,112.85,116.48,75.46,41.53,1,3,1
910,16,811.73,353.28,149.27,113.00,1,3,1
911,15,110.93,115.20,74.60,41.53,1,3,1
911,16,787.20,341.33,173.80,121.54,1,3,1
912,15,108.59,114.56,74.81,40.89,1,3,1
912,16,766.29,335.79,194.71,122.17,1,3,1
913,15,106.24,113.92,75.03,40.25,1,3,1
913,16,745.39,330.24,215.61,122.81,1,3,1
914,15,103.89,113.28,75.24,39.61,1,3,1
914,16,724.48,324.69,236.52,123.46,1,3,1
915,15,101.55,112.64,75.45,38.97,1,3,1
915,16,703.57,319.15,257.43,124.09,1,3,1
916,15,99.20,112.00,75.67,38.33,1,3,1
916,16,682.67,313.60,278.33,124.73,1,3,1
917,15,97.07,111.79,75.24,37.90,1,3,1
917,16,664.32,307.41,274.49,123.46,1,3,1
918,15,94.93,111.57,74.82,37.48,1,3,1
918,16,645.97,301.23,272.79,122.17,1,3,1
919,15,92.80,111.36,74.39,37.05,1,3,1
919,16,627.63,295.04,271.08,120.89,1,3,1
920,15,90.67,111.15,73.96,36.62,1,3,1
920,16,609.28,288.85,269.37,119.62,1,3,1
921,15,88.53,110.93,73.54,36.20,1,3,1
921,16,590.93,282.67,267.67,118.33,1,3,1
922,15,85.97,110.08,73.32,36.63,1,3,1
922,16,575.79,277.55,261.48,116.62,1,3,1
923,15,83.41,109.23,73.11,37.05,1,3,1
923,16,560.64,272.43,255.29,114.92,1,3,1
924,15,80.85,108.37,72.90,37.48,1,3,1
924,16,545.49,267.31,249.11,113.21,1,3,1
925,15,78.29,107.52,72.68,37.91,1,3,1
925,16,530.35,262.19,242.92,111.50,1,3,1
926,15,75.73,106.67,72.47,38.33,1,3,1
926,16,515.20,257.07,236.73,109.80,1,3,1
927,15,72.96,106.88,72.89,38.12,1,3,1
927,16,504.11,253.44,229.48,107.88,1,3,1
928,15,70.19,107.09,73.32,37.91,1,3,1
928,16,493.01,249.81,222.23,105.96,1,3,1
929,15,67.41,107.31,73.75,37.69,1,3,1
929,16,481.92,246.19,214.97,104.04,1,3,1
930,15,64.64,107.52,74.17,37.48,1,3,1
930,16,470.83,242.56,207.72,102.12,1,3,1
931,15,61.87,107.73,74.60,37.27,1,3,1
931,16,459.73,238.93,200.47,100.20,1,3,1
932,15,58.45,106.67,75.24,37.05,1,3,1
932,16,448.64,235.52,197.27,96.15,1,3,1
933,15,55.04,105.60,75.88,36.84,1,3,1
933,16,437.55,232.11,194.06,92.09,1,3,1
934,15,51.63,104.53,76.52,36.63,1,3,1
934,16,426.45,228.69,190.87,88.04,1,3,1
935,15,48.21,103.47,77.16,36.41,1,3,1
935,16,415.36,225.28,187.67,83.99,1,3,1
936,15,44.80,102.40,77.80,36.20,1,3,1
936,16,404.27,221.87,184.46,79.93,1,3,1
937,16,395.73,219.31,180.20,79.50,1,3,1
938,16,387.20,216.75,175.93,79.08,1,3,1
939,16,378.67,214.19,171.66,78.65,1,3,1
940,16,370.13,211.63,167.40,78.22,1,3,1
941,16,361.60,209.07,163.13,77.80,1,3,1
942,16,352.64,206.93,150.55,73.11,1,3,1
943,16,343.68,204.80,137.96,68.41,1,3,1
944,16,334.72,202.67,125.37,63.72,1,3,1
945,16,325.76,200.53,112.79,59.03,1,3,1
946,16,316.80,198.40,100.20,54.33,1,3,1
947,16,310.19,195.41,99.77,56.90,1,3,1
948,16,303.57,192.43,99.35,59.45,1,3,1
949,16,296.96,189.44,98.92,62.01,1,3,1
950,16,290.35,186.45,98.49,64.58,1,3,1
951,16,283.73,183.47,98.07,67.13,1,3,1
952,16,278.40,181.12,101.27,66.92,1,3,1
953,16,273.07,178.77,104.46,66.71,1,3,1
954,16,267.73,176.43,107.67,66.49,1,3,1
955,16,262.40,174.08,110.87,66.28,1,3,1
956,16,257.07,171.73,114.06,66.07,1,3,1
957,16,252.59,170.45,114.06,65.43,1,3,1
958,16,248.11,169.17,114.06,64.79,1,3,1
959,16,243.63,167.89,114.06,64.15,1,3,1
960,16,239.15,166.61,114.06,63.51,1,3,1
961,16,234.67,165.33,114.06,62.87,1,3,1
961,17,898.13,391.47,62.87,83.13,1,3,1
962,16,229.33,163.63,113.43,62.22,1,3,1
962,17,874.03,381.65,86.97,89.96,1,3,1
963,16,224.00,161.92,112.79,61.59,1,3,1
963,17,849.92,371.84,111.08,96.79,1,3,1
964,16,218.67,160.21,112.14,60.95,1,3,1
964,17,825.81,362.03,135.19,103.61,1,3,1
965,16,213.33,158.51,111.51,60.30,1,3,1
965,17,801.71,352.21,159.29,110.44,1,3,1
966,16,208.00,156.80,110.87,59.67,1,3,1
966,17,777.60,342.40,183.40,117.27,1,3,1
967,16,204.37,155.73,108.95,58.82,1,3,1
967,17,759.89,337.07,201.11,118.12,1,3,1
968,16,200.75,154.67,107.02,57.96,1,3,1
968,17,742.19,331.73,218.81,118.98,1,3,1
969,16,197.12,153.60,105.11,57.11,1,3,1
969,17,724.48,326.40,236.52,119.83,1,3,1
970,16,193.49,152.53,103.19,56.26,1,3,1
970,17,706.77,321.07,254.23,120.68,1,3,1
971,16,189.87,151.47,101.26,55.40,1,3,1
971,17,689.07,315.73,271.93,121.54,1,3,1
972,16,186.45,150.40,99.99,54.12,1,3,1
972,17,672.64,309.12,266.17,119.40,1,3,1
973,16,183.04,149.33,98.71,52.84,1,3,1
973,17,656.21,302.51,265.75,117.26,1,3,1
974,16,179.63,148.27,97.42,51.56,1,3,1
974,17,639.79,295.89,265.32,115.14,1,3,1
975,16,176.21,147.20,96.15,50.28,1,3,1
975,17,623.36,289.28,264.89,113.00,1,3,1
976,16,172.80,146.13,94.87,49.00,1,3,1
976,17,606.93,282.67,264.47,110.86,1,3,1
977,16,169.60,145.49,94.23,49.00,1,3,1
977,17,594.99,278.19,257.85,110.01,1,3,1
978,16,166.40,144.85,93.59,49.00,1,3,1
978,17,583.04,273.71,251.24,109.16,1,3,1
979,16,163.20,144.21,92.95,49.00,1,3,1
979,17,571.09,269.23,244.63,108.30,1,3,1
980,16,160.00,143.57,92.31,49.00,1,3,1
980,17,559.15,264.75,238.01,107.45,1,3,1
981,16,156.80,142.93,91.67,49.00,1,3,1
981,17,547.20,260.27,231.40,106.60,1,3,1
982,16,153.17,141.01,90.82,49.43,1,3,1
982,17,534.83,257.49,227.13,103.83,1,3,1
983,16,149.55,139.09,89.96,49.86,1,3,1
983,17,522.45,254.72,222.87,101.05,1,3,1
984,16,145.92,137.17,89.11,50.28,1,3,1
984,17,510.08,251.95,218.60,98.28,1,3,1
985,16,142.29,135.25,88.26,50.71,1,3,1
985,17,497.71,249.17,214.33,95.51,1,3,1
986,16,138.67,133.33,87.40,51.14,1,3,1
986,17,485.33,246.40,210.07,92.73,1,3,1
987,16,135.68,133.33,86.76,49.86,1,3,1
987,17,477.87,242.35,203.24,93.58,1,3,1
988,16,132.69,133.33,86.12,48.58,1,3,1
988,17,470.40,238.29,196.41,94.44,1,3,1
989,16,129.71,133.33,85.48,47.30,1,3,1
989,17,462.93,234.24,189.59,95.29,1,3,1
990,16,126.72,133.33,84.84,46.02,1,3,1
990,17,455.47,230.19,182.76,96.14,1,3,1
991,16,123.73,133.33,84.20,44.74,1,3,1
991,17,448.00,226.13,175.93,97.00,1,3,1
992,16,121.60,131.63,83.35,45.58,1,3,1
992,17,437.12,223.57,175.72,95.08,1,3,1
993,16,119.47,129.92,82.49,46.44,1,3,1
993,17,426.24,221.01,175.51,93.16,1,3,1
994,16,117.33,128.21,81.64,47.30,1,3,1
994,17,415.36,218.45,175.29,91.24,1,3,1
995,16,115.20,126.51,80.79,48.14,1,3,1
995,17,404.48,215.89,175.08,89.32,1,3,1
996,16,113.07,124.80,79.93,49.00,1,3,1
996,17,393.60,213.33,174.87,87.40,1,3,1
997,16,110.72,123.95,79.29,49.00,1,3,1
997,17,388.69,212.27,169.32,84.62,1,3,1
998,16,108.37,123.09,78.66,49.00,1,3,1
998,17,383.79,211.20,163.77,81.85,1,3,1
999,16,106.03,122.24,78.01,49.00,1,3,1
999,17,378.88,210.13,158.23,79.08,1,3,1
1000,16,103.68,121.39,77.37,49.00,1,3,1
1000,17,373.97,209.07,152.68,76.30,1,3,1
1001,16,101.33,120.53,76.74,49.00,1,3,1
1001,17,369.07,208.00,147.13,73.53,1,3,1
1002,16,98.56,120.11,76.95,47.72,1,3,1
1002,17,360.75,205.65,139.45,70.34,1,3,1
1003,16,95.79,119.68,77.16,46.44,1,3,1
1003,17,352.43,203.31,131.77,67.13,1,3,1
1004,16,93.01,119.25,77.38,45.16,1,3,1
1004,17,344.11,200.96,124.09,63.93,1,3,1
1005,16,90.24,118.83,77.59,43.88,1,3,1
1005,17,335.79,198.61,116.41,60.74,1,3,1
1006,16,87.47,118.40,77.80,42.60,1,3,1
1006,17,327.47,196.27,108.73,57.53,1,3,1
1007,16,85.33,118.40,77.16,41.75,1,3,1
1007,17,321.71,193.71,109.80,59.88,1,3,1
1008,16,83.20,118.40,76.52,40.89,1,3,1
1008,17,315.95,191.15,110.86,62.22,1,3,1
1009,16,81.07,118.40,75.88,40.04,1,3,1
1009,17,310.19,188.59,111.93,64.57,1,3,1
1010,16,78.93,118.40,75.24,39.19,1,3,1
1010,17,304.43,186.03,113.00,66.92,1,3,1
1011,16,76.80,118.40,74.60,38.33,1,3,1
1011,17,298.67,183.47,114.06,69.26,1,3,1
1012,16,74.03,117.55,74.17,38.97,1,3,1
1012,17,293.97,181.97,112.79,67.99,1,3,1
1013,16,71.25,116.69,73.75,39.62,1,3,1
1013,17,289.28,180.48,111.51,66.71,1,3,1
1014,16,68.48,115.84,73.32,40.25,1,3,1
1014,17,284.59,178.99,110.22,65.42,1,3,1
1015,16,65.71,114.99,72.89,40.89,1,3,1
1015,17,279.89,177.49,108.95,64.15,1,3,1
1016,16,62.93,114.13,72.47,41.54,1,3,1
1016,17,275.20,176.00,107.67,62.87,1,3,1
1017,16,59.31,113.92,72.89,40.47,1,3,1
1017,17,270.29,174.08,108.74,62.23,1,3,1
1018,16,55.68,113.71,73.32,39.40,1,3,1
1018,17,265.39,172.16,109.80,61.59,1,3,1
1019,16,52.05,113.49,73.75,38.34,1,3,1
1019,17,260.48,170.24,110.87,60.95,1,3,1
1020,16,48.43,113.28,74.17,37.27,1,3,1
1020,17,255.57,168.32,111.94,60.31,1,3,1
1021,16,44.80,113.07,74.60,36.20,1,3,1
1021,17,250.67,166.40,113.00,59.67,1,3,1
1022,16,41.60,112.64,74.81,36.63,1,3,1
1022,17,246.40,165.33,111.29,58.82,1,3,1
1023,16,38.40,112.21,75.03,37.06,1,3,1
