591,82,347.73,190.93,155.67,57.54,1,3,1
591,83,119.47,395.73,232.46,145.27,1,3,1
591,84,1.00,206.93,85.33,68.20,1,3,1
592,72,264.75,106.24,69.69,35.13,1,3,1
592,77,126.51,134.83,82.92,36.41,1,3,1
592,78,436.05,397.44,277.48,143.56,1,3,1
592,79,374.40,135.89,114.71,45.59,1,4,1
592,80,344.96,137.39,140.31,63.29,1,4,1
592,81,530.56,150.19,109.59,45.37,1,3,1
592,82,336.64,188.80,151.19,57.11,1,3,1
592,83,140.16,408.32,234.81,132.68,1,3,1
592,84,1.00,211.41,98.99,69.91,1,3,1
593,72,259.63,105.81,69.05,35.14,1,3,1
593,77,118.61,134.19,82.71,36.62,1,3,1
593,78,466.77,408.75,273.43,132.25,1,3,1
593,79,369.07,134.19,108.94,45.37,1,4,1
593,80,333.65,136.11,136.68,62.65,1,4,1
593,81,520.32,148.91,108.31,44.94,1,3,1
593,82,325.55,186.67,146.70,56.68,1,3,1
593,83,160.85,420.91,237.16,120.09,1,3,1
593,84,1.00,215.89,112.64,71.62,1,3,1
594,72,254.51,105.39,68.41,35.13,1,3,1
594,77,110.72,133.55,82.49,36.84,1,3,1
594,78,497.49,420.05,269.38,120.95,1,3,1
594,79,363.73,132.48,103.19,45.16,1,4,1
594,80,322.35,134.83,133.05,62.01,1,4,1
594,81,510.08,147.63,107.03,44.52,1,3,1
594,82,314.45,184.53,142.23,56.26,1,3,1
594,83,181.55,433.49,239.50,107.51,1,3,1
594,84,1.00,220.37,126.29,73.32,1,3,1
595,72,249.39,104.96,67.77,35.13,1,3,1
595,77,102.83,132.91,82.28,37.05,1,3,1
595,78,528.21,431.36,265.32,109.64,1,3,1
595,79,358.40,130.77,97.43,44.95,1,4,1
595,80,311.04,133.55,129.43,61.37,1,4,1
595,81,499.84,146.35,105.75,44.09,1,3,1
595,82,303.36,182.40,137.75,55.83,1,3,1
595,83,202.24,446.08,241.85,94.92,1,3,1
595,84,14.72,224.85,126.23,75.03,1,3,1
596,72,244.27,104.53,67.13,35.14,1,3,1
596,77,94.93,132.27,82.07,37.26,1,3,1
596,78,558.93,442.67,261.27,98.33,1,3,1
596,79,353.07,129.07,91.66,44.73,1,4,1
596,80,299.73,132.27,125.80,60.73,1,4,1
596,81,489.60,145.07,104.47,43.66,1,3,1
596,82,292.27,180.27,133.26,55.40,1,3,1
596,83,222.93,458.67,244.20,82.33,1,3,1
596,84,18.13,229.33,136.47,76.74,1,3,1
597,72,238.72,104.53,66.92,34.92,1,3,1
597,77,88.75,131.41,80.57,37.70,1,3,1
597,79,344.11,128.43,90.38,44.94,1,4,1
597,80,289.28,130.99,123.88,60.52,1,4,1
597,81,479.79,144.43,104.25,42.60,1,3,1
597,82,279.89,177.92,131.35,53.48,1,3,1
597,84,29.87,234.67,139.66,77.80,1,3,1
598,72,233.17,104.53,66.71,34.71,1,3,1
598,77,82.56,130.56,79.08,38.12,1,3,1
598,79,335.15,127.79,89.10,45.16,1,4,1
598,80,278.83,129.71,121.96,60.30,1,4,1
598,81,469.97,143.79,104.04,41.53,1,3,1
598,82,267.52,175.57,129.43,51.56,1,3,1
598,84,41.60,240.00,142.87,78.87,1,3,1
599,72,227.63,104.53,66.49,34.50,1,3,1
599,77,76.37,129.71,77.59,38.54,1,3,1
599,79,326.19,127.15,87.82,45.37,1,4,1
599,80,268.37,128.43,120.04,60.09,1,4,1
599,81,460.16,143.15,103.83,40.46,1,3,1
599,82,255.15,173.23,127.50,49.64,1,3,1
599,84,53.33,245.33,146.07,79.94,1,3,1
600,72,222.08,104.53,66.28,34.28,1,3,1
600,77,70.19,128.85,76.09,38.98,1,3,1
600,79,317.23,126.51,86.54,45.58,1,4,1
600,80,257.92,127.15,118.12,59.88,1,4,1
600,81,450.35,142.51,103.61,39.40,1,3,1
600,82,242.77,170.88,125.59,47.72,1,3,1
600,84,65.07,250.67,149.26,81.00,1,3,1
601,72,216.53,104.53,66.07,34.07,1,3,1
601,77,64.00,128.00,74.60,39.40,1,3,1
601,79,308.27,125.87,85.26,45.80,1,4,1
601,80,247.47,125.87,116.20,59.66,1,4,1
601,81,440.53,141.87,103.40,38.33,1,3,1
601,82,230.40,168.53,123.67,45.80,1,3,1
601,84,76.80,256.00,152.47,82.07,1,3,1
602,72,210.77,103.47,65.64,33.42,1,3,1
602,77,57.60,126.08,72.47,37.69,1,3,1
602,79,298.88,124.37,84.84,45.59,1,4,1
602,80,237.65,123.95,114.07,59.02,1,4,1
602,81,430.93,140.80,102.34,38.33,1,3,1
602,82,218.88,165.76,120.68,46.44,1,3,1
602,84,89.60,260.91,157.59,85.90,1,3,1
603,72,205.01,102.40,65.22,32.79,1,3,1
603,77,51.20,124.16,70.33,35.99,1,3,1
603,79,289.49,122.88,84.42,45.37,1,4,1
603,80,227.84,122.03,111.93,58.38,1,4,1
603,81,421.33,139.73,101.27,38.34,1,3,1
603,82,207.36,162.99,117.69,47.08,1,3,1
603,84,102.40,265.81,162.71,89.75,1,3,1
604,72,199.25,101.33,64.79,32.15,1,3,1
604,77,44.80,122.24,68.20,34.28,1,3,1
604,79,280.11,121.39,83.98,45.16,1,4,1
604,80,218.03,120.11,109.80,57.74,1,4,1
604,81,411.73,138.67,100.20,38.33,1,3,1
604,82,195.84,160.21,114.71,47.72,1,3,1
604,84,115.20,270.72,167.83,93.59,1,3,1
605,72,193.49,100.27,64.36,31.50,1,3,1
605,77,38.40,120.32,66.07,32.57,1,3,1
605,79,270.72,119.89,83.56,44.95,1,4,1
605,80,208.21,118.19,107.67,57.10,1,4,1
605,81,402.13,137.60,99.14,38.33,1,3,1
605,82,184.32,157.44,111.72,48.36,1,3,1
605,84,128.00,275.63,172.95,97.42,1,3,1
606,72,187.73,99.20,63.94,30.87,1,3,1
606,77,32.00,118.40,63.93,30.87,1,3,1
606,79,261.33,118.40,83.14,44.73,1,4,1
606,80,198.40,116.27,105.53,56.46,1,4,1
606,81,392.53,136.53,98.07,38.34,1,3,1
606,82,172.80,154.67,108.73,49.00,1,3,1
606,84,140.80,280.53,178.07,101.27,1,3,1
607,72,181.12,99.41,65.21,31.08,1,3,1
607,79,254.29,117.97,81.00,44.10,1,4,1
607,80,190.51,115.84,103.82,55.19,1,4,1
607,81,384.64,135.68,97.21,38.12,1,3,1
607,82,163.84,153.39,107.67,49.42,1,3,1
607,84,157.01,286.93,186.60,104.04,1,3,1
608,72,174.51,99.63,66.49,31.29,1,3,1
608,79,247.25,117.55,78.87,43.45,1,4,1
608,80,182.61,115.41,102.12,53.91,1,4,1
608,81,376.75,134.83,96.36,37.90,1,3,1
608,82,154.88,152.11,106.60,49.85,1,3,1
608,84,173.23,293.33,195.13,106.82,1,3,1
609,72,167.89,99.84,67.78,31.51,1,3,1
609,79,240.21,117.12,76.74,42.81,1,4,1
609,80,174.72,114.99,100.41,52.62,1,4,1
609,81,368.85,133.97,95.51,37.70,1,3,1
609,82,145.92,150.83,105.53,50.28,1,3,1
609,84,189.44,299.73,203.67,109.59,1,3,1
610,72,161.28,100.05,69.05,31.72,1,3,1
610,79,233.17,116.69,74.60,42.18,1,4,1
610,80,166.83,114.56,98.70,51.35,1,4,1
610,81,360.96,133.12,94.65,37.48,1,3,1
610,82,136.96,149.55,104.47,50.70,1,3,1
610,84,205.65,306.13,212.20,112.36,1,3,1
611,72,154.67,100.27,70.33,31.93,1,3,1
611,79,226.13,116.27,72.47,41.53,1,4,1
611,80,158.93,114.13,97.00,50.07,1,4,1
611,81,353.07,132.27,93.80,37.26,1,3,1
611,82,128.00,148.27,103.40,51.13,1,3,1
611,84,221.87,312.53,220.73,115.14,1,3,1
611,85,853.33,219.73,107.67,69.27,1,3,1
612,72,151.47,99.20,68.62,30.87,1,3,1
612,79,217.17,114.99,73.75,41.96,1,4,1
612,80,150.61,112.85,96.15,49.43,1,4,1
612,81,345.39,130.77,92.09,37.27,1,3,1
612,82,119.89,146.13,101.70,49.86,1,3,1
612,84,243.63,319.79,228.84,119.40,1,3,1
612,85,833.28,216.53,127.72,69.91,1,3,1
613,72,148.27,98.13,66.92,29.80,1,3,1
613,79,208.21,113.71,75.03,42.38,1,4,1
613,80,142.29,111.57,95.30,48.79,1,4,1
613,81,337.71,129.28,90.38,37.27,1,3,1
613,82,111.79,144.00,99.98,48.57,1,3,1
613,84,265.39,327.04,236.94,123.67,1,3,1
613,85,813.23,213.33,147.77,70.55,1,3,1
614,72,145.07,97.07,65.21,28.73,1,3,1
614,79,199.25,112.43,76.31,42.81,1,4,1
614,80,133.97,110.29,94.44,48.15,1,4,1
614,81,330.03,127.79,88.68,37.26,1,3,1
614,82,103.68,141.87,98.28,47.29,1,3,1
614,84,287.15,334.29,245.05,127.94,1,3,1
614,85,793.17,210.13,155.46,71.19,1,3,1
615,72,141.87,96.00,63.50,27.67,1,3,1
615,79,190.29,111.15,77.59,43.24,1,4,1
615,80,125.65,109.01,93.59,47.51,1,4,1
615,81,322.35,126.29,86.97,37.27,1,3,1
615,82,95.57,139.73,96.58,46.02,1,3,1
615,84,308.91,341.55,253.16,132.20,1,3,1
615,85,773.12,206.93,169.96,71.83,1,3,1
616,72,138.67,94.93,61.80,26.60,1,3,1
616,79,181.33,109.87,78.87,43.66,1,4,1
616,80,117.33,107.73,92.74,46.87,1,4,1
616,81,314.67,124.80,85.26,37.27,1,3,1
616,82,87.47,137.60,94.86,44.73,1,3,1
616,84,330.67,348.80,261.26,136.47,1,3,1
616,85,753.07,203.73,184.46,72.47,1,3,1
616,86,902.40,312.53,58.60,50.07,1,3,1
617,72,135.04,94.72,61.37,26.39,1,3,1
617,79,174.93,109.23,77.38,41.96,1,4,1
617,80,109.87,106.67,91.88,46.44,1,4,1
617,81,307.63,124.16,84.20,36.20,1,3,1
617,82,79.79,136.32,93.37,43.67,1,3,1
617,84,358.83,359.68,272.14,136.89,1,3,1
617,85,736.21,200.53,181.27,71.62,1,3,1
617,86,874.24,305.49,86.76,56.47,1,3,1
618,72,131.41,94.51,60.95,26.17,1,3,1
618,79,168.53,108.59,75.88,40.25,1,4,1
618,80,102.40,105.60,91.03,46.01,1,4,1
618,81,300.59,123.52,83.13,35.13,1,3,1
618,82,72.11,135.04,91.88,42.60,1,3,1
618,84,386.99,370.56,283.02,137.32,1,3,1
618,85,719.36,197.33,178.07,70.76,1,3,1
618,86,846.08,298.45,114.92,62.87,1,3,1
619,72,127.79,94.29,60.52,25.96,1,3,1
619,79,162.13,107.95,74.39,38.54,1,4,1
619,80,94.93,104.53,90.18,45.59,1,4,1
619,81,293.55,122.88,82.06,34.07,1,3,1
619,82,64.43,133.76,90.38,41.53,1,3,1
619,84,415.15,381.44,293.90,137.75,1,3,1
619,85,702.51,194.13,174.86,69.91,1,3,1
619,86,817.92,291.41,143.08,69.27,1,3,1
620,72,124.16,94.08,60.09,25.75,1,3,1
620,79,155.73,107.31,72.90,36.84,1,4,1
620,80,87.47,103.47,89.32,45.16,1,4,1
620,81,286.51,122.24,81.00,33.00,1,3,1
620,82,56.75,132.48,88.89,40.47,1,3,1
620,84,443.31,392.32,304.78,138.17,1,3,1
620,85,685.65,190.93,171.67,69.06,1,3,1
620,86,789.76,284.37,171.24,75.67,1,3,1
621,72,120.53,93.87,59.67,25.53,1,3,1
621,79,149.33,106.67,71.40,35.13,1,4,1
621,80,80.00,102.40,88.47,44.73,1,4,1
621,81,279.47,121.60,79.93,31.93,1,3,1
621,82,49.07,131.20,87.40,39.40,1,3,1
621,84,471.47,403.20,315.66,137.80,1,3,1
621,85,668.80,187.73,168.47,68.20,1,3,1
621,86,761.60,277.33,199.40,82.07,1,3,1
621,87,1.00,154.67,22.40,52.20,1,4,1
622,79,142.93,105.81,71.19,35.14,1,4,1
622,80,73.39,100.91,87.40,44.30,1,4,1
622,81,271.57,120.75,79.72,31.72,1,3,1
622,82,45.01,129.71,84.42,39.18,1,3,1
622,84,506.88,414.08,307.99,126.92,1,3,1
622,85,652.80,185.60,165.69,66.71,1,3,1
622,86,736.00,272.00,198.97,79.93,1,3,1
622,87,1.00,154.24,29.01,55.83,1,4,1
623,79,136.53,104.96,70.98,35.13,1,4,1
623,80,66.77,99.41,86.34,43.88,1,4,1
623,81,263.68,119.89,79.51,31.51,1,3,1
623,82,40.96,128.21,81.43,38.98,1,3,1
623,84,542.29,424.96,300.31,116.04,1,3,1
623,85,636.80,183.47,162.92,65.21,1,3,1
623,86,710.40,266.67,197.48,77.80,1,3,1
623,87,1.00,153.81,35.63,59.46,1,4,1
624,79,130.13,104.11,70.76,35.13,1,4,1
624,80,60.16,97.92,85.27,43.45,1,4,1
624,81,255.79,119.04,79.29,31.29,1,3,1
624,82,36.91,126.72,78.44,38.76,1,3,1
624,84,577.71,435.84,292.62,105.16,1,3,1
624,85,620.80,181.33,160.15,63.72,1,3,1
624,86,684.80,261.33,195.99,75.67,1,3,1
624,87,1.00,153.39,42.24,63.08,1,4,1
625,79,123.73,103.25,70.55,35.14,1,4,1
625,80,53.55,96.43,84.20,43.02,1,4,1
625,81,247.89,118.19,79.08,31.08,1,3,1
625,82,32.85,125.23,75.46,38.54,1,3,1
625,84,613.12,446.72,284.95,94.28,1,3,1
625,85,604.80,179.20,157.37,62.23,1,3,1
625,86,659.20,256.00,194.49,73.53,1,3,1
625,87,1.00,152.96,48.85,66.71,1,4,1
626,79,117.33,102.40,70.34,35.13,1,4,1
626,80,46.93,94.93,83.14,42.60,1,4,1
626,81,240.00,117.33,78.87,30.87,1,3,1
626,82,28.80,123.73,72.47,38.34,1,3,1
626,84,648.53,457.60,277.27,83.40,1,3,1
626,85,588.80,177.07,154.60,60.73,1,3,1
626,86,633.60,250.67,193.00,71.40,1,3,1
626,87,1.00,152.53,55.47,70.34,1,4,1
626,88,1.00,302.93,78.93,116.20,1,3,1
627,79,112.21,102.40,69.06,34.07,1,4,1
627,81,233.60,116.27,78.01,30.86,1,3,1
627,85,575.36,174.51,151.83,59.66,1,3,1
627,86,607.57,245.55,193.00,72.68,1,3,1
627,87,1.00,154.24,63.79,70.33,1,4,1
627,88,1.00,309.33,99.84,119.83,1,3,1
628,79,107.09,102.40,67.78,33.00,1,4,1
628,81,227.20,115.20,77.16,30.87,1,3,1
628,85,561.92,171.95,149.05,58.60,1,3,1
628,86,581.55,240.43,193.00,73.96,1,3,1
628,87,1.00,155.95,72.11,70.33,1,4,1
628,88,1.00,315.73,120.75,123.46,1,3,1
629,79,101.97,102.40,66.50,31.93,1,4,1
629,81,220.80,114.13,76.31,30.87,1,3,1
629,85,548.48,169.39,146.28,57.53,1,3,1
629,86,555.52,235.31,193.00,75.24,1,3,1
629,87,1.00,157.65,80.43,70.34,1,4,1
629,88,1.00,322.13,141.65,127.08,1,3,1
630,79,96.85,102.40,65.22,30.87,1,4,1
630,81,214.40,113.07,75.45,30.86,1,3,1
630,85,535.04,166.83,143.51,56.46,1,3,1
630,86,529.49,230.19,193.00,76.52,1,3,1
630,87,1.00,159.36,88.75,70.33,1,4,1
630,88,1.00,328.53,162.56,130.71,1,3,1
631,79,91.73,102.40,63.94,29.80,1,4,1
631,81,208.00,112.00,74.60,30.87,1,3,1
631,85,521.60,164.27,140.73,55.40,1,3,1
631,86,503.47,225.07,193.00,77.80,1,3,1
631,87,1.00,161.07,97.07,70.33,1,4,1
631,88,1.00,334.93,183.47,134.34,1,3,1
631,89,1.00,205.87,45.87,62.86,1,3,1
632,81,202.24,111.36,73.75,30.44,1,3,1
632,85,509.44,162.13,138.17,55.62,1,3,1
632,86,486.61,221.01,187.67,75.46,1,3,1
632,87,1.00,163.20,106.67,71.61,1,4,1
632,88,16.00,346.67,193.85,136.25,1,3,1
632,89,1.00,207.79,56.75,65.64,1,3,1
633,81,196.48,110.72,72.89,30.01,1,3,1
633,85,497.28,160.00,135.61,55.83,1,3,1
633,86,469.76,216.96,182.33,73.11,1,3,1
633,87,15.15,165.33,102.12,72.90,1,4,1
633,88,29.87,358.40,205.37,138.17,1,3,1
633,89,1.00,209.71,67.63,68.41,1,3,1
634,81,190.72,110.08,72.04,29.59,1,3,1
634,85,485.12,157.87,133.05,56.04,1,3,1
634,86,452.91,212.91,177.00,70.76,1,3,1
634,87,22.19,167.47,104.68,74.17,1,4,1
634,88,43.73,370.13,216.90,140.10,1,3,1
634,89,1.00,211.63,78.51,71.18,1,3,1
635,81,184.96,109.44,71.19,29.16,1,3,1
635,85,472.96,155.73,130.49,56.26,1,3,1
635,86,436.05,208.85,171.67,68.42,1,3,1
635,87,29.23,169.60,107.24,75.45,1,4,1
635,88,57.60,381.87,228.41,142.01,1,3,1
635,89,1.00,213.55,89.39,73.96,1,3,1
636,81,179.20,108.80,70.33,28.73,1,3,1
636,85,460.80,153.60,127.93,56.47,1,3,1
636,86,419.20,204.80,166.33,66.07,1,3,1
636,87,36.27,171.73,109.80,76.74,1,4,1
636,88,71.47,393.60,239.93,147.40,1,3,1
636,89,1.00,215.47,100.27,76.73,1,3,1
637,81,173.23,107.73,68.84,28.95,1,3,1
637,85,449.07,151.47,127.08,54.97,1,3,1
637,86,403.84,201.81,162.49,65.22,1,3,1
637,87,45.65,174.51,111.51,76.52,1,4,1
637,88,93.01,406.40,236.10,134.60,1,3,1
637,89,1.00,217.81,112.85,79.30,1,3,1
638,81,167.25,106.67,67.35,29.16,1,3,1
638,85,437.33,149.33,126.23,53.48,1,3,1
638,86,388.48,198.83,158.65,64.36,1,3,1
638,87,55.04,177.28,113.21,76.31,1,4,1
638,88,114.56,419.20,232.25,121.80,1,3,1
638,89,1.00,220.16,125.44,81.85,1,3,1
639,81,161.28,105.60,65.85,29.37,1,3,1
639,85,425.60,147.20,125.37,51.99,1,3,1
639,86,373.12,195.84,154.81,63.51,1,3,1
639,87,64.43,180.05,114.92,76.10,1,4,1
639,88,136.11,432.00,228.41,109.00,1,3,1
639,89,15.36,222.51,123.67,84.41,1,3,1
640,81,155.31,104.53,64.36,29.59,1,3,1
640,85,413.87,145.07,124.52,50.49,1,3,1
640,86,357.76,192.85,150.97,62.66,1,3,1
640,87,73.81,182.83,116.63,75.88,1,4,1
640,88,157.65,444.80,224.58,96.20,1,3,1
640,89,20.48,224.85,131.13,86.98,1,3,1
641,81,149.33,103.47,62.87,29.80,1,3,1
641,85,402.13,142.93,123.67,49.00,1,3,1
641,86,342.40,189.87,147.13,61.80,1,3,1
641,87,83.20,185.60,118.33,75.67,1,4,1
641,88,179.20,457.60,220.73,83.40,1,3,1
641,89,25.60,227.20,138.60,89.53,1,3,1
641,90,868.27,200.53,92.73,51.14,1,3,1
642,81,144.00,102.61,62.65,29.38,1,3,1
642,85,392.53,141.65,121.11,49.00,1,3,1
642,86,330.67,186.45,141.37,59.24,1,3,1
642,87,93.65,187.73,120.47,78.02,1,4,1
642,89,36.48,232.11,142.87,92.09,1,3,1
642,90,851.63,198.40,109.37,51.35,1,3,1
643,81,138.67,101.76,62.44,28.95,1,3,1
643,85,382.93,140.37,118.55,49.00,1,3,1
643,86,318.93,183.04,135.62,56.68,1,3,1
643,87,104.11,189.87,122.60,80.36,1,4,1
643,89,47.36,237.01,147.13,94.66,1,3,1
643,90,834.99,196.27,111.50,51.56,1,3,1
644,81,133.33,100.91,62.23,28.52,1,3,1
644,85,373.33,139.09,115.99,49.00,1,3,1
644,86,307.20,179.63,129.85,54.12,1,3,1
644,87,114.56,192.00,124.73,82.71,1,4,1
644,89,58.24,241.92,151.40,97.21,1,3,1
644,90,818.35,194.13,119.82,51.78,1,3,1
645,81,128.00,100.05,62.01,28.10,1,3,1
645,85,363.73,137.81,113.43,49.00,1,3,1
645,86,295.47,176.21,124.09,51.56,1,3,1
645,87,125.01,194.13,126.87,85.06,1,4,1
645,89,69.12,246.83,155.67,99.77,1,3,1
645,90,801.71,192.00,128.14,51.99,1,3,1
646,81,122.67,99.20,61.80,27.67,1,3,1
646,85,354.13,136.53,110.87,49.00,1,3,1
646,86,283.73,172.80,118.34,49.00,1,3,1
646,87,135.47,196.27,129.00,87.40,1,4,1
646,89,80.00,251.73,159.93,102.34,1,3,1
646,90,785.07,189.87,136.46,52.20,1,3,1
646,91,1.00,217.60,16.00,45.80,1,3,1
647,81,118.19,98.35,61.80,27.88,1,3,1
647,85,345.39,135.04,109.58,48.57,1,3,1
647,86,270.93,170.45,116.84,48.58,1,3,1
647,87,148.05,199.68,132.20,88.47,1,4,1
647,89,95.15,257.07,164.20,105.10,1,3,1
647,90,770.35,187.52,135.18,51.35,1,3,1
647,91,1.00,214.61,26.24,54.34,1,3,1
648,81,113.71,97.49,61.80,28.10,1,3,1
648,85,336.64,133.55,108.31,48.14,1,3,1
648,86,258.13,168.11,115.35,48.14,1,3,1
648,87,160.64,203.09,135.40,89.54,1,4,1
648,89,110.29,262.40,168.47,107.88,1,3,1
648,90,755.63,185.17,133.90,50.50,1,3,1
648,91,1.00,211.63,36.48,62.86,1,3,1
649,81,109.23,96.64,61.80,28.31,1,3,1
649,85,327.89,132.05,107.03,47.72,1,3,1
649,86,245.33,165.76,113.86,47.72,1,3,1
649,87,173.23,206.51,138.60,90.60,1,4,1
649,89,125.44,267.73,172.73,110.66,1,3,1
649,90,740.91,182.83,132.62,49.64,1,3,1
649,91,1.00,208.64,46.72,71.40,1,3,1
650,81,104.75,95.79,61.80,28.52,1,3,1
650,85,319.15,130.56,105.74,47.29,1,3,1
650,86,232.53,163.41,112.36,47.30,1,3,1
650,87,185.81,209.92,141.80,91.67,1,4,1
650,89,140.59,273.07,177.00,113.42,1,3,1
650,90,726.19,180.48,131.34,48.79,1,3,1
650,91,1.00,205.65,56.96,79.94,1,3,1
651,81,100.27,94.93,61.80,28.74,1,3,1
651,85,310.40,129.07,104.47,46.86,1,3,1
651,86,219.73,161.07,110.87,46.86,1,3,1
651,87,198.40,213.33,145.00,92.74,1,4,1
651,89,155.73,278.40,181.27,116.20,1,3,1
651,90,711.47,178.13,130.06,47.94,1,3,1
651,91,1.00,202.67,67.20,88.46,1,3,1
651,92,876.80,299.73,84.20,59.67,1,3,1
652,85,302.93,128.00,102.12,46.23,1,3,1
652,86,209.07,158.93,110.22,46.66,1,3,1
652,87,212.48,217.17,149.27,95.72,1,4,1
652,89,173.44,284.59,189.37,121.32,1,3,1
652,90,698.03,176.00,126.65,47.72,1,3,1
652,91,1.00,207.15,80.21,89.96,1,3,1
652,92,846.51,292.05,114.49,63.94,1,3,1
653,85,295.47,126.93,99.77,45.59,1,3,1
653,86,198.40,156.80,109.59,46.44,1,3,1
653,87,226.56,221.01,153.53,98.71,1,4,1
653,89,191.15,290.77,197.48,126.44,1,3,1
653,90,684.59,173.87,123.24,47.50,1,3,1
653,91,1.00,211.63,93.23,91.45,1,3,1
653,92,816.21,284.37,128.36,68.20,1,3,1
654,85,288.00,125.87,97.43,44.94,1,3,1
654,86,187.73,154.67,108.95,46.22,1,3,1
654,87,240.64,224.85,157.80,101.70,1,4,1
654,89,208.85,296.96,205.59,131.56,1,3,1
654,90,671.15,171.73,119.82,47.30,1,3,1
654,91,1.00,216.11,106.24,92.94,1,3,1
654,92,785.92,276.69,150.97,72.47,1,3,1
655,85,280.53,124.80,95.08,44.31,1,3,1
655,86,177.07,152.53,108.30,46.02,1,3,1
655,87,254.72,228.69,162.07,104.68,1,4,1
655,89,226.56,303.15,213.69,136.68,1,3,1
655,90,657.71,169.60,116.41,47.08,1,3,1
655,91,1.00,220.59,119.25,94.44,1,3,1
655,92,755.63,269.01,173.58,76.74,1,3,1
656,85,273.07,123.73,92.73,43.67,1,3,1
656,86,166.40,150.40,107.67,45.80,1,3,1
656,87,268.80,232.53,166.33,107.67,1,4,1
656,89,244.27,309.33,221.80,141.80,1,3,1
656,90,644.27,167.47,113.00,46.86,1,3,1
656,91,1.00,225.07,132.27,95.93,1,3,1
656,92,725.33,261.33,196.20,81.00,1,3,1
657,85,264.96,122.88,92.31,43.67,1,3,1
657,86,158.08,149.55,104.47,45.16,1,3,1
657,87,286.29,236.80,170.18,110.44,1,4,1
657,89,265.60,317.44,232.04,147.77,1,3,1
657,90,630.83,165.76,112.36,46.01,1,3,1
657,91,13.65,230.19,135.83,98.92,1,3,1
657,92,700.59,255.79,191.08,78.44,1,3,1
658,85,256.85,122.03,91.88,43.66,1,3,1
658,86,149.76,148.69,101.27,44.52,1,3,1
658,87,303.79,241.07,174.01,113.21,1,4,1
658,89,286.93,325.55,242.28,153.74,1,3,1
658,90,617.39,164.05,111.72,45.16,1,3,1
658,91,25.17,235.31,140.52,101.90,1,3,1
658,92,675.84,250.24,185.96,75.88,1,3,1
659,85,248.75,121.17,91.45,43.67,1,3,1
659,86,141.44,147.84,98.07,43.88,1,3,1
659,87,321.28,245.33,177.85,115.99,1,4,1
659,89,308.27,333.65,252.52,159.72,1,3,1
659,90,603.95,162.35,111.08,44.30,1,3,1
659,91,36.69,240.43,145.22,104.89,1,3,1
659,92,651.09,244.69,180.84,73.32,1,3,1
660,85,240.64,120.32,91.03,43.67,1,3,1
660,86,133.12,146.99,94.87,43.24,1,3,1
660,87,338.77,249.60,181.70,118.76,1,4,1
660,89,329.60,341.76,262.76,165.69,1,3,1
660,90,590.51,160.64,110.44,43.45,1,3,1
660,91,48.21,245.55,149.91,107.88,1,3,1
660,92,626.35,239.15,175.72,70.76,1,3,1
661,85,232.53,119.47,90.60,43.66,1,3,1
661,86,124.80,146.13,91.67,42.60,1,3,1
661,87,356.27,253.87,185.53,121.53,1,4,1
661,89,350.93,349.87,273.00,171.66,1,3,1
661,90,577.07,158.93,109.80,42.60,1,3,1
661,91,59.73,250.67,154.60,110.86,1,3,1
661,92,601.60,233.60,170.60,68.20,1,3,1
661,93,905.60,244.27,55.40,79.93,1,4,1
662,85,224.85,118.40,90.18,42.60,1,3,1
662,86,115.20,142.93,91.67,43.46,1,3,1
662,87,374.40,259.20,193.43,124.52,1,4,1
662,89,380.80,360.32,281.96,168.25,1,3,1
662,90,564.91,156.59,109.16,42.81,1,3,1
662,91,73.17,256.21,159.30,115.78,1,3,1
662,92,576.00,229.55,170.39,67.13,1,3,1
662,93,880.43,239.79,80.57,81.00,1,4,1
663,85,217.17,117.33,89.75,41.54,1,3,1
663,86,105.60,139.73,91.67,44.31,1,3,1
663,87,392.53,264.53,201.32,127.51,1,4,1
663,89,410.67,370.77,290.92,170.23,1,3,1
663,90,552.75,154.24,108.52,43.03,1,3,1
663,91,86.61,261.76,163.99,120.68,1,3,1
663,92,550.40,225.49,170.17,66.07,1,3,1
663,93,855.25,235.31,105.75,82.06,1,4,1
664,85,209.49,116.27,89.32,40.46,1,3,1
664,86,96.00,136.53,91.67,45.16,1,3,1
664,87,410.67,269.87,209.21,130.49,1,4,1
664,89,440.53,381.23,299.88,159.77,1,3,1
664,90,540.59,151.89,107.88,43.24,1,3,1
664,91,100.05,267.31,168.68,125.58,1,3,1
664,92,524.80,221.44,169.96,65.00,1,3,1
664,93,830.08,230.83,130.92,83.13,1,4,1
665,85,201.81,115.20,88.90,39.40,1,3,1
665,86,86.40,133.33,91.67,46.02,1,3,1
665,87,428.80,275.20,217.11,133.48,1,4,1
665,89,470.40,391.68,308.84,149.32,1,3,1
665,90,528.43,149.55,107.24,43.45,1,3,1
665,91,113.49,272.85,173.38,130.50,1,3,1
665,92,499.20,217.39,169.75,63.93,1,3,1
665,93,804.91,226.35,156.09,84.20,1,4,1
666,85,194.13,114.13,88.47,38.34,1,3,1
666,86,76.80,130.13,91.67,46.87,1,3,1
666,87,446.93,280.53,225.00,136.47,1,4,1
666,89,500.27,402.13,317.80,138.87,1,3,1
666,90,516.27,147.20,106.60,43.67,1,3,1
666,91,126.93,278.40,178.07,135.40,1,3,1
666,92,473.60,213.33,169.53,62.87,1,3,1
666,93,779.73,221.87,165.27,85.26,1,4,1
667,85,187.73,112.85,86.98,38.34,1,3,1
