329,50,771.63,32.43,94.86,86.76,1,5,1
330,7,747.65,67.37,32.00,26.26,1,3,1
330,18,691.90,68.27,33.30,25.66,1,3,1
330,22,379.70,454.29,165.80,86.71,1,3,1
330,23,508.85,267.37,95.00,98.14,1,3,1
330,24,559.70,157.15,55.30,56.94,1,3,1
330,25,555.65,124.06,50.60,44.46,1,3,1
330,26,854.15,110.08,52.55,39.64,1,3,1
330,28,584.05,82.86,36.05,31.54,1,3,1
330,29,539.70,58.65,27.75,27.62,1,3,1
330,30,499.25,56.99,27.00,27.77,1,3,1
330,31,584.50,55.94,26.90,23.70,1,3,1
330,49,702.19,27.73,53.26,46.97,1,5,1
330,50,770.88,32.75,94.87,86.01,1,5,1
331,7,747.05,67.67,32.60,26.26,1,3,1
331,18,691.15,68.57,33.45,25.36,1,3,1
331,22,377.14,464.66,167.01,76.34,1,3,1
331,23,508.85,271.58,96.65,99.35,1,3,1
331,24,559.40,158.79,56.05,57.85,1,3,1
331,25,555.80,125.42,51.50,45.21,1,3,1
331,26,853.55,110.08,52.40,39.79,1,3,1
331,28,584.65,83.91,36.20,31.67,1,3,1
331,29,539.55,59.55,28.05,28.07,1,3,1
331,30,498.94,57.74,27.16,28.07,1,3,1
331,31,584.65,56.84,27.20,23.56,1,3,1
331,49,701.87,27.73,53.26,46.87,1,5,1
331,50,770.13,33.07,94.87,85.26,1,5,1
332,7,746.45,67.07,32.30,26.26,1,3,1
332,18,690.55,68.12,33.30,25.36,1,3,1
332,23,509.30,275.94,97.85,101.90,1,3,1
332,24,559.25,160.15,56.65,58.29,1,3,1
332,25,556.70,126.17,51.65,45.36,1,3,1
332,26,852.95,109.47,52.10,39.50,1,3,1
332,28,585.25,84.36,36.35,31.68,1,3,1
332,29,539.40,59.85,28.05,28.22,1,3,1
332,30,498.64,58.05,27.01,28.22,1,3,1
332,31,584.65,56.69,27.35,23.86,1,3,1
332,49,701.44,27.09,53.16,46.76,1,5,1
332,50,769.71,32.11,94.12,85.16,1,5,1
333,7,745.85,66.47,32.00,26.27,1,3,1
333,18,689.90,67.67,33.20,25.36,1,3,1
333,23,509.75,280.30,99.05,104.46,1,3,1
333,24,559.10,161.51,57.25,58.74,1,3,1
333,25,557.60,126.92,51.80,45.51,1,3,1
333,26,852.35,108.87,51.80,39.20,1,3,1
333,28,585.85,84.81,36.50,31.68,1,3,1
333,29,539.25,60.15,28.05,28.37,1,3,1
333,30,498.35,58.34,26.85,28.37,1,3,1
333,31,584.65,56.54,27.50,24.16,1,3,1
333,49,701.01,26.45,53.06,46.65,1,5,1
333,50,769.28,31.15,93.37,85.05,1,5,1
334,7,745.25,65.86,31.70,26.27,1,3,1
334,18,689.30,67.22,33.05,25.36,1,3,1
334,23,510.25,284.66,100.20,107.02,1,3,1
334,24,558.95,162.85,57.85,59.21,1,3,1
334,25,558.50,127.67,51.95,45.66,1,3,1
334,26,851.75,108.27,51.50,38.89,1,3,1
334,28,586.45,85.27,36.65,31.68,1,3,1
334,29,539.10,60.45,28.05,28.52,1,3,1
334,30,498.05,58.65,26.70,28.52,1,3,1
334,31,584.65,56.39,27.65,24.46,1,3,1
334,49,700.59,25.81,52.94,46.55,1,5,1
334,50,768.85,30.19,92.63,84.94,1,5,1
335,7,744.65,65.27,31.40,26.26,1,3,1
335,18,688.70,66.77,32.90,25.36,1,3,1
335,23,510.70,289.02,101.45,109.58,1,3,1
335,24,558.80,164.21,58.45,59.64,1,3,1
335,25,559.40,128.42,52.15,45.82,1,3,1
335,26,851.15,107.67,51.20,38.59,1,3,1
335,28,587.05,85.72,36.80,31.68,1,3,1
335,29,538.95,60.75,28.05,28.67,1,3,1
335,30,497.75,58.95,26.55,28.67,1,3,1
335,31,584.65,56.24,27.80,24.76,1,3,1
335,49,700.16,25.17,52.84,46.44,1,5,1
335,50,768.43,29.23,91.88,84.84,1,5,1
336,7,744.05,64.66,31.10,26.27,1,3,1
336,18,688.10,66.31,32.75,25.36,1,3,1
336,23,511.15,293.38,102.65,112.13,1,3,1
336,24,558.65,165.57,59.05,60.09,1,3,1
336,25,560.30,129.18,52.30,45.95,1,3,1
336,26,850.55,107.07,50.90,38.29,1,3,1
336,28,587.65,86.17,36.95,31.68,1,3,1
336,29,538.80,61.05,28.05,28.82,1,3,1
336,30,497.44,59.25,26.41,28.82,1,3,1
336,31,584.65,56.09,27.95,25.06,1,3,1
336,49,699.73,24.53,52.74,46.33,1,5,1
336,50,768.00,28.27,91.13,84.73,1,5,1
337,7,743.45,64.06,30.80,26.27,1,3,1
337,18,687.50,65.86,32.60,25.36,1,3,1
337,23,511.60,297.75,103.85,114.68,1,3,1
337,24,558.50,166.91,59.65,60.56,1,3,1
337,25,561.20,129.93,52.45,46.11,1,3,1
337,26,849.90,106.47,50.65,37.99,1,3,1
337,28,588.25,86.61,37.10,31.68,1,3,1
337,29,538.65,61.35,28.05,28.97,1,3,1
337,30,497.14,59.55,26.26,28.97,1,3,1
337,31,584.65,55.94,28.10,25.36,1,3,1
337,49,699.31,23.89,52.62,46.23,1,5,1
337,50,767.57,27.31,90.39,84.62,1,5,1
338,7,743.30,63.01,31.10,26.11,1,3,1
338,18,687.35,64.36,32.45,25.36,1,3,1
338,23,512.80,301.65,105.35,117.85,1,3,1
338,24,559.10,167.37,60.10,61.45,1,3,1
338,25,562.40,130.07,52.90,46.57,1,3,1
338,26,849.75,105.11,50.50,37.99,1,3,1
338,28,589.00,86.17,37.40,32.44,1,3,1
338,29,538.95,60.60,28.35,28.97,1,3,1
338,30,497.30,58.95,26.40,28.52,1,3,1
338,31,585.25,55.49,28.10,25.21,1,3,1
338,49,698.88,23.25,52.52,46.12,1,5,1
338,50,767.15,26.35,89.64,84.52,1,5,1
339,7,743.15,61.95,31.40,25.96,1,3,1
339,18,687.20,62.85,32.30,25.36,1,3,1
339,23,514.00,305.57,106.85,121.00,1,3,1
339,24,559.70,167.82,60.55,62.36,1,3,1
339,25,563.60,130.22,53.35,47.02,1,3,1
339,26,849.60,103.76,50.35,37.99,1,3,1
339,28,589.75,85.72,37.70,33.19,1,3,1
339,29,539.25,59.85,28.65,28.97,1,3,1
339,30,497.44,58.34,26.56,28.07,1,3,1
339,31,585.85,55.04,28.10,25.06,1,3,1
339,49,698.45,22.61,52.42,46.01,1,5,1
339,50,766.72,25.39,88.89,84.41,1,5,1
340,7,743.00,60.90,31.70,25.82,1,3,1
340,18,687.05,61.35,32.15,25.36,1,3,1
340,23,515.20,309.48,108.35,124.15,1,3,1
340,24,560.30,168.27,61.00,63.26,1,3,1
340,25,564.80,130.38,53.80,47.46,1,3,1
340,26,849.45,102.41,50.20,37.99,1,3,1
340,28,590.55,85.27,37.95,33.92,1,3,1
340,29,539.55,59.10,28.95,28.97,1,3,1
340,30,497.60,57.74,26.70,27.61,1,3,1
340,31,586.45,54.59,28.10,24.91,1,3,1
340,49,698.03,21.97,52.30,45.91,1,5,1
340,50,766.29,24.43,88.15,84.30,1,5,1
341,7,742.85,59.85,32.00,25.66,1,3,1
341,18,686.90,59.85,32.00,25.36,1,3,1
341,23,516.40,313.38,109.85,127.32,1,3,1
341,24,560.90,168.72,61.45,64.16,1,3,1
341,25,566.00,130.53,54.25,47.91,1,3,1
341,26,849.30,101.06,50.05,37.98,1,3,1
341,28,591.30,84.81,38.25,34.69,1,3,1
341,29,539.85,58.34,29.25,28.97,1,3,1
341,30,497.75,57.15,26.85,27.16,1,3,1
341,31,587.05,54.13,28.10,24.76,1,3,1
341,49,697.60,21.33,52.20,45.80,1,5,1
341,50,765.87,23.47,87.40,84.20,1,5,1
342,7,742.70,58.80,32.30,25.52,1,3,1
342,18,686.75,58.34,31.85,25.36,1,3,1
342,23,517.60,317.30,111.35,130.46,1,3,1
342,24,561.50,169.18,61.90,65.06,1,3,1
342,25,567.20,130.68,54.70,48.36,1,3,1
342,26,849.15,99.70,49.90,37.99,1,3,1
342,28,592.05,84.36,38.55,35.44,1,3,1
342,29,540.15,57.59,29.55,28.97,1,3,1
342,30,497.89,56.54,27.01,26.71,1,3,1
342,31,587.65,53.69,28.10,24.61,1,3,1
342,49,696.96,20.80,52.41,45.91,1,5,1
342,50,765.33,23.04,87.62,84.31,1,5,1
343,7,742.55,57.74,32.60,25.36,1,3,1
343,18,686.60,56.84,31.70,25.36,1,3,1
343,23,518.80,321.20,112.90,133.63,1,3,1
343,24,562.10,169.63,62.35,65.96,1,3,1
343,25,568.40,130.82,55.15,48.83,1,3,1
343,26,849.00,98.34,49.75,37.99,1,3,1
343,28,592.80,83.91,38.90,36.19,1,3,1
343,29,540.45,56.84,29.85,28.97,1,3,1
343,30,498.05,55.94,27.15,26.27,1,3,1
343,31,588.25,53.23,28.10,24.45,1,3,1
343,49,696.32,20.27,52.63,46.01,1,5,1
343,50,764.80,22.61,87.83,84.42,1,5,1
344,7,742.40,57.59,32.00,25.21,1,3,1
344,18,686.15,56.69,31.40,25.06,1,3,1
344,23,519.10,327.97,115.75,136.79,1,3,1
344,24,562.10,171.73,62.95,66.26,1,3,1
344,25,569.60,132.03,55.45,48.97,1,3,1
344,26,848.40,98.19,49.60,37.84,1,3,1
344,28,593.55,84.66,38.90,36.19,1,3,1
344,29,540.45,57.30,30.00,29.27,1,3,1
344,30,497.60,56.39,27.45,26.41,1,3,1
344,31,588.70,53.69,28.10,24.76,1,3,1
344,49,695.68,19.73,52.84,46.12,1,5,1
344,50,764.27,22.19,88.04,84.52,1,5,1
345,7,742.25,57.45,31.40,25.06,1,3,1
345,18,685.70,56.54,31.10,24.76,1,3,1
345,23,519.40,334.74,118.60,139.95,1,3,1
345,24,562.10,173.84,63.55,66.56,1,3,1
345,25,570.85,133.24,55.70,49.11,1,3,1
345,26,847.80,98.05,49.45,37.70,1,3,1
345,28,594.30,85.42,38.90,36.19,1,3,1
345,29,540.45,57.74,30.15,29.57,1,3,1
345,30,497.14,56.84,27.76,26.57,1,3,1
345,31,589.15,54.13,28.10,25.06,1,3,1
345,49,695.04,19.20,53.05,46.23,1,5,1
345,50,763.73,21.76,88.26,84.63,1,5,1
346,7,742.10,57.30,30.80,24.91,1,3,1
346,18,685.25,56.39,30.80,24.46,1,3,1
346,23,519.70,341.51,121.45,143.11,1,3,1
346,24,562.10,175.94,64.15,66.87,1,3,1
346,25,572.05,134.44,56.00,49.27,1,3,1
346,26,847.20,97.89,49.30,37.55,1,3,1
346,28,595.05,86.17,38.90,36.20,1,3,1
346,29,540.45,58.20,30.30,29.88,1,3,1
346,30,496.69,57.30,28.06,26.71,1,3,1
346,31,589.60,54.59,28.10,25.36,1,3,1
346,49,694.40,18.67,53.27,46.33,1,5,1
346,50,763.20,21.33,88.47,84.74,1,5,1
347,7,741.95,57.15,30.20,24.75,1,3,1
347,18,684.80,56.24,30.50,24.16,1,3,1
347,23,520.00,348.27,124.30,146.28,1,3,1
347,24,562.10,178.04,64.75,67.17,1,3,1
347,25,573.25,135.64,56.30,49.42,1,3,1
347,26,846.60,97.75,49.15,37.38,1,3,1
347,28,595.80,86.92,38.90,36.20,1,3,1
347,29,540.45,58.65,30.45,30.18,1,3,1
347,30,496.24,57.74,28.36,26.86,1,3,1
347,31,590.10,55.04,28.05,25.66,1,3,1
347,49,693.76,18.13,53.48,46.44,1,5,1
347,50,762.67,20.91,88.68,84.84,1,5,1
348,7,741.80,56.99,29.60,24.61,1,3,1
348,18,684.35,56.09,30.20,23.86,1,3,1
348,23,520.30,355.04,127.15,149.43,1,3,1
348,24,562.10,180.15,65.35,67.47,1,3,1
348,25,574.45,136.84,56.65,49.57,1,3,1
348,26,846.00,97.59,49.00,37.24,1,3,1
348,28,596.55,87.67,38.90,36.19,1,3,1
348,29,540.45,59.10,30.65,30.47,1,3,1
348,30,495.79,58.20,28.66,27.02,1,3,1
348,31,590.55,55.49,28.05,25.96,1,3,1
348,49,693.12,17.60,53.69,46.55,1,5,1
348,50,762.13,20.48,88.90,84.95,1,5,1
349,7,741.65,56.84,28.95,24.46,1,3,1
349,18,683.90,55.94,29.90,23.55,1,3,1
349,23,520.60,361.81,130.00,152.59,1,3,1
349,24,562.10,182.26,65.95,67.77,1,3,1
349,25,575.65,138.04,56.95,49.72,1,3,1
349,26,845.40,97.44,48.85,37.09,1,3,1
349,28,597.30,88.42,38.90,36.19,1,3,1
349,29,540.45,59.55,30.80,30.77,1,3,1
349,30,495.34,58.65,28.96,27.16,1,3,1
349,31,591.00,55.94,28.05,26.27,1,3,1
349,49,692.48,17.07,53.91,46.65,1,5,1
349,50,761.60,20.05,89.11,85.06,1,5,1
350,7,741.35,56.24,29.10,24.76,1,3,1
350,18,683.30,55.19,29.90,23.41,1,3,1
350,23,520.90,370.07,132.75,148.68,1,3,1
350,24,562.25,183.91,66.70,68.67,1,3,1
350,25,576.55,138.79,57.85,50.78,1,3,1
350,26,844.80,96.84,49.00,37.09,1,3,1
350,28,597.75,89.03,39.35,36.48,1,3,1
350,29,540.45,59.55,30.65,30.93,1,3,1
350,30,495.19,58.49,28.96,27.62,1,3,1
350,31,591.15,56.09,28.50,26.41,1,3,1
350,49,691.84,16.53,54.12,46.76,1,5,1
350,50,761.07,19.63,89.32,85.16,1,5,1
351,7,741.05,55.64,29.25,25.06,1,3,1
351,18,682.70,54.44,29.90,23.25,1,3,1
351,23,521.20,378.35,135.45,144.75,1,3,1
351,24,562.40,185.57,67.45,69.56,1,3,1
351,25,577.45,139.55,58.75,51.83,1,3,1
351,26,844.20,96.24,49.15,37.09,1,3,1
351,28,598.20,89.62,39.80,36.80,1,3,1
351,29,540.45,59.55,30.45,31.07,1,3,1
351,30,495.04,58.34,28.96,28.07,1,3,1
351,31,591.30,56.24,28.95,26.57,1,3,1
351,49,691.20,16.00,54.33,46.87,1,5,1
351,50,760.53,19.20,89.54,85.27,1,5,1
352,7,740.75,55.04,29.40,25.36,1,3,1
352,18,682.10,53.69,29.90,23.11,1,3,1
352,23,521.50,386.62,138.15,140.83,1,3,1
352,24,562.55,187.22,68.20,70.47,1,3,1
352,25,578.35,140.30,59.65,52.88,1,3,1
352,26,843.60,95.64,49.30,37.09,1,3,1
352,28,598.65,90.22,40.25,37.09,1,3,1
352,29,540.45,59.55,30.30,31.23,1,3,1
352,30,494.88,58.20,28.97,28.52,1,3,1
352,31,591.45,56.39,29.40,26.71,1,3,1
352,50,760.00,19.41,88.89,84.74,1,5,1
353,7,740.45,54.44,29.55,25.66,1,3,1
353,18,681.50,52.93,29.90,22.95,1,3,1
353,23,521.80,394.88,140.85,136.97,1,3,1
353,24,562.70,188.87,69.00,71.38,1,3,1
353,25,579.25,141.06,60.55,53.93,1,3,1
353,26,843.00,95.04,49.45,37.09,1,3,1
353,28,599.10,90.83,40.70,37.40,1,3,1
353,29,540.45,59.55,30.15,31.38,1,3,1
353,30,494.74,58.05,28.96,28.97,1,3,1
353,31,591.60,56.54,29.85,26.86,1,3,1
353,50,759.47,19.63,88.25,84.20,1,5,1
354,7,740.15,53.84,29.70,25.96,1,3,1
354,18,680.90,52.18,29.85,22.80,1,3,1
354,23,522.10,403.16,143.55,137.84,1,3,1
354,24,562.85,190.53,69.75,72.28,1,3,1
354,25,580.15,141.81,61.45,54.98,1,3,1
354,26,842.40,94.44,49.60,37.09,1,3,1
354,28,599.55,91.43,41.15,37.69,1,3,1
354,29,540.45,59.55,30.00,31.52,1,3,1
354,30,494.58,57.90,28.97,29.42,1,3,1
354,31,591.75,56.69,30.30,27.02,1,3,1
354,50,758.93,19.84,87.62,83.67,1,5,1
355,7,739.85,53.23,29.85,26.26,1,3,1
355,18,680.30,51.43,29.85,22.66,1,3,1
355,23,522.40,411.43,146.25,129.57,1,3,1
355,24,563.00,192.18,70.50,73.18,1,3,1
355,25,581.05,142.56,62.35,56.04,1,3,1
355,26,841.80,93.83,49.75,37.09,1,3,1
355,28,600.00,92.03,41.60,38.00,1,3,1
355,29,540.45,59.55,29.85,31.68,1,3,1
355,30,494.44,57.74,28.96,29.87,1,3,1
355,31,591.90,56.84,30.75,27.17,1,3,1
355,50,758.40,20.05,86.97,83.14,1,5,1
356,7,739.70,53.23,30.00,26.11,1,3,1
356,18,680.15,51.28,29.70,22.50,1,3,1
356,23,523.30,421.95,145.65,119.05,1,3,1
356,24,563.15,194.59,71.70,74.23,1,3,1
356,25,582.85,144.51,63.10,56.04,1,3,1
356,26,841.80,93.53,49.30,37.24,1,3,1
356,28,601.05,93.08,41.75,38.30,1,3,1
356,29,540.75,60.30,30.15,31.83,1,3,1
356,30,494.29,58.34,29.26,30.32,1,3,1
356,31,592.80,57.45,30.60,27.46,1,3,1
356,50,757.87,20.27,86.33,82.60,1,5,1
357,7,739.55,53.23,30.15,25.96,1,3,1
357,18,680.00,51.13,29.55,22.35,1,3,1
357,23,524.20,432.48,145.05,108.52,1,3,1
357,24,563.30,196.99,72.90,75.29,1,3,1
357,25,584.65,146.47,63.85,56.04,1,3,1
357,26,841.80,93.23,48.80,37.40,1,3,1
357,28,602.10,94.14,41.90,38.59,1,3,1
357,29,541.05,61.05,30.50,31.98,1,3,1
357,30,494.13,58.95,29.57,30.77,1,3,1
357,31,593.70,58.05,30.45,27.77,1,3,1
357,50,757.33,20.48,85.70,82.07,1,5,1
358,7,739.40,53.23,30.30,25.81,1,3,1
358,18,679.85,50.98,29.40,22.20,1,3,1
358,23,525.10,443.01,144.45,97.99,1,3,1
358,24,563.45,199.40,74.10,76.34,1,3,1
358,25,586.45,148.42,64.65,56.04,1,3,1
358,26,841.80,92.93,48.35,37.54,1,3,1
358,28,603.15,95.19,42.05,38.90,1,3,1
358,29,541.35,61.80,30.80,32.12,1,3,1
358,30,493.99,59.55,29.86,31.23,1,3,1
358,31,594.60,58.65,30.30,28.07,1,3,1
358,50,756.80,20.69,85.05,81.54,1,5,1
359,7,739.25,53.23,30.45,25.66,1,3,1
359,18,679.70,50.83,29.25,22.05,1,3,1
359,23,526.00,453.54,143.85,87.46,1,3,1
359,24,563.60,201.81,75.30,77.38,1,3,1
359,25,588.25,150.38,65.40,56.03,1,3,1
359,26,841.80,92.63,47.90,37.69,1,3,1
359,28,604.20,96.24,42.20,39.20,1,3,1
359,29,541.65,62.55,31.10,32.28,1,3,1
359,30,493.83,60.15,30.17,31.68,1,3,1
359,31,595.50,59.25,30.15,28.36,1,3,1
359,50,756.27,20.91,84.41,81.00,1,5,1
360,7,739.10,53.23,30.60,25.51,1,3,1
360,18,679.55,50.67,29.10,21.91,1,3,1
360,23,526.90,464.06,143.25,76.94,1,3,1
360,24,563.75,204.21,76.50,78.44,1,3,1
360,25,590.10,152.33,66.10,56.04,1,3,1
360,26,841.80,92.33,47.45,37.85,1,3,1
360,28,605.25,97.30,42.35,39.49,1,3,1
360,29,541.95,63.31,31.40,32.42,1,3,1
360,30,493.69,60.75,30.46,32.13,1,3,1
360,31,596.40,59.85,30.00,28.67,1,3,1
360,50,755.73,21.12,83.78,80.47,1,5,1
361,7,738.95,53.23,30.75,25.36,1,3,1
361,18,679.40,50.52,28.95,21.75,1,3,1
361,23,527.80,474.58,142.65,66.42,1,3,1
361,24,563.90,206.62,77.70,79.50,1,3,1
361,25,591.90,154.29,66.85,56.03,1,3,1
361,26,841.80,92.03,47.00,38.00,1,3,1
361,28,606.30,98.34,42.50,39.80,1,3,1
361,29,542.25,64.06,31.70,32.58,1,3,1
361,30,493.54,61.35,30.76,32.58,1,3,1
361,31,597.30,60.45,29.85,28.97,1,3,1
361,32,544.05,36.09,23.55,28.97,1,4,1
361,50,755.20,21.33,83.13,79.94,1,5,1
362,7,738.80,53.23,30.45,25.06,1,3,1
362,18,679.25,50.38,28.80,21.91,1,3,1
362,24,564.65,209.47,78.30,80.71,1,3,1
362,25,593.55,156.24,67.90,56.94,1,3,1
362,26,841.50,92.03,47.00,37.54,1,3,1
362,28,606.75,99.55,43.40,40.10,1,3,1
362,29,542.70,64.66,31.55,32.73,1,3,1
362,30,493.83,62.10,30.47,32.58,1,3,1
362,31,597.90,61.20,30.15,28.82,1,3,1
362,32,544.20,36.69,24.00,28.97,1,4,1
362,50,754.67,21.33,82.60,79.94,1,5,1
363,7,738.65,53.23,30.15,24.75,1,3,1
363,18,679.10,50.23,28.65,22.05,1,3,1
363,24,565.40,212.33,78.90,81.91,1,3,1
363,25,595.20,158.19,68.95,57.85,1,3,1
363,26,841.20,92.03,47.00,37.09,1,3,1
363,28,607.20,100.75,44.35,40.40,1,3,1
363,29,543.15,65.27,31.40,32.88,1,3,1
363,30,494.13,62.85,30.17,32.58,1,3,1
363,31,598.50,61.95,30.45,28.67,1,3,1
363,32,544.35,37.29,24.45,28.97,1,4,1
363,50,754.13,21.33,82.07,79.94,1,5,1
364,7,738.50,53.23,29.85,24.45,1,3,1
364,18,678.95,50.08,28.50,22.20,1,3,1
364,24,566.15,215.19,79.50,83.11,1,3,1
364,25,596.85,160.15,70.00,58.75,1,3,1
364,26,840.90,92.03,47.00,36.64,1,3,1
364,28,607.65,101.96,45.25,40.70,1,3,1
364,29,543.60,65.86,31.25,33.03,1,3,1
364,30,494.44,63.61,29.86,32.58,1,3,1
364,31,599.10,62.70,30.75,28.52,1,3,1
364,32,544.50,37.90,24.90,28.97,1,4,1
364,50,753.60,21.33,81.53,79.94,1,5,1
365,7,738.35,53.23,29.55,24.16,1,3,1
365,18,678.80,49.92,28.35,22.36,1,3,1
365,24,566.90,218.04,80.10,84.32,1,3,1
365,25,598.50,162.10,71.05,59.65,1,3,1
365,26,840.60,92.03,47.00,36.19,1,3,1
365,28,608.10,103.16,46.15,41.00,1,3,1
365,29,544.05,66.47,31.10,33.18,1,3,1
365,30,494.74,64.36,29.56,32.58,1,3,1
365,31,599.70,63.46,31.05,28.36,1,3,1
365,32,544.65,38.50,25.35,28.97,1,4,1
365,50,753.07,21.33,81.00,79.94,1,5,1
366,7,738.20,53.23,29.25,23.86,1,3,1
366,18,678.65,49.77,28.20,22.50,1,3,1
366,24,567.65,220.90,80.70,85.52,1,3,1
366,25,600.15,164.06,72.15,60.55,1,3,1
366,26,840.30,92.03,47.00,35.74,1,3,1
366,28,608.55,104.36,47.05,41.30,1,3,1
366,29,544.50,67.07,30.95,33.33,1,3,1
366,30,495.04,65.11,29.26,32.58,1,3,1
366,31,600.30,64.21,31.40,28.22,1,3,1
366,32,544.80,39.10,25.80,28.97,1,4,1
366,50,752.53,21.33,80.47,79.94,1,5,1
367,7,738.05,53.23,28.95,23.55,1,3,1
367,18,678.50,49.62,28.05,22.66,1,3,1
367,24,568.40,223.76,81.30,86.72,1,3,1
367,25,601.80,166.01,73.20,61.46,1,3,1
367,26,840.00,92.03,47.00,35.29,1,3,1
367,28,609.00,105.57,47.95,41.59,1,3,1
367,29,544.95,67.67,30.80,33.48,1,3,1
367,30,495.34,65.86,28.96,32.58,1,3,1
367,31,600.90,64.96,31.70,28.07,1,3,1
367,32,544.95,39.70,26.30,28.97,1,4,1
367,50,752.00,21.33,79.93,79.94,1,5,1
368,7,737.60,53.53,28.65,23.70,1,3,1
368,18,677.75,49.77,28.05,22.50,1,3,1
368,24,568.55,227.37,82.85,87.92,1,3,1
368,25,603.75,168.27,73.95,62.51,1,3,1
368,26,839.40,92.33,47.00,35.59,1,3,1
368,28,609.60,107.07,48.10,42.35,1,3,1
368,29,544.65,68.87,31.40,33.64,1,3,1
368,30,494.88,66.77,29.57,32.73,1,3,1
368,31,601.20,66.02,31.55,28.37,1,3,1
368,32,544.80,40.30,26.30,29.27,1,4,1
368,50,751.47,21.33,79.40,79.94,1,5,1
369,7,737.15,53.84,28.35,23.86,1,3,1
369,18,677.00,49.92,28.05,22.36,1,3,1
369,24,568.70,230.97,84.35,89.13,1,3,1
369,25,605.70,170.53,74.70,63.56,1,3,1
369,26,838.80,92.63,47.00,35.89,1,3,1
369,28,610.25,108.57,48.20,43.11,1,3,1
369,29,544.35,70.08,32.00,33.78,1,3,1
369,30,494.44,67.67,30.16,32.88,1,3,1
369,31,601.50,67.07,31.40,28.66,1,3,1
369,32,544.65,40.90,26.25,29.57,1,4,1
369,50,750.93,21.33,78.87,79.94,1,5,1
370,7,736.70,54.13,28.05,24.01,1,3,1
370,18,676.25,50.08,28.05,22.20,1,3,1
370,24,568.85,234.59,85.85,90.32,1,3,1
370,25,607.65,172.78,75.45,64.61,1,3,1
370,26,838.20,92.93,47.00,36.19,1,3,1
370,28,610.85,110.08,48.35,43.85,1,3,1
370,29,544.05,71.28,32.60,33.93,1,3,1
370,30,493.99,68.57,30.76,33.03,1,3,1
370,31,601.80,68.12,31.25,28.97,1,3,1
370,32,544.50,41.50,26.25,29.87,1,4,1
370,50,750.40,21.33,78.33,79.94,1,5,1
371,7,736.25,54.44,27.75,24.16,1,3,1
371,18,675.50,50.23,28.05,22.05,1,3,1
371,24,569.00,238.19,87.35,91.53,1,3,1
371,25,609.60,175.04,76.20,65.66,1,3,1
371,26,837.60,93.23,47.00,36.48,1,3,1
371,28,611.45,111.58,48.50,44.61,1,3,1
371,29,543.75,72.48,33.20,34.09,1,3,1
371,30,493.54,69.47,31.36,33.19,1,3,1
371,31,602.10,69.17,31.10,29.27,1,3,1
371,32,544.35,42.10,26.25,30.18,1,4,1
371,50,749.87,21.33,77.80,79.94,1,5,1
372,7,735.80,54.73,27.45,24.31,1,3,1
372,18,674.75,50.38,28.05,21.91,1,3,1
372,24,569.15,241.81,88.85,92.73,1,3,1
372,25,611.60,177.29,76.90,66.72,1,3,1
372,26,837.00,93.53,47.00,36.78,1,3,1
372,28,612.05,113.08,48.65,45.36,1,3,1
372,29,543.45,73.69,33.80,34.23,1,3,1
372,30,493.08,70.38,31.97,33.34,1,3,1
372,31,602.40,70.22,30.95,29.57,1,3,1
372,32,544.20,42.71,26.25,30.47,1,4,1
372,50,749.12,21.33,78.55,79.83,1,5,1
373,7,735.35,55.04,27.15,24.45,1,3,1
373,18,674.00,50.52,28.05,21.75,1,3,1
373,24,569.30,245.41,90.35,93.94,1,3,1
373,25,613.55,179.55,77.70,67.77,1,3,1
373,26,836.40,93.83,47.00,37.09,1,3,1
373,28,612.65,114.58,48.80,46.12,1,3,1
373,29,543.15,74.89,34.40,34.38,1,3,1
373,30,492.63,71.28,32.57,33.48,1,3,1
373,31,602.70,71.28,30.80,29.87,1,3,1
373,32,544.05,43.31,26.25,30.78,1,4,1
373,50,748.37,21.33,79.30,79.72,1,5,1
374,7,734.60,54.73,27.30,24.16,1,3,1
374,18,673.55,50.23,28.20,21.75,1,3,1
374,24,569.90,248.87,91.25,96.04,1,3,1
374,25,616.10,181.96,78.30,68.82,1,3,1
374,26,835.80,93.39,47.15,36.94,1,3,1
374,28,613.70,115.79,49.10,46.11,1,3,1
374,29,543.30,75.34,34.40,34.69,1,3,1
374,30,492.33,71.73,32.42,33.93,1,3,1
374,31,603.00,71.73,31.25,29.87,1,3,1
374,32,544.20,43.31,25.95,30.93,1,4,1
374,50,747.63,21.33,80.04,79.61,1,5,1
375,7,733.85,54.44,27.45,23.86,1,3,1
375,18,673.10,49.92,28.35,21.75,1,3,1
375,24,570.55,252.33,92.10,98.15,1,3,1
375,25,618.65,184.36,78.90,69.88,1,3,1
375,26,835.20,92.93,47.30,36.79,1,3,1
375,28,614.75,116.99,49.40,46.11,1,3,1
375,29,543.45,75.79,34.40,34.99,1,3,1
375,30,492.03,72.18,32.27,34.39,1,3,1
375,31,603.30,72.18,31.70,29.88,1,3,1
375,32,544.35,43.31,25.65,31.08,1,4,1
375,50,746.88,21.33,80.79,79.51,1,5,1
376,7,733.10,54.13,27.60,23.55,1,3,1
376,18,672.65,49.62,28.50,21.75,1,3,1
376,24,571.15,255.79,93.00,100.25,1,3,1
376,25,621.20,186.76,79.50,70.93,1,3,1
376,26,834.60,92.48,47.45,36.64,1,3,1
376,28,615.80,118.19,49.70,46.12,1,3,1
