1045,48,438.83,1.00,35.77,6.19,1,3,1
1046,25,299.73,33.07,60.74,54.33,1,3,1
1046,43,1.00,346.67,105.60,166.33,1,3,1
1046,44,388.27,1.00,55.40,34.13,1,3,1
1046,45,611.20,1.00,45.80,19.20,1,3,1
1046,46,810.67,7.47,150.33,268.73,1,5,1
1046,47,435.20,54.40,66.07,65.00,1,3,1
1046,48,438.40,1.00,36.20,6.40,1,3,1
1047,25,299.95,32.85,60.52,54.12,1,3,1
1047,43,1.00,359.47,90.88,157.37,1,3,1
1047,44,388.91,1.00,54.76,33.92,1,3,1
1047,45,610.99,1.00,45.37,17.92,1,3,1
1047,46,809.81,7.25,151.19,268.95,1,5,1
1047,47,434.35,56.96,66.06,65.85,1,3,1
1047,48,438.19,1.00,36.84,6.83,1,3,1
1048,25,300.16,32.64,60.31,53.91,1,3,1
1048,43,1.00,372.27,76.16,148.41,1,3,1
1048,44,389.55,1.00,54.12,33.71,1,3,1
1048,45,610.77,1.00,44.95,16.64,1,3,1
1048,46,808.96,7.04,152.04,269.16,1,5,1
1048,47,433.49,59.52,66.07,66.71,1,3,1
1048,48,437.97,1.00,37.48,7.25,1,3,1
1049,25,300.37,32.43,60.10,53.69,1,3,1
1049,43,1.00,385.07,61.44,139.45,1,3,1
1049,44,390.19,1.00,53.48,33.49,1,3,1
1049,45,610.56,1.00,44.52,15.36,1,3,1
1049,46,808.11,6.83,152.89,269.37,1,5,1
1049,47,432.64,62.08,66.07,67.56,1,3,1
1049,48,437.76,1.00,38.12,7.68,1,3,1
1050,25,300.59,32.21,59.88,53.48,1,3,1
1050,43,1.00,397.87,46.72,130.49,1,3,1
1050,44,390.83,1.00,52.84,33.28,1,3,1
1050,45,610.35,1.00,44.09,14.08,1,3,1
1050,46,807.25,6.61,153.75,269.59,1,5,1
1050,47,431.79,64.64,66.06,68.41,1,3,1
1050,48,437.55,1.00,38.76,8.11,1,3,1
1051,25,300.80,32.00,59.67,53.27,1,3,1
1051,43,1.00,410.67,32.00,121.53,1,3,1
1051,44,391.47,1.00,52.20,33.07,1,3,1
1051,45,610.13,1.00,43.67,12.80,1,3,1
1051,46,806.40,6.40,154.60,269.80,1,5,1
1051,47,430.93,67.20,66.07,69.27,1,3,1
1051,48,437.33,1.00,39.40,8.53,1,3,1
1052,25,301.01,32.00,59.46,53.05,1,3,1
1052,44,392.53,1.00,51.35,33.49,1,3,1
1052,46,805.55,1.00,155.45,272.64,1,5,1
1052,47,429.23,69.55,68.20,71.18,1,3,1
1052,48,437.33,1.00,38.76,8.75,1,3,1
1053,25,301.23,32.00,59.24,52.84,1,3,1
1053,44,393.60,1.00,50.49,33.92,1,3,1
1053,46,804.69,1.00,156.31,270.08,1,5,1
1053,47,427.52,71.89,70.33,73.11,1,3,1
1053,48,437.33,1.00,38.12,8.96,1,3,1
1054,25,301.44,32.00,59.03,52.63,1,3,1
1054,44,394.67,1.00,49.64,34.35,1,3,1
1054,46,803.84,1.00,157.16,267.52,1,5,1
1054,47,425.81,74.24,72.47,75.03,1,3,1
1054,48,437.33,1.00,37.48,9.17,1,3,1
1055,25,301.65,32.00,58.82,52.41,1,3,1
1055,44,395.73,1.00,48.79,34.77,1,3,1
1055,46,802.99,1.00,158.01,264.96,1,5,1
1055,47,424.11,76.59,74.60,76.94,1,3,1
1055,48,437.33,1.00,36.84,9.39,1,3,1
1056,25,301.87,32.00,58.60,52.20,1,3,1
1056,44,396.80,1.00,47.93,35.20,1,3,1
1056,46,802.13,1.00,158.87,262.40,1,5,1
1056,47,422.40,78.93,76.73,78.87,1,3,1
1056,48,437.33,1.00,36.20,9.60,1,3,1
1057,25,302.08,31.57,58.60,52.41,1,3,1
1057,44,397.23,1.00,47.72,35.84,1,3,1
1057,46,801.49,1.00,159.51,261.76,1,5,1
1057,47,420.91,82.13,77.58,80.15,1,3,1
1057,48,436.91,1.00,36.84,9.81,1,3,1
1058,25,302.29,31.15,58.60,52.63,1,3,1
1058,44,397.65,1.00,47.51,36.48,1,3,1
1058,46,800.85,1.00,160.15,261.12,1,5,1
1058,47,419.41,85.33,78.44,81.43,1,3,1
1058,48,436.48,1.00,37.48,10.03,1,3,1
1059,25,302.51,30.72,58.60,52.84,1,3,1
1059,44,398.08,1.00,47.29,37.12,1,3,1
1059,46,800.21,1.00,160.79,260.48,1,5,1
1059,47,417.92,88.53,79.29,82.71,1,3,1
1059,48,436.05,1.00,38.12,10.24,1,3,1
1060,25,302.72,30.29,58.60,53.05,1,3,1
1060,44,398.51,1.00,47.08,37.76,1,3,1
1060,46,799.57,1.00,161.43,259.84,1,5,1
1060,47,416.43,91.73,80.14,83.99,1,3,1
1060,48,435.63,1.00,38.76,10.45,1,3,1
1061,25,302.93,29.87,58.60,53.27,1,3,1
1061,44,398.93,1.00,46.87,38.40,1,3,1
1061,46,798.93,1.00,162.07,259.20,1,5,1
1061,47,414.93,94.93,81.00,85.27,1,3,1
1061,48,435.20,1.00,39.40,10.67,1,3,1
1061,49,492.80,1.00,34.07,3.20,1,3,1
1062,25,302.72,30.51,58.81,53.05,1,3,1
1062,44,399.36,1.00,46.87,39.68,1,3,1
1062,46,798.08,1.00,162.92,260.27,1,5,1
1062,47,412.80,99.41,82.49,86.98,1,3,1
1062,48,432.85,1.00,41.54,11.31,1,3,1
1062,49,492.37,1.00,34.28,4.27,1,3,1
1063,25,302.51,31.15,59.02,52.84,1,3,1
1063,44,399.79,1.00,46.86,40.96,1,3,1
1063,46,797.23,1.00,163.77,261.33,1,5,1
1063,47,410.67,103.89,83.98,88.68,1,3,1
1063,48,430.51,1.00,43.66,11.95,1,3,1
1063,49,491.95,1.00,34.49,5.33,1,3,1
1064,25,302.29,31.79,59.24,52.63,1,3,1
1064,44,400.21,1.00,46.87,42.24,1,3,1
1064,46,796.37,1.00,164.63,262.40,1,5,1
1064,47,408.53,108.37,85.48,90.39,1,3,1
1064,48,428.16,1.00,45.80,12.59,1,3,1
1064,49,491.52,1.00,34.71,6.40,1,3,1
1065,25,302.08,32.43,59.45,52.41,1,3,1
1065,44,400.64,1.00,46.87,43.52,1,3,1
1065,46,795.52,1.00,165.48,263.47,1,5,1
1065,47,406.40,112.85,86.97,92.10,1,3,1
1065,48,425.81,1.00,47.94,13.23,1,3,1
1065,49,491.09,1.00,34.92,7.47,1,3,1
1066,25,301.87,33.07,59.66,52.20,1,3,1
1066,44,401.07,1.00,46.86,44.80,1,3,1
1066,46,794.67,1.00,166.33,264.53,1,5,1
1066,47,404.27,117.33,88.46,93.80,1,3,1
1066,48,423.47,1.00,50.06,13.87,1,3,1
1066,49,490.67,1.00,35.13,8.53,1,3,1
1067,25,302.29,33.49,59.24,51.99,1,3,1
1067,44,400.85,1.00,47.30,46.29,1,3,1
1067,46,794.03,1.00,166.97,263.89,1,5,1
1067,47,402.56,122.03,89.96,96.57,1,3,1
1067,48,423.47,1.00,49.21,14.72,1,3,1
1067,49,490.45,1.00,35.78,9.17,1,3,1
1068,25,302.72,33.92,58.81,51.77,1,3,1
1068,44,400.64,1.00,47.72,47.79,1,3,1
1068,46,793.39,1.00,167.61,263.25,1,5,1
1068,47,400.85,126.72,91.46,99.35,1,3,1
1068,48,423.47,1.00,48.36,15.57,1,3,1
1068,49,490.24,1.00,36.41,9.81,1,3,1
1069,25,303.15,34.35,58.38,51.56,1,3,1
1069,44,400.43,1.00,48.14,49.28,1,3,1
1069,46,792.75,1.00,168.25,262.61,1,5,1
1069,47,399.15,131.41,92.94,102.12,1,3,1
1069,48,423.47,1.00,47.50,16.43,1,3,1
1069,49,490.03,1.00,37.05,10.45,1,3,1
1070,25,303.57,34.77,57.96,51.35,1,3,1
1070,44,400.21,7.25,48.58,44.52,1,3,1
1070,46,792.11,1.00,168.89,261.97,1,5,1
1070,47,397.44,136.11,94.44,104.89,1,3,1
1070,48,423.47,1.00,46.65,17.28,1,3,1
1070,49,489.81,1.00,37.70,11.09,1,3,1
1071,25,304.00,35.20,57.53,51.13,1,3,1
1071,44,400.00,8.53,49.00,44.73,1,3,1
1071,46,791.47,1.00,169.53,261.33,1,5,1
1071,47,395.73,140.80,95.94,107.67,1,3,1
1071,48,423.47,1.00,45.80,18.13,1,3,1
1071,49,489.60,1.00,38.33,11.73,1,3,1
1071,50,382.93,1.00,38.34,9.60,1,3,1
1072,25,303.57,35.41,57.75,51.13,1,3,1
1072,44,399.36,10.03,49.00,44.95,1,3,1
1072,46,790.40,1.00,170.60,261.33,1,5,1
1072,47,392.53,146.56,98.28,110.44,1,3,1
1072,48,423.25,1.00,46.23,18.56,1,3,1
1072,49,489.17,1.00,38.34,11.95,1,3,1
1072,50,383.15,1.00,37.26,9.60,1,3,1
1073,25,303.15,35.63,57.96,51.13,1,3,1
1073,44,398.72,11.52,49.00,45.16,1,3,1
1073,46,789.33,1.00,171.67,261.33,1,5,1
1073,47,389.33,152.32,100.63,113.21,1,3,1
1073,48,423.04,1.00,46.65,18.99,1,3,1
1073,49,488.75,1.00,38.33,12.16,1,3,1
1073,50,383.36,1.00,36.20,9.60,1,3,1
1074,25,302.72,35.84,58.17,51.13,1,3,1
1074,44,398.08,13.01,49.00,45.37,1,3,1
1074,46,788.27,1.00,172.73,261.33,1,5,1
1074,47,386.13,158.08,102.98,115.99,1,3,1
1074,48,422.83,1.00,47.08,19.41,1,3,1
1074,49,488.32,1.00,38.33,12.37,1,3,1
1074,50,383.57,1.00,35.14,9.60,1,3,1
1075,25,302.29,36.05,58.39,51.13,1,3,1
1075,44,397.44,14.51,49.00,45.59,1,3,1
1075,46,787.20,1.00,173.80,261.33,1,5,1
1075,47,382.93,163.84,105.32,118.76,1,3,1
1075,48,422.61,1.00,47.51,19.84,1,3,1
1075,49,487.89,1.00,38.34,12.59,1,3,1
1075,50,383.79,1.00,34.06,9.60,1,3,1
1076,25,301.87,36.27,58.60,51.13,1,3,1
1076,44,396.80,16.00,49.00,45.80,1,3,1
1076,46,786.13,1.00,174.87,261.33,1,5,1
1076,47,379.73,169.60,107.67,121.53,1,3,1
1076,48,422.40,1.00,47.93,20.27,1,3,1
1076,49,487.47,1.00,38.33,12.80,1,3,1
1076,50,384.00,1.00,33.00,9.60,1,3,1
1076,51,889.60,441.60,71.40,99.40,1,4,1
1077,25,302.08,36.27,58.81,50.71,1,3,1
1077,44,396.59,16.21,49.42,46.23,1,3,1
1077,46,786.13,1.00,174.87,258.77,1,5,1
1077,47,376.53,176.00,110.23,125.59,1,3,1
1077,48,422.19,1.00,47.50,21.12,1,3,1
1077,49,487.25,1.00,38.12,13.23,1,3,1
1077,50,383.15,1.00,34.49,10.88,1,3,1
1077,51,881.28,424.75,79.72,116.25,1,4,1
1078,25,302.29,36.27,59.03,50.28,1,3,1
1078,44,396.37,16.43,49.86,46.65,1,3,1
1078,46,786.13,1.00,174.87,256.21,1,5,1
1078,47,373.33,182.40,112.79,129.64,1,3,1
1078,48,421.97,1.00,47.08,21.97,1,3,1
1078,49,487.04,1.00,37.91,13.65,1,3,1
1078,50,382.29,1.00,35.99,12.16,1,3,1
1078,51,872.96,407.89,88.04,133.11,1,4,1
1079,25,302.51,36.27,59.24,49.85,1,3,1
1079,44,396.16,16.64,50.28,47.08,1,3,1
1079,46,786.13,1.00,174.87,253.65,1,5,1
1079,47,370.13,188.80,115.35,133.69,1,3,1
1079,48,421.76,1.00,46.65,22.83,1,3,1
1079,49,486.83,1.00,37.69,14.08,1,3,1
1079,50,381.44,1.00,37.48,13.44,1,3,1
1079,51,864.64,391.04,96.36,149.96,1,4,1
1080,25,302.72,36.27,59.45,49.43,1,3,1
1080,44,395.95,16.85,50.70,47.51,1,3,1
1080,46,786.13,1.00,174.87,251.09,1,5,1
1080,47,366.93,195.20,117.91,137.75,1,3,1
1080,48,421.55,1.00,46.22,23.68,1,3,1
1080,49,486.61,1.00,37.48,14.51,1,3,1
1080,50,380.59,1.00,38.97,14.72,1,3,1
1080,51,856.32,374.19,104.68,166.81,1,4,1
1081,25,302.93,36.27,59.67,49.00,1,3,1
1081,44,395.73,17.07,51.14,47.93,1,3,1
1081,46,786.13,1.00,174.87,248.53,1,5,1
1081,47,363.73,201.60,120.47,141.80,1,3,1
1081,48,421.33,1.00,45.80,24.53,1,3,1
1081,49,486.40,1.00,37.27,14.93,1,3,1
1081,50,379.73,1.00,40.47,16.00,1,3,1
1081,51,848.00,357.33,113.00,183.67,1,4,1
1082,25,302.51,36.27,59.66,49.43,1,3,1
1082,44,394.88,18.35,51.77,47.93,1,3,1
1082,46,785.28,1.00,175.72,247.68,1,5,1
1082,47,358.61,209.49,124.31,148.20,1,3,1
1082,48,421.12,1.00,45.80,24.96,1,3,1
1082,49,485.76,1.00,38.12,15.79,1,3,1
1082,50,379.73,1.00,40.04,15.79,1,3,1
1082,51,840.32,343.89,120.68,197.11,1,4,1
1083,25,302.08,36.27,59.67,49.85,1,3,1
1083,44,394.03,19.63,52.41,47.93,1,3,1
1083,46,784.43,1.00,176.57,246.83,1,5,1
1083,47,353.49,217.39,128.15,154.60,1,3,1
1083,48,420.91,1.00,45.80,25.39,1,3,1
1083,49,485.12,1.00,38.97,16.64,1,3,1
1083,50,379.73,1.00,39.62,15.57,1,3,1
1083,51,832.64,330.45,128.36,210.55,1,4,1
1084,25,301.65,36.27,59.67,50.28,1,3,1
1084,44,393.17,20.91,53.06,47.93,1,3,1
1084,46,783.57,1.00,177.43,245.97,1,5,1
1084,47,348.37,225.28,131.99,161.00,1,3,1
1084,48,420.69,1.00,45.80,25.81,1,3,1
1084,49,484.48,1.00,39.83,17.49,1,3,1
1084,50,379.73,1.00,39.19,15.36,1,3,1
1084,51,824.96,317.01,136.04,223.99,1,4,1
1085,25,301.23,36.27,59.66,50.71,1,3,1
1085,44,392.32,22.19,53.69,47.93,1,3,1
1085,46,782.72,1.00,178.28,245.12,1,5,1
1085,47,343.25,233.17,135.83,167.40,1,3,1
1085,48,420.48,1.00,45.80,26.24,1,3,1
1085,49,483.84,1.00,40.68,18.35,1,3,1
1085,50,379.73,1.00,38.76,15.15,1,3,1
1085,51,817.28,303.57,143.72,237.43,1,4,1
1086,25,300.80,36.27,59.67,51.13,1,3,1
1086,44,391.47,23.47,54.33,47.93,1,3,1
1086,46,781.87,1.00,179.13,244.27,1,5,1
1086,47,338.13,241.07,139.67,173.80,1,3,1
1086,48,420.27,1.00,45.80,26.67,1,3,1
1086,49,483.20,1.00,41.53,19.20,1,3,1
1086,50,379.73,1.00,38.34,14.93,1,3,1
1086,51,809.60,290.13,151.40,250.87,1,4,1
1087,25,301.23,36.05,59.24,51.56,1,3,1
1087,44,391.25,24.32,54.76,49.00,1,3,1
1087,46,781.65,1.00,179.35,243.84,1,5,1
1087,47,331.31,250.24,144.14,182.76,1,3,1
1087,48,418.77,1.00,47.30,28.16,1,3,1
1087,49,482.99,1.00,41.53,20.05,1,3,1
1087,50,379.52,1.00,38.76,15.15,1,3,1
1087,51,803.63,280.11,157.37,260.89,1,4,1
1088,25,301.65,35.84,58.82,51.99,1,3,1
1088,44,391.04,25.17,55.19,50.07,1,3,1
1088,46,781.44,1.00,179.56,243.41,1,5,1
1088,47,324.48,259.41,148.63,191.72,1,3,1
1088,48,417.28,1.00,48.79,29.65,1,3,1
1088,49,482.77,1.00,41.54,20.91,1,3,1
1088,50,379.31,1.00,39.18,15.36,1,3,1
1088,51,797.65,270.08,163.35,255.29,1,4,1
1089,25,302.08,35.63,58.39,52.41,1,3,1
1089,44,390.83,26.03,55.61,51.13,1,3,1
1089,46,781.23,1.00,179.77,242.99,1,5,1
1089,47,317.65,268.59,153.11,200.68,1,3,1
1089,48,415.79,1.00,50.28,31.15,1,3,1
1089,49,482.56,1.00,41.53,21.76,1,3,1
1089,50,379.09,1.00,39.62,15.57,1,3,1
1089,51,791.68,260.05,169.32,239.51,1,4,1
1090,25,302.51,35.41,57.96,52.84,1,3,1
1090,44,390.61,26.88,56.04,52.20,1,3,1
1090,46,781.01,1.00,179.99,242.56,1,5,1
1090,47,310.83,277.76,157.58,209.64,1,3,1
1090,48,414.29,1.00,51.78,32.64,1,3,1
1090,49,482.35,1.00,41.53,22.61,1,3,1
1090,50,378.88,1.00,40.04,15.79,1,3,1
1090,51,785.71,250.03,175.29,223.72,1,4,1
1091,25,302.93,35.20,57.54,53.27,1,3,1
1091,44,390.40,27.73,56.47,53.27,1,3,1
1091,46,780.80,1.00,180.20,242.13,1,5,1
1091,47,304.00,286.93,162.07,218.60,1,3,1
1091,48,412.80,1.00,53.27,34.13,1,3,1
1091,49,482.13,1.00,41.54,23.47,1,3,1
1091,50,378.67,1.00,40.46,16.00,1,3,1
1091,51,779.73,240.00,181.27,207.93,1,4,1
1092,25,302.93,35.20,57.75,53.05,1,3,1
1092,44,390.19,28.80,56.68,53.27,1,3,1
1092,46,780.80,1.00,180.20,241.49,1,5,1
1092,47,295.25,298.88,169.54,218.81,1,3,1
1092,48,413.01,1.00,52.20,34.13,1,3,1
1092,49,481.49,1.00,42.39,24.11,1,3,1
1092,50,378.67,1.00,40.25,16.64,1,3,1
1092,51,775.47,231.68,185.53,199.19,1,4,1
1093,25,302.93,35.20,57.96,52.84,1,3,1
1093,44,389.97,29.87,56.90,53.27,1,3,1
1093,46,780.80,1.00,180.20,240.85,1,5,1
1093,47,286.51,310.83,177.00,219.02,1,3,1
1093,48,413.23,1.00,51.13,34.13,1,3,1
1093,49,480.85,1.00,43.24,24.75,1,3,1
1093,50,378.67,1.00,40.04,17.28,1,3,1
1093,51,771.20,223.36,189.80,190.44,1,4,1
1094,25,302.93,35.20,58.18,52.63,1,3,1
1094,44,389.76,30.93,57.11,53.27,1,3,1
1094,46,780.80,1.00,180.20,240.21,1,5,1
1094,47,277.76,322.77,184.47,218.23,1,3,1
1094,48,413.44,1.00,50.07,34.13,1,3,1
1094,49,480.21,1.00,44.10,25.39,1,3,1
1094,50,378.67,1.00,39.82,17.92,1,3,1
1094,51,766.93,215.04,194.07,181.69,1,4,1
1095,25,302.93,35.20,58.39,52.41,1,3,1
1095,44,389.55,32.00,57.32,53.27,1,3,1
1095,46,780.80,1.00,180.20,239.57,1,5,1
1095,47,269.01,334.72,191.94,206.28,1,3,1
1095,48,413.65,1.00,49.00,34.13,1,3,1
1095,49,479.57,1.00,44.95,26.03,1,3,1
1095,50,378.67,1.00,39.61,18.56,1,3,1
1095,51,762.67,206.72,198.33,172.95,1,4,1
1096,25,302.93,35.20,58.60,52.20,1,3,1
1096,44,389.33,33.07,57.54,53.27,1,3,1
1096,46,780.80,1.00,180.20,238.93,1,5,1
1096,47,260.27,346.67,199.40,194.33,1,3,1
1096,48,413.87,1.00,47.93,34.13,1,3,1
1096,49,478.93,1.00,45.80,26.67,1,3,1
1096,50,378.67,1.00,39.40,19.20,1,3,1
1096,51,758.40,198.40,202.60,164.20,1,4,1
1097,25,302.72,34.99,58.60,52.41,1,3,1
1097,44,388.69,34.13,57.96,53.91,1,3,1
1097,46,780.37,1.00,180.63,237.44,1,5,1
1097,47,258.99,363.09,196.84,177.91,1,3,1
1097,48,413.01,1.00,48.58,34.99,1,3,1
1097,49,478.51,1.00,46.22,27.31,1,3,1
1097,50,378.88,1.00,39.40,19.20,1,3,1
1097,51,753.71,191.15,186.17,161.00,1,4,1
1098,25,302.51,34.77,58.60,52.63,1,3,1
1098,44,388.05,35.20,58.39,54.55,1,3,1
1098,46,779.95,1.00,181.05,235.95,1,5,1
1098,47,257.71,379.52,194.28,161.48,1,3,1
1098,48,412.16,1.00,49.21,35.84,1,3,1
1098,49,478.08,1.00,46.65,27.95,1,3,1
1098,50,379.09,1.00,39.40,19.20,1,3,1
1098,51,749.01,183.89,181.48,157.80,1,4,1
1099,25,302.29,34.56,58.60,52.84,1,3,1
1099,44,387.41,36.27,58.82,55.19,1,3,1
1099,46,779.52,1.00,181.48,234.45,1,5,1
1099,47,256.43,395.95,191.72,145.05,1,3,1
1099,48,411.31,1.00,49.85,36.69,1,3,1
1099,49,477.65,1.00,47.08,28.59,1,3,1
1099,50,379.31,1.00,39.40,19.20,1,3,1
1099,51,744.32,176.64,176.79,154.60,1,4,1
1100,25,302.08,34.35,58.60,53.05,1,3,1
1100,44,386.77,37.33,59.24,55.83,1,3,1
1100,46,779.09,1.00,181.91,232.96,1,5,1
1100,47,255.15,412.37,189.16,128.63,1,3,1
1100,48,410.45,1.00,50.50,37.55,1,3,1
1100,49,477.23,1.00,47.50,29.23,1,3,1
1100,50,379.52,1.00,39.40,19.20,1,3,1
1100,51,739.63,169.39,172.09,151.40,1,4,1
1101,25,301.87,34.13,58.60,53.27,1,3,1
1101,44,386.13,38.40,59.67,56.47,1,3,1
1101,46,778.67,1.00,182.33,231.47,1,5,1
1101,47,253.87,428.80,186.60,112.20,1,3,1
1101,48,409.60,1.00,51.13,38.40,1,3,1
1101,49,476.80,1.00,47.93,29.87,1,3,1
1101,50,379.73,1.00,39.40,19.20,1,3,1
1101,51,734.93,162.13,167.40,148.20,1,4,1
1102,25,302.08,33.92,58.17,53.05,1,3,1
1102,44,385.49,40.32,59.46,56.68,1,3,1
1102,46,778.45,1.00,182.55,231.68,1,5,1
1102,48,408.96,1.00,51.35,39.25,1,3,1
1102,49,476.37,1.00,47.94,30.93,1,3,1
1102,50,380.37,1.00,38.98,19.20,1,3,1
1102,51,731.73,157.01,163.35,144.36,1,4,1
1103,25,302.29,33.71,57.75,52.84,1,3,1
1103,44,384.85,42.24,59.24,56.89,1,3,1
1103,46,778.24,1.00,182.76,231.89,1,5,1
1103,48,408.32,1.00,51.56,40.11,1,3,1
1103,49,475.95,1.00,47.93,32.00,1,3,1
1103,50,381.01,1.00,38.55,19.20,1,3,1
1103,51,728.53,151.89,159.30,140.52,1,4,1
1104,25,302.51,33.49,57.32,52.63,1,3,1
1104,44,384.21,44.16,59.03,57.11,1,3,1
1104,46,778.03,1.00,182.97,232.11,1,5,1
1104,48,407.68,1.00,51.77,40.96,1,3,1
1104,49,475.52,1.00,47.93,33.07,1,3,1
1104,50,381.65,1.00,38.12,19.20,1,3,1
1104,51,725.33,146.77,155.24,136.68,1,4,1
1105,25,302.72,33.28,56.89,52.41,1,3,1
1105,44,383.57,46.08,58.82,57.32,1,3,1
1105,46,777.81,1.00,183.19,232.32,1,5,1
1105,48,407.04,1.00,51.99,41.81,1,3,1
1105,49,475.09,1.00,47.94,34.13,1,3,1
1105,50,382.29,1.00,37.70,19.20,1,3,1
1105,51,722.13,141.65,151.19,132.84,1,4,1
1106,25,302.93,33.07,56.47,52.20,1,3,1
1106,44,382.93,48.00,58.60,57.53,1,3,1
1106,46,777.60,1.00,183.40,232.53,1,5,1
1106,48,406.40,1.00,52.20,42.67,1,3,1
1106,49,474.67,1.00,47.93,35.20,1,3,1
1106,50,382.93,1.00,37.27,19.20,1,3,1
1106,51,718.93,136.53,147.14,129.00,1,4,1
1107,25,302.72,33.28,56.89,52.20,1,3,1
1107,44,382.08,49.71,59.45,58.60,1,3,1
1107,46,777.81,1.00,183.19,232.11,1,5,1
1107,48,405.97,1.00,51.99,43.31,1,3,1
1107,49,474.03,1.00,48.36,36.91,1,3,1
1107,50,382.93,1.00,37.48,19.41,1,3,1
1107,51,716.16,132.05,143.72,126.87,1,4,1
1108,25,302.51,33.49,57.32,52.20,1,3,1
1108,44,381.23,51.41,60.30,59.67,1,3,1
1108,46,778.03,1.00,182.97,231.68,1,5,1
1108,48,405.55,1.00,51.77,43.95,1,3,1
1108,49,473.39,1.00,48.78,38.61,1,3,1
1108,50,382.93,1.00,37.70,19.63,1,3,1
1108,51,713.39,127.57,140.30,124.74,1,4,1
1109,25,302.29,33.71,57.75,52.20,1,3,1
1109,44,380.37,53.12,61.16,60.73,1,3,1
1109,46,778.24,1.00,182.76,231.25,1,5,1
1109,48,405.12,1.00,51.56,44.59,1,3,1
1109,49,472.75,1.00,49.21,40.32,1,3,1
1109,50,382.93,1.00,37.91,19.84,1,3,1
1109,51,710.61,123.09,136.90,122.60,1,4,1
1110,25,302.08,33.92,58.17,52.20,1,3,1
1110,44,379.52,54.83,62.01,61.80,1,3,1
1110,46,778.45,1.00,182.55,230.83,1,5,1
1110,48,404.69,1.00,51.35,45.23,1,3,1
1110,49,472.11,1.00,49.64,42.03,1,3,1
1110,50,382.93,1.00,38.12,20.05,1,3,1
1110,51,707.84,118.61,133.48,120.47,1,4,1
1111,25,301.87,34.13,58.60,52.20,1,3,1
1111,44,378.67,56.53,62.86,62.87,1,3,1
1111,46,778.67,1.00,182.33,230.40,1,5,1
1111,48,404.27,1.00,51.13,45.87,1,3,1
1111,49,471.47,1.00,50.06,43.73,1,3,1
1111,50,382.93,1.00,38.34,20.27,1,3,1
1111,51,705.07,114.13,130.06,118.34,1,4,1
1112,25,301.65,33.92,59.24,51.77,1,3,1
1112,44,377.60,58.45,63.93,63.72,1,3,1
1112,46,778.88,1.00,182.12,230.19,1,5,1
1112,48,403.20,1.00,51.56,46.93,1,3,1
1112,49,470.61,1.00,50.50,45.01,1,3,1
1112,50,382.51,1.00,38.97,20.91,1,3,1
1112,51,702.29,110.08,128.15,115.56,1,4,1
1113,25,301.44,33.71,59.88,51.35,1,3,1
1113,44,376.53,60.37,65.00,64.58,1,3,1
1113,46,779.09,1.00,181.91,229.97,1,5,1
1113,48,402.13,6.40,51.99,42.60,1,3,1
1113,49,469.76,1.00,50.92,46.29,1,3,1
1113,50,382.08,1.00,39.61,21.55,1,3,1
1113,51,699.52,106.03,126.23,112.78,1,4,1
1114,25,301.23,33.49,60.52,50.92,1,3,1
1114,44,375.47,62.29,66.06,65.43,1,3,1
1114,46,779.31,1.00,181.69,229.76,1,5,1
1114,48,401.07,7.47,52.41,42.60,1,3,1
1114,49,468.91,1.00,51.34,47.57,1,3,1
1114,50,381.65,1.00,40.26,22.19,1,3,1
1114,51,696.75,101.97,124.30,110.02,1,4,1
1115,25,301.01,33.28,61.16,50.49,1,3,1
1115,44,374.40,64.21,67.13,66.28,1,3,1
1115,46,779.52,1.00,181.48,229.55,1,5,1
1115,48,400.00,8.53,52.84,42.60,1,3,1
1115,49,468.05,1.00,51.78,48.85,1,3,1
1115,50,381.23,1.00,40.89,22.83,1,3,1
1115,51,693.97,97.92,122.39,107.24,1,4,1
1116,25,300.80,33.07,61.80,50.07,1,3,1
1116,44,373.33,66.13,68.20,67.14,1,3,1
1116,46,779.73,1.00,181.27,229.33,1,5,1
1116,48,398.93,9.60,53.27,42.60,1,3,1
1116,49,467.20,1.00,52.20,50.13,1,3,1
1116,50,380.80,1.00,41.53,23.47,1,3,1
1116,51,691.20,93.87,120.47,104.46,1,4,1
1117,25,301.01,33.28,61.16,50.28,1,3,1
1117,44,372.27,68.69,68.84,68.20,1,3,1
1117,46,779.73,1.00,181.27,229.33,1,5,1
1117,48,398.08,9.81,53.91,43.67,1,3,1
1117,49,466.77,1.00,52.42,51.41,1,3,1
1117,50,381.23,1.00,41.53,24.11,1,3,1
1117,51,689.07,90.45,117.90,102.34,1,4,1
1118,25,301.23,33.49,60.52,50.49,1,3,1
1118,44,371.20,71.25,69.48,69.27,1,3,1
1118,46,779.73,1.00,181.27,229.33,1,5,1
1118,48,397.23,10.03,54.54,44.73,1,3,1
1118,49,466.35,1.00,52.62,52.69,1,3,1
1118,50,381.65,1.00,41.54,24.75,1,3,1
1118,51,686.93,87.04,115.35,100.20,1,4,1
1119,25,301.44,33.71,59.88,50.71,1,3,1
1119,44,370.13,73.81,70.12,70.34,1,3,1
1119,46,779.73,1.00,181.27,229.33,1,5,1
1119,48,396.37,10.24,55.19,45.80,1,3,1
1119,49,465.92,1.00,52.84,53.97,1,3,1
1119,50,382.08,1.00,41.53,25.39,1,3,1
1119,51,684.80,83.63,112.79,98.06,1,4,1
1120,25,301.65,33.92,59.24,50.92,1,3,1
