1073,39,703.79,259.20,213.05,113.21,1,3,1
1074,25,79.15,114.35,179.34,204.09,1,5,1
1074,32,245.33,48.00,43.03,27.24,1,3,1
1074,33,311.25,158.93,99.56,71.62,1,3,1
1074,34,53.12,58.03,74.17,86.76,1,5,1
1074,35,310.40,92.16,63.93,38.76,1,3,1
1074,36,324.05,71.25,54.76,31.30,1,3,1
1074,37,139.73,81.71,44.10,36.20,1,3,1
1074,38,662.40,94.93,298.60,188.31,1,5,1
1074,39,689.28,251.73,206.01,109.59,1,3,1
1075,25,79.57,113.71,179.78,203.88,1,5,1
1075,32,243.20,46.93,43.88,27.45,1,3,1
1075,33,316.16,162.13,101.48,73.11,1,3,1
1075,34,53.76,57.81,73.32,85.48,1,5,1
1075,35,306.13,90.88,63.94,38.55,1,3,1
1075,36,321.49,69.76,53.48,32.15,1,3,1
1075,37,140.80,81.92,44.95,37.27,1,3,1
1075,38,657.07,92.80,303.93,191.72,1,5,1
1075,39,674.77,244.27,198.98,105.96,1,3,1
1076,25,80.00,113.07,180.20,203.66,1,5,1
1076,32,241.07,45.87,44.73,27.67,1,3,1
1076,33,321.07,165.33,103.40,74.60,1,3,1
1076,34,54.40,57.60,72.47,84.20,1,5,1
1076,35,301.87,89.60,63.93,38.33,1,3,1
1076,36,318.93,68.27,52.20,33.00,1,3,1
1076,37,141.87,82.13,45.80,38.34,1,3,1
1076,38,651.73,90.67,309.27,195.13,1,5,1
1076,39,660.27,236.80,191.93,102.33,1,3,1
1077,25,79.79,113.07,179.98,203.88,1,5,1
1077,32,240.21,45.87,43.88,27.24,1,3,1
1077,33,325.76,169.39,106.81,75.66,1,3,1
1077,34,54.19,58.45,73.10,85.27,1,5,1
1077,35,298.67,88.75,63.29,37.48,1,3,1
1077,36,316.16,67.84,52.41,32.36,1,3,1
1077,37,142.72,83.63,46.44,38.33,1,3,1
1077,38,645.97,90.45,315.03,193.22,1,5,1
1077,39,647.04,231.47,186.39,99.34,1,3,1
1078,25,79.57,113.07,179.78,204.09,1,5,1
1078,32,239.36,45.87,43.03,26.81,1,3,1
1078,33,330.45,173.44,110.23,76.73,1,3,1
1078,34,53.97,59.31,73.75,86.33,1,5,1
1078,35,295.47,87.89,62.65,36.63,1,3,1
1078,36,313.39,67.41,52.62,31.72,1,3,1
1078,37,143.57,85.12,47.08,38.33,1,3,1
1078,38,640.21,90.24,320.79,191.29,1,5,1
1078,39,633.81,226.13,180.84,96.36,1,3,1
1079,25,79.36,113.07,179.56,204.30,1,5,1
1079,32,238.51,45.87,42.17,26.39,1,3,1
1079,33,335.15,177.49,113.64,77.80,1,3,1
1079,34,53.76,60.16,74.39,87.40,1,5,1
1079,35,292.27,87.04,62.01,35.77,1,3,1
1079,36,310.61,66.99,52.84,31.08,1,3,1
1079,37,144.43,86.61,47.72,38.34,1,3,1
1079,38,634.45,90.03,326.55,189.37,1,5,1
1079,39,620.59,220.80,175.29,93.37,1,3,1
1080,25,79.15,113.07,179.34,204.52,1,5,1
1080,32,237.65,45.87,41.32,25.96,1,3,1
1080,33,339.84,181.55,117.05,78.86,1,3,1
1080,34,53.55,61.01,75.02,88.47,1,5,1
1080,35,289.07,86.19,61.37,34.92,1,3,1
1080,36,307.84,66.56,53.05,30.44,1,3,1
1080,37,145.28,88.11,48.36,38.33,1,3,1
1080,38,628.69,89.81,332.31,187.46,1,5,1
1080,39,607.36,215.47,169.75,90.38,1,3,1
1081,25,78.93,113.07,179.14,204.73,1,5,1
1081,32,236.80,45.87,40.47,25.53,1,3,1
1081,33,344.53,185.60,120.47,79.93,1,3,1
1081,34,53.33,61.87,75.67,89.53,1,5,1
1081,35,285.87,85.33,60.73,34.07,1,3,1
1081,36,305.07,66.13,53.26,29.80,1,3,1
1081,37,146.13,89.60,49.00,38.33,1,3,1
1081,38,622.93,89.60,338.07,185.53,1,5,1
1081,39,594.13,210.13,164.20,87.40,1,3,1
1081,40,841.60,270.93,119.40,83.14,1,3,1
1082,25,78.51,113.07,179.98,205.16,1,5,1
1082,33,351.57,188.80,124.52,83.56,1,3,1
1082,34,52.91,61.65,76.73,89.96,1,5,1
1082,35,283.95,83.84,59.02,35.35,1,3,1
1082,36,302.51,65.28,51.77,29.59,1,3,1
1082,37,147.63,90.45,49.64,39.40,1,3,1
1082,38,619.52,89.17,341.48,180.42,1,5,1
1082,39,583.04,205.65,159.93,84.84,1,3,1
1082,40,823.47,263.04,137.53,84.20,1,3,1
1083,25,78.08,113.07,180.84,205.58,1,5,1
1083,33,358.61,192.00,128.58,87.19,1,3,1
1083,34,52.48,61.44,77.80,90.39,1,5,1
1083,35,282.03,82.35,57.32,36.62,1,3,1
1083,36,299.95,64.43,50.28,29.37,1,3,1
1083,37,149.12,91.31,50.28,40.46,1,3,1
1083,38,616.11,88.75,344.89,175.29,1,5,1
1083,39,571.95,201.17,155.66,82.28,1,3,1
1083,40,805.33,255.15,155.67,85.26,1,3,1
1084,25,77.65,113.07,181.70,206.01,1,5,1
1084,33,365.65,195.20,132.63,90.81,1,3,1
1084,34,52.05,61.23,78.87,90.81,1,5,1
1084,35,280.11,80.85,55.61,37.91,1,3,1
1084,36,297.39,63.57,48.78,29.16,1,3,1
1084,37,150.61,92.16,50.92,41.53,1,3,1
1084,38,612.69,88.32,348.31,170.17,1,5,1
1084,39,560.85,196.69,151.40,79.72,1,3,1
1084,40,787.20,247.25,173.80,86.34,1,3,1
1085,25,77.23,113.07,182.54,206.44,1,5,1
1085,33,372.69,198.40,136.68,94.44,1,3,1
1085,34,51.63,61.01,79.93,91.24,1,5,1
1085,35,278.19,79.36,53.90,39.19,1,3,1
1085,36,294.83,62.72,47.29,28.95,1,3,1
1085,37,152.11,93.01,51.56,42.60,1,3,1
1085,38,609.28,87.89,351.72,165.06,1,5,1
1085,39,549.76,192.21,147.13,77.16,1,3,1
1085,40,769.07,239.36,191.93,87.40,1,3,1
1086,25,76.80,113.07,183.40,206.86,1,5,1
1086,33,379.73,201.60,140.74,98.07,1,3,1
1086,34,51.20,60.80,81.00,91.67,1,5,1
1086,35,276.27,77.87,52.20,40.46,1,3,1
1086,36,292.27,61.87,45.80,28.73,1,3,1
1086,37,153.60,93.87,52.20,43.66,1,3,1
1086,38,605.87,87.47,355.13,159.93,1,5,1
1086,39,538.67,187.73,142.86,74.60,1,3,1
1086,40,750.93,231.47,197.27,88.46,1,3,1
1087,25,77.01,113.07,182.76,207.50,1,5,1
1087,33,388.27,207.15,144.14,102.33,1,3,1
1087,34,51.41,60.59,79.94,92.73,1,5,1
1087,35,274.35,77.23,51.56,38.76,1,3,1
1087,36,290.35,61.23,45.37,28.52,1,3,1
1087,37,155.31,95.36,51.98,43.03,1,3,1
1087,38,601.60,86.19,343.61,160.14,1,5,1
1087,39,529.49,183.89,139.46,71.83,1,3,1
1087,40,734.72,225.28,191.72,86.76,1,3,1
1088,25,77.23,113.07,182.12,208.14,1,5,1
1088,33,396.80,212.69,147.56,106.60,1,3,1
1088,34,51.63,60.37,78.86,93.80,1,5,1
1088,35,272.43,76.59,50.92,37.05,1,3,1
1088,36,288.43,60.59,44.94,28.31,1,3,1
1088,37,157.01,96.85,51.78,42.39,1,3,1
1088,38,597.33,84.91,340.63,160.36,1,5,1
1088,39,520.32,180.05,136.04,69.06,1,3,1
1088,40,718.51,219.09,186.17,85.06,1,3,1
1089,25,77.44,113.07,181.48,208.78,1,5,1
1089,33,405.33,218.24,150.98,110.87,1,3,1
1089,34,51.84,60.16,77.80,94.87,1,5,1
1089,35,270.51,75.95,50.28,35.34,1,3,1
1089,36,286.51,59.95,44.52,28.09,1,3,1
1089,37,158.72,98.35,51.56,41.74,1,3,1
1089,38,593.07,83.63,337.64,160.57,1,5,1
1089,39,511.15,176.21,132.62,66.28,1,3,1
1089,40,702.29,212.91,180.63,83.34,1,3,1
1090,25,77.65,113.07,180.84,209.42,1,5,1
1090,33,413.87,223.79,154.38,115.13,1,3,1
1090,34,52.05,59.95,76.74,95.93,1,5,1
1090,35,268.59,75.31,49.64,33.64,1,3,1
1090,36,284.59,59.31,44.09,27.88,1,3,1
1090,37,160.43,99.84,51.34,41.11,1,3,1
1090,38,588.80,82.35,334.65,160.78,1,5,1
1090,39,501.97,172.37,129.22,63.51,1,3,1
1090,40,686.08,206.72,175.08,81.64,1,3,1
1091,25,77.87,113.07,180.20,210.06,1,5,1
1091,33,422.40,229.33,157.80,119.40,1,3,1
1091,34,52.27,59.73,75.66,97.00,1,5,1
1091,35,266.67,74.67,49.00,31.93,1,3,1
1091,36,282.67,58.67,43.66,27.67,1,3,1
1091,37,162.13,101.33,51.14,40.47,1,3,1
1091,38,584.53,81.07,331.67,161.00,1,5,1
1091,39,492.80,168.53,125.80,60.74,1,3,1
1091,40,669.87,200.53,169.53,79.94,1,3,1
1092,25,78.51,113.07,179.98,210.06,1,5,1
1092,33,431.15,235.95,166.54,123.24,1,3,1
1092,34,51.84,60.37,76.73,97.00,1,5,1
1092,35,264.32,73.81,48.79,32.15,1,3,1
1092,36,280.75,57.81,43.24,27.24,1,3,1
1092,37,164.05,102.61,51.35,41.32,1,3,1
1092,38,581.55,81.28,326.76,157.37,1,5,1
1092,39,485.97,165.33,121.96,60.52,1,3,1
1092,40,657.49,195.41,163.56,78.23,1,3,1
1093,25,79.15,113.07,179.77,210.06,1,5,1
1093,33,439.89,242.56,175.30,127.08,1,3,1
1093,34,51.41,61.01,77.80,97.00,1,5,1
1093,35,261.97,72.96,48.58,32.36,1,3,1
1093,36,278.83,56.96,42.81,26.81,1,3,1
1093,37,165.97,103.89,51.56,42.18,1,3,1
1093,38,578.56,81.49,321.85,153.75,1,5,1
1093,39,479.15,162.13,118.12,60.31,1,3,1
1093,40,645.12,190.29,157.59,76.52,1,3,1
1094,25,79.79,113.07,179.56,210.06,1,5,1
1094,33,448.64,249.17,184.04,130.92,1,3,1
1094,34,50.99,61.65,78.86,97.00,1,5,1
1094,35,259.63,72.11,48.36,32.57,1,3,1
1094,36,276.91,56.11,42.38,26.39,1,3,1
1094,37,167.89,105.17,51.78,43.03,1,3,1
1094,38,575.57,81.71,316.95,150.12,1,5,1
1094,39,472.32,158.93,114.28,60.10,1,3,1
1094,40,632.75,185.17,151.61,74.82,1,3,1
1095,25,80.43,113.07,179.34,210.06,1,5,1
1095,33,457.39,255.79,192.78,134.76,1,3,1
1095,34,50.56,62.29,79.93,97.00,1,5,1
1095,35,257.28,71.25,48.15,32.79,1,3,1
1095,36,274.99,55.25,41.96,25.96,1,3,1
1095,37,169.81,106.45,51.99,43.88,1,3,1
1095,38,572.59,81.92,312.04,146.49,1,5,1
1095,39,465.49,155.73,110.44,59.88,1,3,1
1095,40,620.37,180.05,145.64,73.11,1,3,1
1096,25,81.07,113.07,179.13,210.06,1,5,1
1096,33,466.13,262.40,201.54,138.60,1,3,1
1096,34,50.13,62.93,81.00,97.00,1,5,1
1096,35,254.93,70.40,47.94,33.00,1,3,1
1096,36,273.07,54.40,41.53,25.53,1,3,1
1096,37,171.73,107.73,52.20,44.74,1,3,1
1096,38,569.60,82.13,307.13,142.87,1,5,1
1096,39,458.67,152.53,106.60,59.67,1,3,1
1096,40,608.00,174.93,139.67,71.40,1,3,1
1097,25,81.07,113.07,178.28,209.00,1,5,1
1097,33,478.51,269.87,211.56,144.78,1,3,1
1097,34,50.35,63.36,81.42,96.36,1,5,1
1097,35,253.44,69.76,47.29,32.79,1,3,1
1097,36,270.29,53.76,41.96,25.32,1,3,1
1097,37,172.59,109.01,53.90,45.80,1,3,1
1097,38,566.40,80.64,304.79,143.08,1,5,1
1097,39,451.84,149.97,104.47,58.39,1,3,1
1097,40,596.48,171.95,136.25,68.84,1,3,1
1098,25,81.07,113.07,177.42,207.93,1,5,1
1098,33,490.88,277.33,221.59,150.98,1,3,1
1098,34,50.56,63.79,81.85,95.72,1,5,1
1098,35,251.95,69.12,46.65,32.57,1,3,1
1098,36,267.52,53.12,42.39,25.11,1,3,1
1098,37,173.44,110.29,55.61,46.87,1,3,1
1098,38,563.20,79.15,302.44,143.29,1,5,1
1098,39,445.01,147.41,102.34,57.11,1,3,1
1098,40,584.96,168.96,132.84,66.28,1,3,1
1099,25,81.07,113.07,176.57,206.86,1,5,1
1099,33,503.25,284.80,231.62,157.16,1,3,1
1099,34,50.77,64.21,82.28,95.08,1,5,1
1099,35,250.45,68.48,46.02,32.36,1,3,1
1099,36,264.75,52.48,42.81,24.89,1,3,1
1099,37,174.29,111.57,57.32,47.94,1,3,1
1099,38,560.00,77.65,300.09,143.51,1,5,1
1099,39,438.19,144.85,100.20,55.83,1,3,1
1099,40,573.44,165.97,129.43,63.72,1,3,1
1100,25,81.07,113.07,175.72,205.80,1,5,1
1100,33,515.63,292.27,241.64,163.34,1,3,1
1100,34,50.99,64.64,82.70,94.44,1,5,1
1100,35,248.96,67.84,45.37,32.15,1,3,1
1100,36,261.97,51.84,43.24,24.68,1,3,1
1100,37,175.15,112.85,59.02,49.00,1,3,1
1100,38,556.80,76.16,297.75,143.72,1,5,1
1100,39,431.36,142.29,98.07,54.55,1,3,1
1100,40,561.92,162.99,126.01,61.16,1,3,1
1101,25,81.07,113.07,174.86,204.73,1,5,1
1101,33,528.00,299.73,251.67,169.54,1,3,1
1101,34,51.20,65.07,83.13,93.80,1,5,1
1101,35,247.47,67.20,44.73,31.93,1,3,1
1101,36,259.20,51.20,43.67,24.47,1,3,1
1101,37,176.00,114.13,60.73,50.07,1,3,1
1101,38,553.60,74.67,295.40,143.93,1,5,1
1101,39,424.53,139.73,95.94,53.27,1,3,1
1101,40,550.40,160.00,122.60,58.60,1,3,1
1102,25,80.43,113.28,176.36,203.67,1,5,1
1102,33,544.85,310.83,266.82,173.16,1,3,1
1102,34,51.41,65.07,83.14,94.44,1,5,1
1102,35,245.55,66.77,43.88,31.51,1,3,1
1102,36,258.35,50.99,43.02,24.04,1,3,1
1102,37,178.77,116.48,60.74,49.64,1,3,1
1102,38,551.25,74.24,292.63,142.44,1,5,1
1102,39,418.99,137.17,94.22,53.06,1,3,1
1102,40,542.51,156.16,118.54,57.96,1,3,1
1103,25,79.79,113.49,177.85,202.60,1,5,1
1103,33,561.71,321.92,281.96,176.79,1,3,1
1103,34,51.63,65.07,83.13,95.08,1,5,1
1103,35,243.63,66.35,43.02,31.08,1,3,1
1103,36,257.49,50.77,42.39,23.61,1,3,1
1103,37,181.55,118.83,60.73,49.21,1,3,1
1103,38,548.91,73.81,289.85,140.95,1,5,1
1103,39,413.44,134.61,92.52,52.84,1,3,1
1103,40,534.61,152.32,114.50,57.32,1,3,1
1104,25,79.15,113.71,179.34,201.53,1,5,1
1104,33,578.56,333.01,297.11,180.42,1,3,1
1104,34,51.84,65.07,83.13,95.72,1,5,1
1104,35,241.71,65.92,42.17,30.65,1,3,1
1104,36,256.64,50.56,41.75,23.19,1,3,1
1104,37,184.32,121.17,60.73,48.79,1,3,1
1104,38,546.56,73.39,287.08,139.45,1,5,1
1104,39,407.89,132.05,90.82,52.63,1,3,1
1104,40,526.72,148.48,110.44,56.68,1,3,1
1105,25,78.51,113.92,180.84,200.47,1,5,1
1105,33,595.41,344.11,312.26,184.04,1,3,1
1105,34,52.05,65.07,83.14,96.36,1,5,1
1105,35,239.79,65.49,41.32,30.23,1,3,1
1105,36,255.79,50.35,41.10,22.76,1,3,1
1105,37,187.09,123.52,60.74,48.36,1,3,1
1105,38,544.21,72.96,284.31,137.96,1,5,1
1105,39,402.35,129.49,89.10,52.42,1,3,1
1105,40,518.83,144.64,106.38,56.04,1,3,1
1106,25,77.87,114.13,182.33,199.40,1,5,1
1106,33,612.27,355.20,327.40,185.80,1,3,1
1106,34,52.27,65.07,83.13,97.00,1,5,1
1106,35,237.87,65.07,40.46,29.80,1,3,1
1106,36,254.93,50.13,40.47,22.33,1,3,1
1106,37,189.87,125.87,60.73,47.93,1,3,1
1106,38,541.87,72.53,281.53,136.47,1,5,1
1106,39,396.80,126.93,87.40,52.20,1,3,1
1106,40,510.93,140.80,102.34,55.40,1,3,1
1107,25,78.72,113.92,181.69,200.68,1,5,1
1107,33,632.75,366.72,310.54,174.28,1,3,1
1107,34,52.48,65.28,82.71,97.00,1,5,1
1107,35,236.16,64.43,40.68,29.37,1,3,1
1107,36,253.44,49.71,40.04,21.91,1,3,1
1107,37,192.00,127.36,62.01,49.64,1,3,1
1107,38,539.52,71.47,278.33,136.04,1,5,1
1107,39,392.11,124.59,85.69,51.13,1,3,1
1107,40,503.04,138.24,100.63,54.55,1,3,1
1108,25,79.57,113.71,181.06,201.96,1,5,1
1108,33,653.23,378.24,293.69,162.76,1,3,1
1108,34,52.69,65.49,82.28,97.00,1,5,1
1108,35,234.45,63.79,40.90,28.95,1,3,1
1108,36,251.95,49.28,39.61,21.48,1,3,1
1108,37,194.13,128.85,63.30,51.35,1,3,1
1108,38,537.17,70.40,275.14,135.61,1,5,1
1108,39,387.41,122.24,83.99,50.07,1,3,1
1108,40,495.15,135.68,98.92,53.69,1,3,1
1109,25,80.43,113.49,180.41,203.24,1,5,1
1109,33,673.71,389.76,287.29,151.24,1,3,1
1109,34,52.91,65.71,81.85,97.00,1,5,1
1109,35,232.75,63.15,41.10,28.52,1,3,1
1109,36,250.45,48.85,39.19,21.05,1,3,1
1109,37,196.27,130.35,64.57,53.05,1,3,1
1109,38,534.83,69.33,271.93,135.19,1,5,1
1109,39,382.72,119.89,82.28,49.00,1,3,1
1109,40,487.25,133.12,97.22,52.84,1,3,1
1110,25,81.28,113.28,179.77,204.52,1,5,1
1110,33,694.19,401.28,266.81,139.72,1,3,1
1110,34,53.12,65.92,81.43,97.00,1,5,1
1110,35,231.04,62.51,41.32,28.09,1,3,1
1110,36,248.96,48.43,38.76,20.63,1,3,1
1110,37,198.40,131.84,65.85,54.76,1,3,1
1110,38,532.48,68.27,268.73,134.76,1,5,1
1110,39,378.03,117.55,80.57,47.93,1,3,1
1110,40,479.36,130.56,95.51,51.99,1,3,1
1111,25,82.13,113.07,179.14,205.80,1,5,1
1111,33,714.67,412.80,246.33,128.20,1,3,1
1111,34,53.33,66.13,81.00,97.00,1,5,1
1111,35,229.33,61.87,41.54,27.67,1,3,1
1111,36,247.47,48.00,38.33,20.20,1,3,1
1111,37,200.53,133.33,67.14,56.47,1,3,1
1111,38,530.13,67.20,265.54,134.33,1,5,1
1111,39,373.33,115.20,78.87,46.87,1,3,1
1111,40,471.47,128.00,93.80,51.13,1,3,1
1112,25,82.13,113.71,179.56,205.16,1,5,1
1112,34,53.55,66.77,81.21,97.43,1,5,1
1112,35,227.84,61.65,41.11,27.45,1,3,1
1112,36,246.61,47.79,37.91,20.20,1,3,1
1112,37,202.45,135.89,69.27,56.90,1,3,1
1112,38,527.79,68.05,263.61,132.84,1,5,1
1112,39,369.07,114.13,77.37,46.87,1,3,1
1112,40,465.07,125.87,91.02,50.28,1,3,1
1113,25,82.13,114.35,179.99,204.52,1,5,1
1113,34,53.76,67.41,81.43,97.86,1,5,1
1113,35,226.35,61.44,40.68,27.24,1,3,1
1113,36,245.76,47.57,37.48,20.20,1,3,1
1113,37,204.37,138.45,71.40,57.32,1,3,1
1113,38,525.44,68.91,261.69,131.34,1,5,1
1113,39,364.80,113.07,75.88,46.86,1,3,1
1113,40,458.67,123.73,88.25,49.43,1,3,1
1114,25,82.13,114.99,180.42,203.88,1,5,1
1114,34,53.97,68.05,81.64,98.28,1,5,1
1114,35,224.85,61.23,40.26,27.03,1,3,1
1114,36,244.91,47.36,37.05,20.20,1,3,1
1114,37,206.29,141.01,73.54,57.75,1,3,1
1114,38,523.09,69.76,259.78,129.85,1,5,1
1114,39,360.53,112.00,74.39,46.87,1,3,1
1114,40,452.27,121.60,85.48,48.57,1,3,1
1115,25,82.13,115.63,180.84,203.24,1,5,1
1115,34,54.19,68.69,81.85,98.71,1,5,1
1115,35,223.36,61.01,39.83,26.81,1,3,1
1115,36,244.05,47.15,36.63,20.20,1,3,1
1115,37,208.21,143.57,75.67,58.18,1,3,1
1115,38,520.75,70.61,257.85,128.36,1,5,1
1115,39,356.27,110.93,72.89,46.87,1,3,1
1115,40,445.87,119.47,82.70,47.72,1,3,1
1116,25,82.13,116.27,181.27,202.60,1,5,1
1116,34,54.40,69.33,82.07,99.14,1,5,1
1116,35,221.87,60.80,39.40,26.60,1,3,1
1116,36,243.20,46.93,36.20,20.20,1,3,1
1116,37,210.13,146.13,77.80,58.60,1,3,1
1116,38,518.40,71.47,255.93,126.86,1,5,1
1116,39,352.00,109.87,71.40,46.86,1,3,1
1116,40,439.47,117.33,79.93,46.87,1,3,1
1117,25,82.56,115.63,180.63,203.66,1,5,1
1117,34,54.83,69.12,82.28,99.99,1,5,1
1117,35,219.95,59.73,39.61,27.03,1,3,1
1117,36,240.85,46.29,36.42,20.41,1,3,1
1117,37,213.33,149.33,78.23,59.03,1,3,1
1117,38,516.27,70.40,254.22,126.44,1,5,1
1117,39,348.16,108.37,70.12,45.38,1,3,1
1117,40,433.71,114.77,78.65,46.23,1,3,1
1118,25,82.99,114.99,179.98,204.73,1,5,1
1118,34,55.25,68.91,82.50,100.84,1,5,1
1118,35,218.03,58.67,39.82,27.45,1,3,1
1118,36,238.51,45.65,36.62,20.63,1,3,1
1118,37,216.53,152.53,78.66,59.46,1,3,1
1118,38,514.13,69.33,252.52,126.02,1,5,1
1118,39,344.32,106.88,68.84,43.88,1,3,1
1118,40,427.95,112.21,77.37,45.59,1,3,1
1119,25,83.41,114.35,179.35,205.80,1,5,1
1119,34,55.68,68.69,82.71,101.70,1,5,1
1119,35,216.11,57.60,40.04,27.88,1,3,1
1119,36,236.16,45.01,36.84,20.84,1,3,1
1119,37,219.73,155.73,79.08,59.88,1,3,1
1119,38,512.00,68.27,250.81,125.58,1,5,1
1119,39,340.48,105.39,67.56,42.38,1,3,1
1119,40,422.19,109.65,76.09,44.95,1,3,1
1120,25,83.84,113.71,178.71,206.86,1,5,1
1120,34,56.11,68.48,82.92,102.55,1,5,1
1120,35,214.19,56.53,40.25,28.31,1,3,1
1120,36,233.81,44.37,37.06,21.05,1,3,1
1120,37,222.93,158.93,79.51,60.31,1,3,1
1120,38,509.87,67.20,249.10,125.16,1,5,1
1120,39,336.64,103.89,66.28,40.90,1,3,1
1120,40,416.43,107.09,74.81,44.31,1,3,1
1121,25,84.27,113.07,178.06,207.93,1,5,1
1121,34,56.53,68.27,83.14,103.40,1,5,1
1121,35,212.27,55.47,40.46,28.73,1,3,1
1121,36,231.47,43.73,37.26,21.27,1,3,1
1121,37,226.13,162.13,79.94,60.74,1,3,1
1121,38,507.73,66.13,247.40,124.74,1,5,1
1121,39,332.80,102.40,65.00,39.40,1,3,1
1121,40,410.67,104.53,73.53,43.67,1,3,1
1122,25,84.69,113.28,177.64,207.93,1,5,1
1122,34,56.53,68.48,83.78,102.76,1,5,1
1122,35,211.63,55.25,39.40,27.24,1,3,1
1122,37,230.19,165.33,81.21,62.87,1,3,1
1122,38,506.45,66.13,245.06,123.24,1,5,1
1122,39,328.75,101.12,65.21,38.97,1,3,1
1122,40,405.76,103.25,71.61,42.39,1,3,1
1123,25,85.12,113.49,177.21,207.94,1,5,1
1123,34,56.53,68.69,84.42,102.12,1,5,1
1123,35,210.99,55.04,38.33,25.75,1,3,1
1123,37,234.24,168.53,82.49,65.00,1,3,1
1123,38,505.17,66.13,242.71,121.75,1,5,1
1123,39,324.69,99.84,65.43,38.55,1,3,1
1123,40,400.85,101.97,69.70,41.11,1,3,1
1124,25,85.55,113.71,176.78,207.93,1,5,1
1124,34,56.53,68.91,85.06,101.48,1,5,1
1124,35,210.35,54.83,37.26,24.25,1,3,1
1124,37,238.29,171.73,83.78,67.14,1,3,1
1124,38,503.89,66.13,240.36,120.26,1,5,1
1124,39,320.64,98.56,65.64,38.12,1,3,1
1124,40,395.95,100.69,67.77,39.83,1,3,1
1125,25,85.97,113.92,176.36,207.93,1,5,1
1125,34,56.53,69.12,85.70,100.84,1,5,1
1125,35,209.71,54.61,36.20,22.76,1,3,1
1125,37,242.35,174.93,85.05,69.27,1,3,1
1125,38,502.61,66.13,238.02,118.76,1,5,1
1125,39,316.59,97.28,65.85,37.69,1,3,1
1125,40,391.04,99.41,65.85,38.55,1,3,1
1126,25,86.40,114.13,175.93,207.94,1,5,1
1126,34,56.53,69.33,86.34,100.20,1,5,1
1126,35,209.07,54.40,35.13,21.27,1,3,1
1126,37,246.40,178.13,86.33,71.40,1,3,1
1126,38,501.33,66.13,235.67,117.27,1,5,1
1126,39,312.53,96.00,66.07,37.27,1,3,1
1126,40,386.13,98.13,63.94,37.27,1,3,1
1127,25,85.97,114.56,176.15,207.08,1,5,1
1127,34,56.11,69.33,86.54,100.20,1,5,1
1127,35,207.36,53.55,35.13,21.48,1,3,1
1127,37,249.81,181.55,89.32,73.32,1,3,1
1127,38,499.20,65.71,235.03,116.41,1,5,1
1127,39,310.40,94.29,64.15,37.06,1,3,1
1127,40,381.87,96.21,63.29,36.84,1,3,1
1128,25,85.55,114.99,176.36,206.22,1,5,1
1128,34,55.68,69.33,86.76,100.20,1,5,1
1128,35,205.65,52.69,35.14,21.69,1,3,1
1128,37,253.23,184.96,92.30,75.24,1,3,1
1128,38,497.07,65.28,234.38,115.56,1,5,1
1128,39,308.27,92.59,62.22,36.84,1,3,1
1128,40,377.60,94.29,62.65,36.42,1,3,1
1129,25,85.12,115.41,176.57,205.38,1,5,1
1129,34,55.25,69.33,86.98,100.20,1,5,1
1129,35,203.95,51.84,35.13,21.91,1,3,1
1129,37,256.64,188.37,95.29,77.16,1,3,1
1129,38,494.93,64.85,233.75,114.71,1,5,1
1129,39,306.13,90.88,60.31,36.63,1,3,1
1129,40,373.33,92.37,62.02,35.99,1,3,1
1130,25,84.69,115.84,176.79,204.52,1,5,1
1130,34,54.83,69.33,87.18,100.20,1,5,1
1130,35,202.24,50.99,35.13,22.12,1,3,1
1130,37,260.05,191.79,98.28,79.08,1,3,1
1130,38,492.80,64.43,233.11,113.85,1,5,1
1130,39,304.00,89.17,58.39,36.42,1,3,1
1130,40,369.07,90.45,61.37,35.56,1,3,1
1131,25,84.27,116.27,177.00,203.66,1,5,1
1131,34,54.40,69.33,87.40,100.20,1,5,1
1131,35,200.53,50.13,35.14,22.33,1,3,1
1131,37,263.47,195.20,101.26,81.00,1,3,1
1131,38,490.67,64.00,232.46,113.00,1,5,1
1131,39,301.87,87.47,56.46,36.20,1,3,1
1131,40,364.80,88.53,60.73,35.14,1,3,1
1132,25,84.27,116.05,177.00,204.31,1,5,1
1132,34,55.25,69.12,86.76,99.99,1,5,1
1132,37,267.09,200.11,104.90,82.92,1,3,1
1132,38,488.96,64.21,230.76,112.58,1,5,1
1132,39,298.45,87.04,56.47,35.13,1,3,1
1132,40,361.17,87.47,58.82,34.70,1,3,1
1133,25,84.27,115.84,177.00,204.95,1,5,1
1133,34,56.11,68.91,86.12,99.77,1,5,1
1133,37,270.72,205.01,108.52,84.84,1,3,1
1133,38,487.25,64.43,229.06,112.14,1,5,1
1133,39,295.04,86.61,56.47,34.07,1,3,1
1133,40,357.55,86.40,56.89,34.28,1,3,1
1134,25,84.27,115.63,177.00,205.58,1,5,1
1134,34,56.96,68.69,85.48,99.56,1,5,1
1134,37,274.35,209.92,112.14,86.76,1,3,1
1134,38,485.55,64.64,227.34,111.72,1,5,1
1134,39,291.63,86.19,56.46,33.00,1,3,1
1134,40,353.92,85.33,54.97,33.86,1,3,1
1135,25,84.27,115.41,177.00,206.23,1,5,1
1135,34,57.81,68.48,84.84,99.35,1,5,1
1135,37,277.97,214.83,115.78,88.68,1,3,1
1135,38,483.84,64.85,225.64,111.30,1,5,1
1135,39,288.21,85.76,56.47,31.93,1,3,1
1135,40,350.29,84.27,53.06,33.42,1,3,1
