523,24,535.60,81.12,36.30,31.05,1,3,1
523,25,611.45,87.14,37.80,35.55,1,3,1
523,26,604.70,65.35,30.30,34.05,1,3,1
523,27,550.60,61.59,31.05,30.30,1,3,1
523,51,409.28,40.53,122.60,86.87,1,5,1
524,19,197.19,426.17,187.16,114.83,1,3,1
524,20,483.01,175.15,69.34,63.97,1,3,1
524,22,550.35,126.95,57.85,49.33,1,3,1
524,23,498.65,108.17,47.95,42.19,1,3,1
524,24,535.10,81.00,36.90,31.43,1,3,1
524,25,611.35,87.26,38.15,35.93,1,3,1
524,26,604.70,65.22,30.55,34.05,1,3,1
524,27,550.60,61.34,31.20,30.05,1,3,1
524,51,409.17,40.53,122.60,86.34,1,5,1
525,19,193.05,433.18,186.29,107.82,1,3,1
525,20,481.50,176.78,70.10,65.35,1,3,1
525,22,549.35,127.70,58.35,49.58,1,3,1
525,23,497.78,108.92,48.32,42.07,1,3,1
525,24,534.60,80.88,37.55,31.80,1,3,1
525,25,611.20,87.39,38.55,36.30,1,3,1
525,26,604.70,65.10,30.80,34.05,1,3,1
525,27,550.60,61.09,31.30,29.80,1,3,1
525,51,409.07,40.53,122.60,85.80,1,5,1
526,19,188.92,440.19,185.41,100.81,1,3,1
526,20,480.00,178.41,70.85,66.72,1,3,1
526,22,548.35,128.45,58.85,49.83,1,3,1
526,23,496.90,109.67,48.70,41.94,1,3,1
526,24,534.10,80.75,38.15,32.18,1,3,1
526,25,611.10,87.51,38.90,36.68,1,3,1
526,26,604.70,64.97,31.05,34.05,1,3,1
526,27,550.60,60.84,31.45,29.55,1,3,1
526,51,408.96,40.53,122.60,85.27,1,5,1
527,19,184.79,447.20,184.53,93.80,1,3,1
527,20,478.50,180.03,71.60,68.10,1,3,1
527,22,547.35,129.20,59.35,50.08,1,3,1
527,23,496.02,110.43,49.08,41.81,1,3,1
527,24,533.60,80.62,38.80,32.55,1,3,1
527,25,610.95,87.64,39.30,37.05,1,3,1
527,26,604.70,64.85,31.30,34.05,1,3,1
527,27,550.60,60.59,31.55,29.30,1,3,1
527,51,408.85,40.53,122.60,84.74,1,5,1
528,19,180.66,454.21,183.66,86.79,1,3,1
528,20,477.00,181.66,72.35,69.48,1,3,1
528,22,546.35,129.96,59.85,50.32,1,3,1
528,23,495.15,111.18,49.45,41.68,1,3,1
528,24,533.10,80.50,39.40,32.93,1,3,1
528,25,610.85,87.76,39.65,37.43,1,3,1
528,26,604.70,64.72,31.55,34.05,1,3,1
528,27,550.60,60.34,31.70,29.05,1,3,1
528,51,408.75,40.53,122.60,84.20,1,5,1
529,19,176.53,461.22,182.78,79.78,1,3,1
529,20,475.50,183.29,73.10,70.86,1,3,1
529,22,545.35,130.71,60.35,50.57,1,3,1
529,23,494.27,111.93,49.83,41.56,1,3,1
529,24,532.60,80.38,40.05,33.30,1,3,1
529,25,610.70,87.89,40.05,37.80,1,3,1
529,26,604.70,64.60,31.80,34.05,1,3,1
529,27,550.60,60.09,31.80,28.79,1,3,1
529,51,408.64,40.53,122.60,83.67,1,5,1
530,20,473.88,185.23,74.07,72.21,1,3,1
530,22,544.20,131.40,60.65,51.28,1,3,1
530,23,492.86,112.07,50.49,42.18,1,3,1
530,24,532.00,80.50,39.85,33.35,1,3,1
530,25,610.60,88.17,40.40,38.52,1,3,1
530,26,604.35,64.55,32.30,34.34,1,3,1
530,27,550.15,60.27,31.95,29.08,1,3,1
530,51,408.53,40.53,122.60,83.14,1,5,1
531,20,472.26,187.18,75.04,73.56,1,3,1
531,22,543.05,132.10,60.95,51.97,1,3,1
531,23,491.44,112.20,51.11,42.80,1,3,1
531,24,531.40,80.63,39.65,33.43,1,3,1
531,25,610.50,88.45,40.75,39.24,1,3,1
531,26,604.05,64.50,32.75,34.62,1,3,1
531,27,549.75,60.44,32.05,29.36,1,3,1
531,51,408.43,39.89,122.70,83.24,1,5,1
532,20,470.63,189.12,76.07,74.92,1,3,1
532,22,541.90,132.79,61.25,52.67,1,3,1
532,23,490.04,112.34,51.76,43.41,1,3,1
532,24,530.80,80.76,39.50,33.49,1,3,1
532,25,610.40,88.73,41.10,39.95,1,3,1
532,26,603.75,64.44,33.25,34.91,1,3,1
532,27,549.30,60.60,32.20,29.65,1,3,1
532,51,408.32,39.25,122.81,83.35,1,5,1
533,20,469.01,191.07,77.04,76.26,1,3,1
533,22,540.75,133.49,61.55,53.36,1,3,1
533,23,488.62,112.48,52.38,44.03,1,3,1
533,24,530.20,80.89,39.30,33.55,1,3,1
533,25,610.35,89.01,41.40,40.67,1,3,1
533,26,603.40,64.39,33.75,35.20,1,3,1
533,27,548.85,60.78,32.35,29.93,1,3,1
533,51,408.21,38.61,122.92,83.46,1,5,1
534,20,467.39,193.01,78.01,77.62,1,3,1
534,22,539.65,134.19,61.80,54.05,1,3,1
534,23,487.21,112.61,53.04,44.65,1,3,1
534,24,529.60,81.02,39.10,33.60,1,3,1
534,25,610.25,89.29,41.75,41.39,1,3,1
534,26,603.10,64.33,34.20,35.48,1,3,1
534,27,548.40,60.95,32.50,30.22,1,3,1
534,51,408.11,37.97,123.02,83.56,1,5,1
535,20,465.77,194.95,78.98,78.98,1,3,1
535,22,538.50,134.88,62.10,54.75,1,3,1
535,23,485.80,112.76,53.70,45.25,1,3,1
535,24,529.00,81.14,38.95,33.67,1,3,1
535,25,610.15,89.57,42.10,42.10,1,3,1
535,26,602.75,64.28,34.75,35.77,1,3,1
535,27,547.95,61.12,32.65,30.50,1,3,1
535,51,408.00,37.33,123.13,83.67,1,5,1
536,20,463.49,197.41,80.56,80.39,1,3,1
536,22,537.25,136.12,62.85,55.09,1,3,1
536,23,484.39,113.64,54.41,45.25,1,3,1
536,24,528.65,81.31,39.10,34.55,1,3,1
536,25,609.95,90.62,42.30,41.92,1,3,1
536,26,602.95,64.45,34.90,36.13,1,3,1
536,27,547.60,61.12,33.15,30.33,1,3,1
536,51,407.89,36.69,123.24,83.78,1,5,1
537,20,461.20,199.87,82.15,81.79,1,3,1
537,22,536.05,137.35,63.50,55.44,1,3,1
537,23,482.99,114.51,55.11,45.26,1,3,1
537,24,528.30,81.50,39.30,35.42,1,3,1
537,25,609.80,91.68,42.45,41.75,1,3,1
537,26,603.10,64.63,35.10,36.48,1,3,1
537,27,547.25,61.12,33.70,30.16,1,3,1
537,51,407.79,36.05,123.34,83.88,1,5,1
538,20,458.93,202.32,83.72,83.20,1,3,1
538,22,534.80,138.57,64.20,55.80,1,3,1
538,23,481.58,115.39,55.82,45.26,1,3,1
538,24,527.95,81.67,39.45,36.30,1,3,1
538,25,609.60,92.73,42.65,41.58,1,3,1
538,26,603.30,64.81,35.25,36.83,1,3,1
538,27,546.90,61.12,34.20,29.98,1,3,1
538,51,407.68,35.41,123.45,83.99,1,5,1
539,20,456.64,204.79,85.31,84.59,1,3,1
539,22,533.55,139.80,64.95,56.15,1,3,1
539,23,480.18,116.27,56.52,45.26,1,3,1
539,24,527.60,81.84,39.65,37.19,1,3,1
539,25,609.45,93.78,42.80,41.40,1,3,1
539,26,603.45,64.98,35.45,37.19,1,3,1
539,27,546.55,61.12,34.75,29.80,1,3,1
539,51,407.57,34.77,123.56,84.10,1,5,1
540,20,454.36,207.25,86.89,86.00,1,3,1
540,22,532.35,141.03,65.60,56.50,1,3,1
540,23,478.77,117.15,57.18,45.26,1,3,1
540,24,527.25,82.02,39.80,38.06,1,3,1
540,25,609.25,94.84,43.00,41.22,1,3,1
540,26,603.65,65.16,35.60,37.53,1,3,1
540,27,546.20,61.12,35.25,29.63,1,3,1
540,51,407.47,34.13,123.66,84.20,1,5,1
541,20,452.07,209.71,88.48,87.41,1,3,1
541,22,531.10,142.26,66.35,56.85,1,3,1
541,23,477.37,118.03,57.88,45.26,1,3,1
541,24,526.90,82.19,40.00,38.94,1,3,1
541,25,609.10,95.89,43.15,41.05,1,3,1
541,26,603.80,65.33,35.80,37.88,1,3,1
541,27,545.85,61.12,35.80,29.45,1,3,1
541,51,407.68,34.24,123.35,83.99,1,5,1
542,20,450.14,213.57,89.71,88.11,1,3,1
542,22,529.70,143.84,67.05,57.56,1,3,1
542,23,476.31,118.90,58.09,45.79,1,3,1
542,24,526.20,83.25,40.50,38.24,1,3,1
542,25,609.10,96.59,43.30,41.23,1,3,1
542,26,603.80,66.03,35.80,37.37,1,3,1
542,27,545.85,61.30,35.60,29.80,1,3,1
542,51,407.89,34.35,123.03,83.77,1,5,1
543,20,448.21,217.43,90.94,88.82,1,3,1
543,22,528.30,145.43,67.75,58.25,1,3,1
543,23,475.26,119.78,58.24,46.32,1,3,1
543,24,525.50,84.31,41.05,37.52,1,3,1
543,25,609.10,97.30,43.50,41.39,1,3,1
543,26,603.80,66.74,35.80,36.83,1,3,1
543,27,545.85,61.47,35.45,30.16,1,3,1
543,51,408.11,34.45,122.70,83.56,1,5,1
544,20,446.28,221.29,92.17,89.53,1,3,1
544,22,526.90,147.01,68.45,58.95,1,3,1
544,23,474.20,120.66,58.45,46.84,1,3,1
544,24,524.80,85.36,41.55,36.84,1,3,1
544,25,609.10,98.00,43.65,41.57,1,3,1
544,26,603.80,67.44,35.80,36.31,1,3,1
544,27,545.85,61.65,35.25,30.51,1,3,1
544,51,408.32,34.56,122.39,83.35,1,5,1
545,20,444.35,225.16,93.40,90.22,1,3,1
545,22,525.50,148.59,69.15,59.66,1,3,1
545,23,473.15,121.54,58.60,47.37,1,3,1
545,24,524.10,86.41,42.10,36.13,1,3,1
545,25,609.10,98.70,43.85,41.74,1,3,1
545,26,603.80,68.14,35.80,35.77,1,3,1
545,27,545.85,61.82,35.10,30.86,1,3,1
545,51,408.53,34.67,122.07,83.13,1,5,1
546,20,442.42,229.03,94.63,90.91,1,3,1
546,22,524.10,150.16,69.85,60.37,1,3,1
546,23,472.10,122.42,58.80,47.89,1,3,1
546,24,523.40,87.47,42.60,35.42,1,3,1
546,25,609.10,99.41,44.00,41.92,1,3,1
546,26,603.80,68.84,35.80,35.26,1,3,1
546,27,545.85,62.00,34.90,31.20,1,3,1
546,51,408.75,34.77,121.74,82.92,1,5,1
547,20,440.49,232.88,95.81,91.63,1,3,1
547,22,522.70,151.75,70.55,61.06,1,3,1
547,23,471.05,123.30,58.95,48.42,1,3,1
547,24,522.70,88.52,43.15,34.72,1,3,1
547,25,609.10,100.11,44.20,42.10,1,3,1
547,26,603.80,69.55,35.80,34.72,1,3,1
547,27,545.85,62.17,34.75,31.56,1,3,1
547,51,408.96,34.88,121.43,82.71,1,5,1
548,20,438.02,236.40,97.58,93.91,1,3,1
548,22,521.45,153.15,71.10,61.60,1,3,1
548,23,469.46,124.35,59.49,48.94,1,3,1
548,24,522.00,89.05,43.30,35.42,1,3,1
548,25,609.10,101.17,44.20,42.27,1,3,1
548,26,604.00,69.90,35.95,35.25,1,3,1
548,27,545.70,62.52,34.90,31.73,1,3,1
548,51,409.17,34.99,121.11,82.49,1,5,1
549,20,435.57,239.91,99.33,96.20,1,3,1
549,22,520.20,154.56,71.60,62.12,1,3,1
549,23,467.88,125.40,60.02,49.48,1,3,1
549,24,521.25,89.57,43.55,36.13,1,3,1
549,25,609.10,102.22,44.20,42.44,1,3,1
549,26,604.15,70.25,36.15,35.78,1,3,1
549,27,545.50,62.88,35.10,31.91,1,3,1
549,51,409.39,35.09,120.78,82.28,1,5,1
550,20,433.11,243.43,101.09,98.47,1,3,1
550,22,519.00,155.96,72.10,62.64,1,3,1
550,23,466.30,126.46,60.55,50.00,1,3,1
550,24,520.55,90.10,43.70,36.83,1,3,1
550,25,609.10,103.27,44.20,42.63,1,3,1
550,26,604.35,70.61,36.30,36.30,1,3,1
550,27,545.35,63.23,35.25,32.09,1,3,1
550,51,409.60,35.20,120.47,82.07,1,5,1
551,20,430.65,246.94,102.85,100.75,1,3,1
551,22,517.75,157.37,72.65,63.17,1,3,1
551,23,464.72,127.51,61.08,50.53,1,3,1
551,24,519.85,90.62,43.85,37.53,1,3,1
551,25,609.10,104.33,44.20,42.80,1,3,1
551,26,604.50,70.95,36.50,36.84,1,3,1
551,27,545.15,63.58,35.45,32.26,1,3,1
551,51,409.60,35.09,120.36,82.18,1,5,1
552,20,428.19,250.45,104.61,103.04,1,3,1
552,22,516.55,158.77,73.15,63.70,1,3,1
552,23,463.14,128.56,61.61,51.06,1,3,1
552,24,519.15,91.16,44.05,38.23,1,3,1
552,25,609.10,105.38,44.20,42.97,1,3,1
552,26,604.70,71.31,36.65,37.35,1,3,1
552,27,545.00,63.93,35.60,32.44,1,3,1
552,51,409.60,34.99,120.25,82.28,1,5,1
553,20,425.73,253.97,106.37,105.32,1,3,1
553,22,515.30,160.18,73.70,64.23,1,3,1
553,23,461.56,129.62,62.14,51.58,1,3,1
553,24,518.45,91.68,44.20,38.94,1,3,1
553,25,609.10,106.43,44.20,43.16,1,3,1
553,26,604.85,71.66,36.85,37.88,1,3,1
553,27,544.80,64.28,35.80,32.62,1,3,1
553,51,409.60,34.88,120.15,82.39,1,5,1
554,20,422.92,258.53,107.98,108.14,1,3,1
554,22,514.25,161.93,73.90,64.58,1,3,1
554,23,460.33,130.67,62.67,51.76,1,3,1
554,24,518.10,92.03,44.55,38.94,1,3,1
554,25,609.10,107.31,45.05,44.20,1,3,1
554,26,605.05,72.36,37.00,38.41,1,3,1
554,27,544.65,64.63,36.10,32.97,1,3,1
554,51,409.60,34.77,120.04,82.50,1,5,1
555,20,420.11,263.10,109.54,110.94,1,3,1
555,22,513.20,163.69,74.05,64.93,1,3,1
555,23,459.10,131.72,63.15,51.94,1,3,1
555,24,517.75,92.38,44.90,38.94,1,3,1
555,25,609.10,108.19,45.95,45.26,1,3,1
555,26,605.25,73.06,37.15,38.94,1,3,1
555,27,544.45,64.98,36.50,33.31,1,3,1
555,51,409.60,34.67,119.93,82.60,1,5,1
556,20,417.30,267.66,111.10,113.76,1,3,1
556,22,512.15,165.44,74.25,65.28,1,3,1
556,23,457.87,132.78,63.68,52.10,1,3,1
556,24,517.40,92.73,45.25,38.94,1,3,1
556,25,609.10,109.07,46.85,46.31,1,3,1
556,26,605.40,73.77,37.35,39.47,1,3,1
556,27,544.30,65.33,36.80,33.66,1,3,1
556,51,409.60,34.56,119.83,82.71,1,5,1
557,20,414.49,272.23,112.71,116.57,1,3,1
557,22,511.10,167.20,74.40,65.64,1,3,1
557,23,456.64,133.83,64.21,52.29,1,3,1
557,24,517.05,93.08,45.60,38.94,1,3,1
557,25,609.10,109.94,47.70,47.37,1,3,1
557,26,605.60,74.47,37.50,39.99,1,3,1
557,27,544.10,65.69,37.20,34.02,1,3,1
557,51,409.60,34.45,119.72,82.82,1,5,1
558,20,411.68,276.80,114.27,119.37,1,3,1
558,22,510.05,168.96,74.55,65.98,1,3,1
558,23,455.41,134.88,64.74,52.47,1,3,1
558,24,516.70,93.44,45.95,38.94,1,3,1
558,25,609.10,110.83,48.60,48.42,1,3,1
558,26,605.75,75.17,37.70,40.52,1,3,1
558,27,543.95,66.03,37.50,34.37,1,3,1
558,51,409.60,34.35,119.61,82.92,1,5,1
559,20,408.87,281.36,115.88,122.19,1,3,1
559,22,509.00,170.72,74.75,66.33,1,3,1
559,23,454.18,135.94,65.27,52.63,1,3,1
559,24,516.35,93.78,46.30,38.94,1,3,1
559,25,609.10,111.70,49.45,49.48,1,3,1
559,26,605.95,75.88,37.85,41.05,1,3,1
559,27,543.75,66.39,37.90,34.72,1,3,1
559,28,549.10,53.34,32.55,28.04,1,3,1
559,51,409.60,34.24,119.51,83.03,1,5,1
560,20,404.65,287.86,118.70,124.82,1,3,1
560,22,507.55,173.06,76.10,67.59,1,3,1
560,23,453.10,137.57,65.10,52.80,1,3,1
560,24,515.30,95.06,46.90,39.38,1,3,1
560,25,608.85,113.49,50.05,49.41,1,3,1
560,26,605.85,77.00,38.25,40.88,1,3,1
560,27,543.40,67.59,38.00,33.85,1,3,1
560,28,549.35,53.96,32.05,28.16,1,3,1
560,51,409.60,34.13,119.40,83.14,1,5,1
561,20,400.44,294.36,121.46,127.45,1,3,1
561,22,506.10,175.41,77.45,68.84,1,3,1
561,23,452.02,139.20,64.88,52.96,1,3,1
561,24,514.25,96.33,47.50,39.81,1,3,1
561,25,608.65,115.28,50.55,49.35,1,3,1
561,26,605.75,78.12,38.65,40.72,1,3,1
561,27,543.05,68.80,38.10,33.01,1,3,1
561,28,549.60,54.59,31.55,28.30,1,3,1
561,51,409.60,34.13,119.40,83.78,1,5,1
562,20,396.23,300.86,124.27,130.08,1,3,1
562,22,504.65,177.75,78.80,70.10,1,3,1
562,23,450.94,140.84,64.71,53.10,1,3,1
562,24,513.20,97.60,48.05,40.25,1,3,1
562,25,608.40,117.07,51.15,49.28,1,3,1
562,26,605.70,79.25,38.95,40.56,1,3,1
562,27,542.70,70.00,38.20,32.14,1,3,1
562,28,549.85,55.21,31.05,28.42,1,3,1
562,51,409.60,34.13,119.40,84.42,1,5,1
563,20,392.01,307.36,127.09,132.72,1,3,1
563,22,503.20,180.10,80.15,71.35,1,3,1
563,23,449.86,142.47,64.49,53.26,1,3,1
563,24,512.15,98.87,48.65,40.69,1,3,1
563,25,608.15,118.86,51.70,49.21,1,3,1
563,26,605.60,80.38,39.35,40.40,1,3,1
563,27,542.30,71.20,38.35,31.27,1,3,1
563,28,550.10,55.84,30.55,28.55,1,3,1
563,51,409.60,34.13,119.40,85.06,1,5,1
564,20,387.80,313.86,129.90,135.35,1,3,1
564,22,501.75,182.44,81.50,72.61,1,3,1
564,23,448.78,144.10,64.32,53.42,1,3,1
564,24,511.10,100.14,49.25,41.12,1,3,1
564,25,607.95,120.65,52.25,49.14,1,3,1
564,26,605.55,81.50,39.65,40.23,1,3,1
564,27,541.95,72.41,38.45,30.41,1,3,1
564,28,550.35,56.47,30.05,28.66,1,3,1
564,51,409.60,34.13,119.40,85.70,1,5,1
565,20,383.58,320.35,132.72,138.00,1,3,1
565,22,500.30,184.79,82.85,73.86,1,3,1
565,23,447.70,145.73,64.10,53.58,1,3,1
565,24,510.05,101.41,49.80,41.56,1,3,1
565,25,607.70,122.44,52.85,49.07,1,3,1
565,26,605.45,82.63,40.05,40.06,1,3,1
565,27,541.60,73.61,38.55,29.55,1,3,1
565,28,550.60,57.09,29.55,28.80,1,3,1
565,29,560.40,45.82,25.75,25.04,1,3,1
565,51,409.60,34.13,119.40,86.34,1,5,1
566,20,380.07,327.20,134.13,143.26,1,3,1
566,22,498.78,186.54,83.02,75.11,1,3,1
566,23,445.97,146.91,64.98,54.47,1,3,1
566,24,509.35,102.07,49.75,41.83,1,3,1
566,25,607.75,123.46,52.80,50.37,1,3,1
566,26,605.20,82.91,40.55,40.05,1,3,1
566,27,540.90,73.47,39.35,30.05,1,3,1
566,28,550.50,57.09,30.05,28.66,1,3,1
566,29,560.15,45.82,26.00,24.91,1,3,1
566,51,409.60,34.13,119.40,86.98,1,5,1
567,20,376.56,334.05,135.54,148.53,1,3,1
567,22,497.27,188.29,83.13,76.37,1,3,1
567,23,444.24,148.09,65.91,55.37,1,3,1
567,24,508.65,102.73,49.70,42.09,1,3,1
567,25,607.80,124.48,52.80,51.67,1,3,1
567,26,604.90,83.19,41.10,40.03,1,3,1
567,27,540.20,73.31,40.10,30.57,1,3,1
567,28,550.35,57.09,30.55,28.54,1,3,1
567,29,559.85,45.82,26.30,24.79,1,3,1
567,51,409.60,34.13,119.40,87.62,1,5,1
568,20,373.04,340.90,136.96,153.80,1,3,1
568,22,495.77,190.04,83.28,77.63,1,3,1
568,23,442.51,149.26,66.79,56.28,1,3,1
568,24,507.95,103.40,49.65,42.35,1,3,1
568,25,607.85,125.50,52.75,52.97,1,3,1
568,26,604.65,83.47,41.60,40.02,1,3,1
568,27,539.50,73.17,40.85,31.07,1,3,1
568,28,550.25,57.09,31.05,28.41,1,3,1
568,29,559.60,45.82,26.55,24.66,1,3,1
568,51,409.60,34.13,119.40,88.26,1,5,1
569,20,369.53,347.75,138.32,159.05,1,3,1
569,22,494.27,191.80,83.38,78.87,1,3,1
569,23,440.78,150.44,67.72,57.17,1,3,1
569,24,507.25,104.06,49.55,42.62,1,3,1
569,25,607.90,126.52,52.70,54.26,1,3,1
569,26,604.35,83.75,42.15,40.02,1,3,1
569,27,538.80,73.02,41.65,31.59,1,3,1
569,28,550.10,57.09,31.55,28.29,1,3,1
569,29,559.35,45.82,26.80,24.54,1,3,1
569,51,409.60,34.13,119.40,88.90,1,5,1
570,20,366.01,354.60,139.74,164.35,1,3,1
570,22,492.77,193.55,83.48,80.13,1,3,1
570,23,439.05,151.62,68.60,58.07,1,3,1
570,24,506.50,104.72,49.55,42.88,1,3,1
570,25,608.00,127.54,52.65,55.56,1,3,1
570,26,604.10,84.03,42.65,40.01,1,3,1
570,27,538.15,72.86,42.35,32.11,1,3,1
570,28,550.00,57.09,32.05,28.16,1,3,1
570,29,559.10,45.82,27.05,24.41,1,3,1
570,51,409.60,34.13,119.40,89.54,1,5,1
571,20,362.51,361.45,141.14,169.60,1,3,1
571,22,491.27,195.31,83.63,81.37,1,3,1
571,23,437.32,152.80,69.48,58.96,1,3,1
571,24,505.80,105.38,49.50,43.15,1,3,1
571,25,608.05,128.56,52.60,56.85,1,3,1
571,26,603.80,84.31,43.15,39.99,1,3,1
571,27,537.45,72.71,43.15,32.62,1,3,1
571,28,549.85,57.09,32.55,28.04,1,3,1
571,29,558.85,45.82,27.30,24.29,1,3,1
571,51,409.39,33.92,119.82,89.64,1,5,1
572,20,355.65,368.82,146.60,163.83,1,3,1
572,22,489.48,197.53,84.97,82.03,1,3,1
572,23,435.74,153.85,69.66,58.78,1,3,1
572,24,504.75,105.91,50.00,43.15,1,3,1
572,25,607.50,129.97,53.70,57.03,1,3,1
572,26,603.80,84.83,43.15,40.52,1,3,1
572,27,537.25,72.89,42.80,32.97,1,3,1
572,28,549.85,57.09,32.45,28.16,1,3,1
572,29,558.75,45.70,27.30,24.41,1,3,1
572,51,409.17,33.71,120.26,89.74,1,5,1
573,20,348.81,376.20,152.04,158.00,1,3,1
573,22,487.69,199.76,86.31,82.68,1,3,1
573,23,434.16,154.91,69.84,58.60,1,3,1
573,24,503.70,106.43,50.55,43.16,1,3,1
573,25,607.00,131.37,54.70,57.20,1,3,1
573,26,603.80,85.36,43.15,41.05,1,3,1
573,27,537.10,73.06,42.45,33.31,1,3,1
573,28,549.85,57.09,32.30,28.29,1,3,1
573,29,558.60,45.57,27.30,24.54,1,3,1
573,51,408.96,33.49,120.68,89.86,1,5,1
574,20,341.95,383.58,157.49,157.42,1,3,1
574,22,485.89,201.97,87.61,83.35,1,3,1
574,23,432.58,155.96,70.02,58.43,1,3,1
574,24,502.65,106.96,51.05,43.15,1,3,1
574,25,606.45,132.78,55.80,57.38,1,3,1
574,26,603.80,85.89,43.15,41.58,1,3,1
574,27,536.90,73.24,42.10,33.67,1,3,1
574,28,549.85,57.09,32.20,28.41,1,3,1
574,29,558.50,45.45,27.30,24.66,1,3,1
574,51,408.75,33.28,121.10,89.96,1,5,1
575,20,335.11,390.95,162.93,150.05,1,3,1
575,22,484.11,204.20,88.94,83.99,1,3,1
575,23,431.00,157.01,70.20,58.26,1,3,1
575,24,501.60,107.49,51.60,43.15,1,3,1
575,25,605.95,134.18,56.85,57.56,1,3,1
575,26,603.80,86.41,43.15,42.10,1,3,1
575,27,536.75,73.42,41.75,34.02,1,3,1
575,28,549.85,57.09,32.05,28.54,1,3,1
575,29,558.35,45.32,27.30,24.79,1,3,1
575,51,408.53,33.07,121.54,90.06,1,5,1
576,20,328.26,398.33,168.37,142.67,1,3,1
576,22,482.32,206.43,90.28,84.64,1,3,1
576,23,429.42,158.07,70.38,58.08,1,3,1
576,24,500.55,108.02,52.10,43.14,1,3,1
576,25,605.40,135.59,57.90,57.73,1,3,1
576,26,603.80,86.94,43.15,42.62,1,3,1
576,27,536.55,73.59,41.40,34.37,1,3,1
576,28,549.85,57.09,31.95,28.66,1,3,1
576,29,558.25,45.20,27.30,24.91,1,3,1
576,51,408.32,32.85,121.96,90.18,1,5,1
577,20,321.40,405.71,173.83,135.29,1,3,1
577,22,480.52,208.65,91.63,85.30,1,3,1
577,23,427.84,159.12,70.54,57.91,1,3,1
577,24,499.50,108.54,52.65,43.15,1,3,1
577,25,604.85,136.99,59.00,57.91,1,3,1
577,26,603.80,87.47,43.15,43.16,1,3,1
577,27,536.40,73.77,41.00,34.73,1,3,1
577,28,549.85,57.09,31.80,28.80,1,3,1
577,29,558.10,45.07,27.30,25.04,1,3,1
577,51,408.11,32.64,122.38,90.28,1,5,1
578,20,321.58,417.65,170.49,123.35,1,3,1
578,22,478.07,211.11,92.68,87.58,1,3,1
578,23,425.73,160.53,71.43,59.84,1,3,1
578,24,498.80,109.42,52.80,43.68,1,3,1
578,25,605.05,138.75,59.15,58.60,1,3,1
578,26,603.65,88.34,43.30,43.68,1,3,1
578,27,535.70,74.47,41.55,35.07,1,3,1
578,28,549.60,57.59,31.95,28.55,1,3,1
578,29,558.00,45.32,27.55,24.91,1,3,1
578,51,407.89,32.43,122.82,90.38,1,5,1
579,20,321.76,429.60,167.14,111.40,1,3,1
579,22,475.61,213.57,93.74,89.87,1,3,1
579,23,423.62,161.93,72.31,61.77,1,3,1
579,24,498.09,110.30,53.01,44.20,1,3,1
579,25,605.25,140.51,59.30,59.31,1,3,1
579,26,603.45,89.22,43.50,44.21,1,3,1
579,27,534.95,75.17,42.10,35.43,1,3,1
579,28,549.35,58.09,32.05,28.30,1,3,1
579,29,557.85,45.57,27.80,24.79,1,3,1
579,51,407.68,32.21,123.24,90.50,1,5,1
580,20,321.93,441.54,163.81,99.46,1,3,1
580,22,473.15,216.03,94.80,92.15,1,3,1
580,23,421.51,163.34,73.19,63.70,1,3,1
580,24,497.38,111.18,53.17,44.73,1,3,1
580,25,605.40,142.26,59.50,60.02,1,3,1
580,26,603.30,90.10,43.65,44.73,1,3,1
580,27,534.25,75.88,42.65,35.77,1,3,1
580,28,549.10,58.59,32.20,28.05,1,3,1
580,29,557.75,45.82,28.05,24.66,1,3,1
580,51,407.47,32.00,123.66,90.60,1,5,1
581,20,322.11,453.48,160.47,87.52,1,3,1
581,22,470.69,218.49,95.86,94.43,1,3,1
581,23,419.40,164.74,74.07,65.64,1,3,1
581,24,496.69,112.06,53.31,45.25,1,3,1
581,25,605.60,144.02,59.65,60.71,1,3,1
581,26,603.10,90.97,43.85,45.27,1,3,1
581,27,533.55,76.58,43.15,36.12,1,3,1
581,28,548.85,59.09,32.30,27.80,1,3,1
581,29,557.60,46.07,28.30,24.54,1,3,1
581,51,407.25,32.00,123.78,90.17,1,5,1
582,20,322.29,465.43,157.13,75.57,1,3,1
582,22,468.24,220.94,96.91,96.73,1,3,1
582,23,417.30,166.15,74.94,67.56,1,3,1
582,24,495.98,112.93,53.52,45.79,1,3,1
582,25,605.75,145.78,59.85,61.41,1,3,1
582,26,602.95,91.86,44.00,45.78,1,3,1
582,27,532.85,77.28,43.70,36.48,1,3,1
582,28,548.60,59.59,32.45,27.54,1,3,1
582,29,557.50,46.32,28.55,24.41,1,3,1
582,51,407.04,32.00,123.88,89.75,1,5,1
583,20,322.46,477.37,153.80,63.63,1,3,1
583,22,465.77,223.41,97.93,98.99,1,3,1
583,23,415.19,167.55,75.82,69.50,1,3,1
583,24,495.28,113.81,53.67,46.31,1,3,1
583,25,605.95,147.53,60.00,62.12,1,3,1
583,26,602.75,92.73,44.20,46.30,1,3,1
583,27,532.15,77.98,44.20,36.83,1,3,1
583,28,548.35,60.09,32.55,27.29,1,3,1
583,29,557.35,46.57,28.80,24.29,1,3,1
583,51,406.83,32.00,123.98,89.32,1,5,1
584,22,463.14,226.74,99.51,99.88,1,3,1
584,23,413.26,169.31,76.17,69.50,1,3,1
584,24,494.40,114.69,53.85,46.49,1,3,1
