463,6,1.00,493.01,125.44,47.99,1,3,1
463,7,174.93,432.21,181.91,90.18,1,3,1
463,30,552.11,284.59,93.16,43.66,1,3,1
463,31,855.04,353.28,93.59,60.09,1,3,1
464,2,191.23,246.10,93.97,43.97,1,3,1
464,6,1.00,493.65,125.23,47.35,1,3,1
464,7,174.93,433.92,181.70,89.96,1,3,1
464,30,545.49,286.08,94.44,43.67,1,3,1
464,31,860.16,351.79,100.84,59.24,1,3,1
465,2,191.25,246.08,93.91,43.99,1,3,1
465,6,1.00,494.29,125.01,46.71,1,3,1
465,7,174.93,435.63,181.48,89.74,1,3,1
465,30,538.88,287.57,95.72,43.67,1,3,1
465,31,865.28,350.29,95.72,58.39,1,3,1
466,2,191.27,246.06,93.85,44.01,1,3,1
466,6,1.00,494.93,124.80,46.07,1,3,1
466,7,174.93,437.33,181.27,89.54,1,3,1
466,30,532.27,289.07,97.00,43.66,1,3,1
466,31,870.40,348.80,90.60,57.53,1,3,1
467,2,191.30,246.04,93.77,44.03,1,3,1
467,6,1.00,494.72,125.23,46.28,1,3,1
467,7,175.57,436.69,180.63,89.96,1,3,1
467,30,525.87,289.71,97.21,44.30,1,3,1
467,31,875.31,347.52,85.69,56.89,1,3,1
468,2,191.32,246.02,93.71,44.05,1,3,1
468,6,1.00,494.51,125.65,46.49,1,3,1
468,7,176.21,436.05,179.99,90.39,1,3,1
468,30,519.47,290.35,97.42,44.94,1,3,1
468,31,880.21,346.24,80.79,56.25,1,3,1
469,2,191.34,245.99,93.65,44.08,1,3,1
469,6,1.00,494.29,126.08,46.71,1,3,1
469,7,176.85,435.41,179.35,90.82,1,3,1
469,30,513.07,290.99,97.64,45.58,1,3,1
469,31,885.12,344.96,75.88,55.61,1,3,1
470,2,191.36,245.97,93.59,44.10,1,3,1
470,6,1.00,494.08,126.51,46.92,1,3,1
470,7,177.49,434.77,178.71,91.24,1,3,1
470,30,506.67,291.63,97.85,46.22,1,3,1
470,31,890.03,343.68,70.97,54.97,1,3,1
470,36,1.00,256.00,16.00,23.40,1,3,1
471,2,191.38,245.95,93.52,44.12,1,3,1
471,6,1.00,493.87,126.93,47.13,1,3,1
471,7,178.13,434.13,178.07,91.67,1,3,1
471,30,500.27,292.27,98.06,46.86,1,3,1
471,31,894.93,342.40,66.07,54.33,1,3,1
471,36,1.00,255.36,18.88,24.79,1,3,1
472,2,191.40,245.93,93.46,44.14,1,3,1
472,6,1.00,493.87,126.51,47.13,1,3,1
472,7,177.71,434.13,178.92,91.46,1,3,1
472,30,493.44,293.12,98.28,47.08,1,3,1
472,31,899.84,341.33,61.16,54.76,1,3,1
472,36,1.00,254.72,21.76,26.17,1,3,1
473,2,191.42,245.91,93.40,44.16,1,3,1
473,6,1.00,493.87,126.08,47.13,1,3,1
473,7,177.28,434.13,179.77,91.24,1,3,1
473,30,486.61,293.97,98.50,47.30,1,3,1
473,31,904.75,340.27,56.25,55.18,1,3,1
473,36,1.00,254.08,24.64,27.56,1,3,1
474,2,191.45,245.89,93.33,44.18,1,3,1
474,6,1.00,493.87,125.65,47.13,1,3,1
474,7,176.85,434.13,180.63,91.03,1,3,1
474,30,479.79,294.83,98.70,47.50,1,3,1
474,31,909.65,339.20,51.35,55.61,1,3,1
474,36,1.00,253.44,27.52,28.95,1,3,1
475,2,191.47,245.87,93.26,44.20,1,3,1
475,6,1.00,493.87,125.23,47.13,1,3,1
475,7,176.43,434.13,181.48,90.82,1,3,1
475,30,472.96,295.68,98.92,47.72,1,3,1
475,31,914.56,338.13,46.44,56.04,1,3,1
475,36,1.00,252.80,30.40,30.33,1,3,1
476,2,191.49,245.85,93.20,44.22,1,3,1
476,6,1.00,493.87,124.80,47.13,1,3,1
476,7,176.00,434.13,182.33,90.60,1,3,1
476,30,466.13,296.53,99.14,47.94,1,3,1
476,31,919.47,337.07,41.53,56.46,1,3,1
476,36,1.00,252.16,33.28,31.72,1,3,1
477,2,191.51,245.82,93.14,44.25,1,3,1
477,6,1.00,493.87,125.87,47.13,1,3,1
477,7,175.57,433.71,182.34,91.02,1,3,1
477,30,459.09,297.60,99.99,48.15,1,3,1
477,31,922.67,337.07,38.33,54.33,1,3,1
477,36,1.00,251.52,36.16,33.11,1,3,1
478,2,191.53,245.80,93.08,44.27,1,3,1
478,6,1.00,493.87,126.93,47.13,1,3,1
478,7,175.15,433.28,182.33,91.45,1,3,1
478,30,452.05,298.67,100.84,48.36,1,3,1
478,31,925.87,337.07,35.13,52.20,1,3,1
478,36,1.00,250.88,39.04,34.49,1,3,1
479,2,191.55,245.78,93.01,44.29,1,3,1
479,6,1.00,493.87,128.00,47.13,1,3,1
479,7,174.72,432.85,182.33,91.88,1,3,1
479,30,445.01,299.73,101.70,48.58,1,3,1
479,31,929.07,337.07,31.93,50.06,1,3,1
479,36,1.00,250.24,41.92,35.88,1,3,1
480,2,191.57,245.76,92.95,44.31,1,3,1
480,6,1.00,493.87,129.07,47.13,1,3,1
480,7,174.29,432.43,182.34,92.30,1,3,1
480,30,437.97,300.80,102.55,48.79,1,3,1
480,31,932.27,337.07,28.73,47.93,1,3,1
480,36,1.00,249.60,44.80,37.27,1,3,1
481,2,191.59,245.74,92.89,44.33,1,3,1
481,6,1.00,493.87,130.13,47.13,1,3,1
481,7,173.87,432.00,182.33,92.73,1,3,1
481,30,430.93,301.87,103.40,49.00,1,3,1
481,31,935.47,337.07,25.53,45.80,1,3,1
481,36,1.00,250.03,47.36,37.26,1,3,1
482,2,191.62,245.72,92.81,44.35,1,3,1
482,6,1.00,493.65,129.92,47.35,1,3,1
482,7,174.51,431.79,182.54,92.94,1,3,1
482,30,423.25,302.72,103.83,50.49,1,3,1
482,36,1.00,250.45,49.92,37.27,1,3,1
483,2,191.64,245.70,92.75,44.37,1,3,1
483,6,1.00,493.44,129.71,47.56,1,3,1
483,7,175.15,431.57,182.76,93.16,1,3,1
483,30,415.57,303.57,104.26,51.99,1,3,1
483,36,1.00,250.88,52.48,37.27,1,3,1
484,2,191.66,245.67,92.69,44.40,1,3,1
484,6,1.00,493.23,129.49,47.77,1,3,1
484,7,175.79,431.36,182.97,93.37,1,3,1
484,30,407.89,304.43,104.68,53.48,1,3,1
484,36,1.00,251.31,55.04,37.26,1,3,1
485,2,191.68,245.65,92.63,44.42,1,3,1
485,6,1.00,493.01,129.28,47.99,1,3,1
485,7,176.43,431.15,183.18,93.58,1,3,1
485,30,400.21,305.28,105.11,54.97,1,3,1
485,36,1.00,251.73,57.60,37.27,1,3,1
486,2,191.70,245.63,92.56,44.44,1,3,1
486,6,1.00,492.80,129.07,48.20,1,3,1
486,7,177.07,430.93,183.40,93.80,1,3,1
486,30,392.53,306.13,105.54,56.47,1,3,1
486,36,1.00,252.16,60.16,37.27,1,3,1
487,2,191.72,245.61,92.50,44.46,1,3,1
487,6,1.00,493.65,129.07,47.35,1,3,1
487,7,177.07,432.21,183.18,92.74,1,3,1
487,30,385.71,307.84,105.96,55.19,1,3,1
487,36,1.00,252.59,62.72,37.26,1,3,1
488,2,191.74,245.59,92.44,44.48,1,3,1
488,6,1.00,494.51,129.07,46.49,1,3,1
488,7,177.07,433.49,182.97,91.67,1,3,1
488,30,378.88,309.55,106.39,53.90,1,3,1
488,36,1.00,253.01,65.28,37.27,1,3,1
489,2,191.77,245.57,92.37,44.50,1,3,1
489,6,1.00,495.36,129.07,45.64,1,3,1
489,7,177.07,434.77,182.76,90.60,1,3,1
489,30,372.05,311.25,106.82,52.63,1,3,1
489,36,1.00,253.44,67.84,37.27,1,3,1
490,2,191.79,245.55,92.30,44.52,1,3,1
490,6,1.00,496.21,129.07,44.79,1,3,1
490,7,177.07,436.05,182.54,89.54,1,3,1
490,30,365.23,312.96,107.24,51.35,1,3,1
490,36,1.00,253.87,70.40,37.26,1,3,1
491,2,191.81,245.53,92.24,44.54,1,3,1
491,6,1.00,497.07,129.07,43.93,1,3,1
491,7,177.07,437.33,182.33,88.47,1,3,1
491,30,358.40,314.67,107.67,50.06,1,3,1
491,33,903.47,237.87,57.53,30.86,1,3,1
491,36,1.00,253.97,72.53,37.59,1,3,1
492,2,191.83,245.50,92.18,44.57,1,3,1
492,6,1.00,496.64,129.07,44.36,1,3,1
492,7,177.71,436.48,182.33,89.32,1,3,1
492,30,350.08,315.95,109.37,50.70,1,3,1
492,33,901.12,237.65,59.88,31.72,1,3,1
492,36,1.00,254.08,74.67,37.91,1,3,1
493,2,191.85,245.48,92.12,44.59,1,3,1
493,6,1.00,496.21,129.07,44.79,1,3,1
493,7,178.35,435.63,182.33,90.17,1,3,1
493,30,341.76,317.23,111.08,51.34,1,3,1
493,33,898.77,237.44,49.43,32.57,1,3,1
493,36,1.00,254.19,76.80,38.22,1,3,1
494,2,191.87,245.46,92.05,44.61,1,3,1
494,6,1.00,495.79,129.07,45.21,1,3,1
494,7,178.99,434.77,182.33,91.03,1,3,1
494,30,333.44,318.51,112.79,51.98,1,3,1
494,33,896.43,237.23,49.64,33.42,1,3,1
494,36,1.00,254.29,78.93,38.55,1,3,1
495,2,191.89,245.44,91.99,44.63,1,3,1
495,6,1.00,495.36,129.07,45.64,1,3,1
495,7,179.63,433.92,182.33,91.88,1,3,1
495,30,325.12,319.79,114.49,52.62,1,3,1
495,33,894.08,237.01,49.85,34.28,1,3,1
495,36,1.00,254.40,81.07,38.87,1,3,1
496,2,191.91,245.42,91.93,44.65,1,3,1
496,6,1.00,494.93,129.07,46.07,1,3,1
496,7,180.27,433.07,182.33,92.73,1,3,1
496,30,316.80,321.07,116.20,53.26,1,3,1
496,33,891.73,236.80,50.07,35.13,1,3,1
496,36,1.00,254.51,83.20,39.18,1,3,1
497,2,191.94,245.40,91.85,44.67,1,3,1
497,6,1.00,494.08,128.64,46.92,1,3,1
497,7,179.20,434.13,183.19,90.39,1,3,1
497,30,308.05,322.35,117.70,53.48,1,3,1
497,33,889.17,237.44,50.28,34.49,1,3,1
497,36,1.00,254.61,85.33,39.51,1,3,1
498,2,191.96,245.38,91.79,44.69,1,3,1
498,6,1.00,493.23,128.21,47.77,1,3,1
498,7,178.13,435.20,184.04,88.04,1,3,1
498,30,299.31,323.63,119.18,53.69,1,3,1
498,33,886.61,238.08,50.50,33.85,1,3,1
498,36,1.00,254.72,87.47,39.83,1,3,1
499,2,191.98,245.35,91.73,44.72,1,3,1
499,6,1.00,492.37,127.79,48.63,1,3,1
499,7,177.07,436.27,184.89,85.69,1,3,1
499,30,290.56,324.91,120.68,53.90,1,3,1
499,33,884.05,238.72,50.71,33.21,1,3,1
499,36,12.69,254.83,77.91,40.14,1,3,1
500,2,192.00,245.33,91.67,44.74,1,3,1
500,6,1.00,491.52,127.36,49.48,1,3,1
500,7,176.00,437.33,185.75,83.35,1,3,1
500,30,281.81,326.19,122.18,54.12,1,3,1
500,33,881.49,239.36,50.92,32.57,1,3,1
500,36,13.87,254.93,78.87,40.47,1,3,1
501,2,192.00,245.40,91.70,44.66,1,3,1
501,6,1.00,490.67,126.93,50.33,1,3,1
501,7,174.93,438.40,186.60,81.00,1,3,1
501,30,273.07,327.47,123.66,54.33,1,3,1
501,33,878.93,240.00,51.14,31.93,1,3,1
501,34,222.93,503.47,182.34,37.53,1,3,1
501,35,669.87,513.07,114.06,27.93,1,3,1
501,36,18.13,253.87,78.87,37.26,1,3,1
502,2,192.00,245.46,91.73,44.59,1,3,1
502,6,1.00,491.31,127.15,49.69,1,3,1
502,7,174.93,438.61,185.96,80.79,1,3,1
502,30,264.32,328.53,124.52,56.26,1,3,1
502,33,875.52,240.21,51.77,31.30,1,3,1
502,34,234.03,500.05,182.12,40.95,1,3,1
502,35,676.27,509.44,120.89,31.56,1,3,1
502,36,19.63,253.87,78.87,38.97,1,3,1
503,2,192.00,245.53,91.76,44.50,1,3,1
503,6,1.00,491.95,127.36,49.05,1,3,1
503,7,174.93,438.83,185.32,80.57,1,3,1
503,30,255.57,329.60,125.38,58.17,1,3,1
503,33,872.11,240.43,52.41,30.65,1,3,1
503,34,245.12,496.64,181.91,44.36,1,3,1
503,35,682.67,505.81,127.72,35.19,1,3,1
503,36,21.12,253.87,78.87,40.68,1,3,1
504,2,192.00,245.59,91.79,44.43,1,3,1
504,6,1.00,492.59,127.57,48.41,1,3,1
504,7,174.93,439.04,184.68,80.36,1,3,1
504,30,246.83,330.67,126.22,60.09,1,3,1
504,33,868.69,240.64,53.06,30.01,1,3,1
504,34,256.21,493.23,181.70,47.77,1,3,1
504,35,689.07,502.19,134.54,38.81,1,3,1
504,36,22.61,253.87,78.87,42.38,1,3,1
505,2,192.00,245.65,91.83,44.36,1,3,1
505,6,1.00,493.23,127.79,47.77,1,3,1
505,7,174.93,439.25,184.04,80.15,1,3,1
505,30,238.08,331.73,127.08,62.02,1,3,1
505,33,865.28,240.85,53.69,29.38,1,3,1
505,34,267.31,489.81,181.48,51.19,1,3,1
505,35,695.47,498.56,141.37,42.44,1,3,1
505,36,24.11,253.87,78.86,44.09,1,3,1
506,2,192.00,245.72,91.86,44.28,1,3,1
506,6,1.00,493.87,128.00,47.13,1,3,1
506,7,174.93,439.47,183.40,79.93,1,3,1
506,30,229.33,332.80,127.94,63.93,1,3,1
506,33,861.87,241.07,54.33,28.73,1,3,1
506,34,278.40,486.40,181.27,54.60,1,3,1
506,35,701.87,494.93,148.20,46.07,1,3,1
506,36,25.60,253.87,78.87,45.80,1,3,1
507,2,192.00,245.78,91.89,44.21,1,3,1
507,6,1.00,493.87,128.21,47.13,1,3,1
507,7,175.36,438.83,182.97,81.85,1,3,1
507,30,219.52,333.44,129.64,64.15,1,3,1
507,33,858.88,241.92,54.76,28.31,1,3,1
507,34,289.71,482.13,179.34,58.87,1,3,1
507,35,709.33,490.88,146.92,50.12,1,3,1
507,36,27.52,254.51,78.23,44.94,1,3,1
508,2,192.00,245.85,91.92,44.13,1,3,1
508,6,1.00,493.87,128.43,47.13,1,3,1
508,7,175.79,438.19,182.54,83.77,1,3,1
508,30,209.71,334.08,131.34,64.36,1,3,1
508,33,855.89,242.77,55.19,27.88,1,3,1
508,34,301.01,477.87,177.43,63.13,1,3,1
508,35,716.80,486.83,145.64,54.17,1,3,1
508,36,29.44,255.15,77.59,44.09,1,3,1
509,2,192.00,245.91,91.95,44.06,1,3,1
509,6,1.00,493.87,128.64,47.13,1,3,1
509,7,176.21,437.55,182.12,85.69,1,3,1
509,30,199.89,334.72,133.06,64.57,1,3,1
509,33,852.91,243.63,55.61,27.45,1,3,1
509,34,312.32,473.60,175.51,67.40,1,3,1
509,35,724.27,482.77,144.36,58.23,1,3,1
509,36,31.36,255.79,76.95,43.24,1,3,1
510,2,192.00,245.97,91.99,43.99,1,3,1
510,6,1.00,493.87,128.85,47.13,1,3,1
510,7,176.64,436.91,181.69,87.61,1,3,1
510,30,190.08,335.36,134.76,64.79,1,3,1
510,33,849.92,244.48,56.04,27.03,1,3,1
510,34,323.63,469.33,173.58,71.67,1,3,1
510,35,731.73,478.72,143.08,62.28,1,3,1
510,36,33.28,256.43,76.31,42.38,1,3,1
511,2,192.00,246.04,92.02,43.91,1,3,1
511,6,1.00,493.87,129.07,47.13,1,3,1
511,7,177.07,436.27,181.26,89.53,1,3,1
511,30,180.27,336.00,136.46,65.00,1,3,1
511,33,846.93,245.33,56.47,26.60,1,3,1
511,34,334.93,465.07,171.67,75.93,1,3,1
511,35,739.20,474.67,141.80,66.33,1,3,1
511,36,35.20,257.07,75.67,41.53,1,3,1
512,2,192.00,246.10,92.05,43.84,1,3,1
512,6,1.00,493.87,129.07,47.13,1,3,1
512,7,176.43,437.12,181.90,88.47,1,3,1
512,30,170.24,338.35,137.32,65.00,1,3,1
512,33,843.52,244.91,57.32,27.45,1,3,1
512,34,345.39,462.08,169.53,78.92,1,3,1
512,35,746.88,471.04,140.31,69.96,1,3,1
512,36,36.91,256.85,74.81,42.39,1,3,1
513,2,192.00,246.17,92.08,43.76,1,3,1
513,6,1.00,493.87,129.07,47.13,1,3,1
513,7,175.79,437.97,182.54,87.40,1,3,1
513,30,160.21,340.69,138.18,65.00,1,3,1
513,33,840.11,244.48,58.17,28.31,1,3,1
513,34,355.84,459.09,167.40,81.91,1,3,1
513,35,754.56,467.41,138.81,73.59,1,3,1
513,36,38.61,256.64,73.96,43.24,1,3,1
514,2,192.00,246.23,92.11,43.69,1,3,1
514,6,1.00,493.87,129.07,47.13,1,3,1
514,7,175.15,438.83,183.18,86.33,1,3,1
514,30,150.19,343.04,139.02,65.00,1,3,1
514,33,836.69,244.05,59.03,29.16,1,3,1
514,34,366.29,456.11,165.27,84.89,1,3,1
514,35,762.24,463.79,137.32,69.48,1,3,1
514,36,40.32,256.43,73.11,44.09,1,3,1
515,2,192.00,246.29,92.15,43.62,1,3,1
515,6,1.00,493.87,129.07,47.13,1,3,1
515,7,174.51,439.68,183.82,85.27,1,3,1
515,30,140.16,345.39,139.88,65.00,1,3,1
515,33,833.28,243.63,59.88,30.01,1,3,1
515,34,376.75,453.12,163.13,87.88,1,3,1
515,35,769.92,460.16,135.83,70.97,1,3,1
515,36,42.03,256.21,72.25,44.95,1,3,1
516,2,192.00,246.36,92.18,43.54,1,3,1
516,6,1.00,493.87,129.07,47.13,1,3,1
516,7,173.87,440.53,184.46,84.20,1,3,1
516,30,130.13,347.73,140.74,65.00,1,3,1
516,33,829.87,243.20,60.73,30.87,1,3,1
516,34,387.20,450.13,161.00,90.87,1,3,1
516,35,777.60,456.53,134.33,72.47,1,3,1
516,36,43.73,256.00,71.40,45.80,1,3,1
517,2,192.00,246.42,92.21,43.47,1,3,1
517,6,1.00,494.29,130.56,46.71,1,3,1
517,7,174.29,440.32,183.83,83.77,1,3,1
517,30,119.25,349.01,142.23,66.07,1,3,1
517,33,827.09,244.27,60.52,30.65,1,3,1
517,34,396.80,447.36,159.29,84.41,1,3,1
517,35,785.28,452.91,132.20,73.32,1,3,1
517,36,45.23,257.28,70.76,44.73,1,3,1
518,2,192.00,246.49,92.24,43.38,1,3,1
518,6,1.00,494.72,132.05,46.28,1,3,1
518,7,174.72,440.11,183.19,83.34,1,3,1
518,30,108.37,350.29,143.72,67.14,1,3,1
518,33,824.32,245.33,60.31,30.44,1,3,1
518,34,406.40,444.59,157.59,83.56,1,3,1
518,35,792.96,449.28,130.07,74.17,1,3,1
518,36,46.72,258.56,70.12,43.67,1,3,1
519,2,192.00,246.55,92.27,43.31,1,3,1
519,6,1.00,495.15,133.55,45.85,1,3,1
519,7,175.15,439.89,182.54,82.92,1,3,1
519,30,97.49,351.57,145.22,68.20,1,3,1
519,33,821.55,246.40,60.09,30.23,1,3,1
519,34,416.00,441.81,155.88,82.71,1,3,1
519,35,800.64,445.65,127.93,75.03,1,3,1
519,36,48.21,259.84,69.48,42.60,1,3,1
520,2,192.00,246.61,92.31,43.24,1,3,1
520,6,1.00,495.57,135.04,45.43,1,3,1
520,7,175.57,439.68,181.91,82.49,1,3,1
520,30,86.61,352.85,146.71,69.27,1,3,1
520,33,818.77,247.47,59.88,30.01,1,3,1
520,34,425.60,439.04,154.17,81.85,1,3,1
520,35,808.32,442.03,125.80,75.88,1,3,1
520,36,49.71,261.12,68.84,41.53,1,3,1
521,2,192.00,246.68,92.34,43.16,1,3,1
521,6,1.00,496.00,136.53,45.00,1,3,1
521,7,176.00,439.47,181.27,82.06,1,3,1
521,30,75.73,354.13,148.20,70.34,1,3,1
521,33,816.00,248.53,59.67,29.80,1,3,1
521,34,435.20,436.27,152.47,81.00,1,3,1
521,35,816.00,438.40,123.67,76.73,1,3,1
521,36,51.20,262.40,68.20,40.47,1,3,1
522,2,192.00,246.74,92.37,43.09,1,3,1
522,6,1.00,495.79,134.83,45.21,1,3,1
522,7,175.36,438.19,182.97,83.34,1,3,1
522,30,63.15,355.84,150.97,71.40,1,3,1
522,33,812.59,248.32,59.45,30.44,1,3,1
522,34,443.73,433.92,152.26,80.36,1,3,1
522,35,821.76,434.77,121.11,76.74,1,3,1
522,36,52.48,261.97,67.35,41.11,1,3,1
523,2,192.00,246.81,92.40,43.01,1,3,1
523,6,1.00,495.57,133.12,45.43,1,3,1
523,7,174.72,436.91,184.68,84.62,1,3,1
523,30,50.56,357.55,153.75,72.46,1,3,1
523,33,809.17,248.11,59.24,31.08,1,3,1
523,34,452.27,431.57,152.04,79.72,1,3,1
523,35,827.52,431.15,118.55,76.73,1,3,1
523,36,53.76,261.55,66.49,41.74,1,3,1
524,2,192.00,246.87,92.43,42.94,1,3,1
524,6,1.00,495.36,131.41,45.64,1,3,1
524,7,174.08,435.63,186.39,85.90,1,3,1
524,30,37.97,359.25,156.52,73.54,1,3,1
524,33,805.76,247.89,59.03,31.72,1,3,1
524,34,460.80,429.23,151.83,79.08,1,3,1
524,35,833.28,427.52,127.72,76.73,1,3,1
524,36,55.04,261.12,65.64,42.39,1,3,1
525,2,192.00,246.93,92.47,42.87,1,3,1
525,6,1.00,495.15,129.71,45.85,1,3,1
525,7,173.44,434.35,188.09,87.18,1,3,1
525,30,25.39,360.96,159.29,74.60,1,3,1
525,33,802.35,247.68,58.81,32.36,1,3,1
525,34,469.33,426.88,151.62,78.44,1,3,1
525,35,839.04,423.89,121.96,76.74,1,3,1
525,36,56.32,260.69,64.79,43.03,1,3,1
526,2,192.00,247.00,92.50,42.79,1,3,1
526,6,1.00,494.93,128.00,46.07,1,3,1
526,7,172.80,433.07,189.80,88.46,1,3,1
526,30,12.80,362.67,162.07,75.66,1,3,1
526,33,798.93,247.47,58.60,33.00,1,3,1
526,34,477.87,424.53,151.40,77.80,1,3,1
526,35,844.80,420.27,116.20,76.73,1,3,1
526,36,57.60,260.27,63.93,43.66,1,3,1
527,2,192.00,247.06,92.53,42.72,1,3,1
527,6,1.00,494.51,129.28,46.49,1,3,1
527,7,173.01,433.07,189.16,87.18,1,3,1
527,30,1.00,365.44,162.56,74.81,1,3,1
527,33,795.31,248.11,59.24,32.36,1,3,1
527,34,486.19,421.97,149.48,78.23,1,3,1
527,35,850.35,416.43,110.65,76.52,1,3,1
527,36,58.45,260.91,63.51,43.24,1,3,1
528,2,192.00,247.13,92.56,42.64,1,3,1
528,6,1.00,494.08,130.56,46.92,1,3,1
528,7,173.23,433.07,188.52,85.90,1,3,1
528,30,1.00,368.21,151.25,73.96,1,3,1
528,33,791.68,248.75,59.88,31.72,1,3,1
528,34,494.51,419.41,147.56,78.66,1,3,1
528,35,855.89,412.59,105.11,76.30,1,3,1
528,36,59.31,261.55,63.08,42.81,1,3,1
529,2,192.00,247.19,92.59,42.57,1,3,1
529,6,1.00,493.65,131.84,47.35,1,3,1
529,7,173.44,433.07,187.88,84.62,1,3,1
529,30,1.00,370.99,139.95,73.10,1,3,1
529,33,788.05,249.39,60.52,31.08,1,3,1
529,34,502.83,416.85,145.64,79.08,1,3,1
529,35,861.44,408.75,99.56,76.09,1,3,1
529,36,60.16,262.19,62.65,42.38,1,3,1
530,2,192.00,247.25,92.63,42.50,1,3,1
530,6,1.00,493.23,133.12,47.77,1,3,1
530,7,173.65,433.07,187.24,83.34,1,3,1
530,30,1.00,373.76,128.64,72.25,1,3,1
530,33,784.43,250.03,61.16,30.44,1,3,1
530,34,511.15,414.29,143.72,79.51,1,3,1
530,35,866.99,404.91,94.01,75.88,1,3,1
530,36,61.01,262.83,62.23,41.96,1,3,1
531,2,192.00,247.32,92.66,42.42,1,3,1
531,6,1.00,492.80,134.40,48.20,1,3,1
531,7,173.87,433.07,186.60,82.06,1,3,1
531,30,1.00,376.53,117.33,71.40,1,3,1
531,33,780.80,250.67,61.80,29.80,1,3,1
531,34,519.47,411.73,141.80,79.94,1,3,1
531,35,872.53,401.07,88.47,75.66,1,3,1
531,36,61.87,263.47,61.80,41.53,1,3,1
532,2,192.00,247.38,92.69,42.35,1,3,1
532,6,1.00,493.44,133.76,47.56,1,3,1
532,7,173.44,432.64,186.60,83.77,1,3,1
532,30,1.00,378.67,106.45,70.97,1,3,1
532,33,776.96,250.67,62.87,30.01,1,3,1
532,34,527.79,408.75,139.45,79.93,1,3,1
532,35,878.29,399.57,82.71,73.75,1,3,1
532,36,62.72,263.68,60.52,41.96,1,3,1
533,2,192.00,247.45,92.72,42.26,1,3,1
533,6,1.00,494.08,133.12,46.92,1,3,1
533,7,173.01,432.21,186.60,85.48,1,3,1
533,30,1.00,380.80,95.57,70.55,1,3,1
533,33,773.12,250.67,63.93,30.22,1,3,1
533,34,536.11,405.76,137.10,79.93,1,3,1
533,35,884.05,398.08,76.95,71.83,1,3,1
533,36,63.57,263.89,59.24,42.39,1,3,1
534,2,192.00,247.51,92.75,42.19,1,3,1
534,6,1.00,494.72,132.48,46.28,1,3,1
534,7,172.59,431.79,186.60,87.18,1,3,1
534,30,1.00,382.93,84.69,70.12,1,3,1
534,33,769.28,250.67,65.00,30.44,1,3,1
534,34,544.43,402.77,134.76,79.94,1,3,1
534,35,889.81,396.59,71.19,69.90,1,3,1
534,36,64.43,264.11,57.96,42.81,1,3,1
535,2,192.00,247.57,92.79,42.12,1,3,1
535,6,1.00,495.36,131.84,45.64,1,3,1
535,7,172.16,431.36,186.60,88.89,1,3,1
535,30,1.00,385.07,73.81,69.69,1,3,1
535,33,765.44,250.67,66.07,30.65,1,3,1
535,34,552.75,399.79,132.41,79.93,1,3,1
535,35,895.57,395.09,65.43,67.99,1,3,1
535,36,65.28,264.32,56.68,43.24,1,3,1
536,2,192.00,247.64,92.82,42.04,1,3,1
536,6,1.00,496.00,131.20,45.00,1,3,1
536,7,171.73,430.93,186.60,90.60,1,3,1
536,30,1.00,387.20,62.93,69.27,1,3,1
536,33,761.60,250.67,67.13,30.86,1,3,1
536,34,561.07,396.80,130.06,79.93,1,3,1
536,35,901.33,393.60,59.67,66.07,1,3,1
536,36,66.13,264.53,55.40,43.67,1,3,1
537,2,192.00,247.70,92.85,41.97,1,3,1
537,6,1.00,496.21,131.20,44.79,1,3,1
537,7,172.16,432.00,185.96,89.32,1,3,1
537,33,757.97,251.09,67.35,30.87,1,3,1
537,34,568.53,394.88,128.36,78.87,1,3,1
537,35,905.17,391.04,55.83,65.43,1,3,1
537,36,66.99,265.17,54.12,43.88,1,3,1
538,2,192.00,247.77,92.88,41.89,1,3,1
538,6,1.00,496.43,131.20,44.57,1,3,1
538,7,172.59,433.07,185.32,88.04,1,3,1
538,33,754.35,251.52,67.56,30.87,1,3,1
538,34,576.00,392.96,126.65,77.80,1,3,1
538,35,909.01,388.48,51.99,64.79,1,3,1
538,36,67.84,265.81,52.84,44.10,1,3,1
539,2,192.00,247.83,92.91,41.82,1,3,1
539,6,1.00,496.64,131.20,44.36,1,3,1
539,7,173.01,434.13,184.68,86.76,1,3,1
539,33,750.72,251.95,67.77,30.86,1,3,1
539,34,583.47,391.04,124.94,76.73,1,3,1
539,35,912.85,385.92,48.15,64.15,1,3,1
539,36,68.69,266.45,51.56,44.31,1,3,1
540,2,192.00,247.89,92.95,41.75,1,3,1
540,6,1.00,496.85,131.20,44.15,1,3,1
540,7,173.44,435.20,184.04,85.48,1,3,1
540,33,747.09,252.37,67.99,30.87,1,3,1
540,34,590.93,389.12,123.24,75.67,1,3,1
540,35,916.69,383.36,44.31,63.51,1,3,1
540,36,69.55,267.09,50.28,44.52,1,3,1
541,2,192.00,247.96,92.98,41.67,1,3,1
541,6,1.00,497.07,131.20,43.93,1,3,1
541,7,173.87,436.27,183.40,84.20,1,3,1
541,33,743.47,252.80,68.20,30.87,1,3,1
541,34,598.40,387.20,121.53,74.60,1,3,1
541,35,920.53,380.80,40.47,62.87,1,3,1
541,36,70.40,267.73,49.00,44.74,1,3,1
542,2,192.00,248.02,93.01,41.60,1,3,1
542,6,1.00,497.28,131.20,43.72,1,3,1
542,7,174.08,436.05,183.61,84.42,1,3,1
542,33,739.41,253.44,68.63,30.44,1,3,1
