170,13,482.35,128.21,20.20,17.64,1,3,1
171,6,670.93,161.07,137.54,124.73,1,5,1
171,9,267.73,233.60,67.14,59.67,1,3,1
171,10,414.93,158.93,38.34,50.07,1,4,1
171,11,391.47,150.40,24.46,26.60,1,3,1
171,12,601.60,221.87,66.07,52.20,1,3,1
171,13,482.13,129.07,20.20,17.00,1,3,1
172,6,670.72,160.43,136.68,123.88,1,5,1
172,9,262.19,236.37,69.90,60.74,1,3,1
172,10,414.08,160.21,38.12,50.07,1,4,1
172,11,390.19,151.25,25.53,26.60,1,3,1
172,12,599.47,218.67,64.57,50.70,1,3,1
172,13,482.35,128.85,19.77,17.86,1,3,1
173,6,670.51,159.79,135.82,123.02,1,5,1
173,9,256.64,239.15,72.68,61.80,1,3,1
173,10,413.23,161.49,37.90,50.07,1,4,1
173,11,388.91,152.11,26.60,26.60,1,3,1
173,12,597.33,215.47,63.08,49.21,1,3,1
173,13,482.56,128.64,19.35,18.71,1,3,1
174,6,670.29,159.15,134.98,122.17,1,5,1
174,9,251.09,241.92,75.46,62.87,1,3,1
174,10,412.37,162.77,37.70,50.07,1,4,1
174,11,387.63,152.96,27.66,26.60,1,3,1
174,12,595.20,212.27,61.59,47.72,1,3,1
174,13,482.77,128.43,18.92,19.56,1,3,1
175,6,670.08,158.51,134.12,121.32,1,5,1
175,9,245.55,244.69,78.22,63.94,1,3,1
175,10,411.52,164.05,37.48,50.07,1,4,1
175,11,386.35,153.81,28.73,26.60,1,3,1
175,12,593.07,209.07,60.09,46.22,1,3,1
175,13,482.99,128.21,18.49,20.42,1,3,1
176,6,669.87,157.87,133.26,120.46,1,5,1
176,9,240.00,247.47,81.00,65.00,1,3,1
176,10,410.67,165.33,37.26,50.07,1,4,1
176,11,385.07,154.67,29.80,26.60,1,3,1
176,12,590.93,205.87,58.60,44.73,1,3,1
176,13,483.20,128.00,18.07,21.27,1,3,1
177,6,669.44,158.08,133.48,120.68,1,5,1
177,9,235.09,250.24,82.50,67.77,1,3,1
177,10,410.03,166.19,37.69,50.70,1,4,1
177,11,384.00,154.88,29.59,27.24,1,3,1
177,12,589.87,202.67,57.10,44.52,1,3,1
177,13,482.35,128.64,18.92,21.27,1,3,1
178,6,669.01,158.29,133.70,120.90,1,5,1
178,9,230.19,253.01,83.98,70.55,1,3,1
178,10,409.39,167.04,38.12,51.35,1,4,1
178,11,382.93,155.09,29.38,27.88,1,3,1
178,12,588.80,199.47,55.61,44.30,1,3,1
178,13,481.49,129.28,19.78,21.27,1,3,1
179,6,668.59,158.51,133.90,121.10,1,5,1
179,9,225.28,255.79,85.48,73.32,1,3,1
179,10,408.75,167.89,38.54,51.99,1,4,1
179,11,381.87,155.31,29.16,28.52,1,3,1
179,12,587.73,196.27,54.12,44.09,1,3,1
179,13,480.64,129.92,20.63,21.27,1,3,1
180,6,668.16,158.72,134.12,121.32,1,5,1
180,9,220.37,258.56,86.98,76.09,1,3,1
180,10,408.11,168.75,38.97,52.62,1,4,1
180,11,380.80,155.52,28.95,29.16,1,3,1
180,12,586.67,193.07,52.62,43.88,1,3,1
180,13,479.79,130.56,21.48,21.27,1,3,1
181,6,667.73,158.93,134.34,121.54,1,5,1
181,9,215.47,261.33,88.46,78.87,1,3,1
181,10,407.47,169.60,39.40,53.27,1,4,1
181,11,379.73,155.73,28.74,29.80,1,3,1
181,12,585.60,189.87,51.13,43.66,1,3,1
181,13,478.93,131.20,22.34,21.27,1,3,1
182,6,667.95,158.51,133.48,121.10,1,5,1
182,9,208.85,266.67,91.03,78.86,1,3,1
182,10,405.76,171.31,39.83,53.69,1,4,1
182,11,379.09,156.37,27.88,30.23,1,3,1
182,12,584.53,187.95,50.07,42.17,1,3,1
182,13,478.72,132.05,22.97,21.06,1,3,1
183,6,668.16,158.08,132.63,120.68,1,5,1
183,9,202.24,272.00,93.59,78.87,1,3,1
183,10,404.05,173.01,40.26,54.12,1,4,1
183,11,378.45,157.01,27.03,30.66,1,3,1
183,12,583.47,186.03,49.00,40.68,1,3,1
183,13,478.51,132.91,23.61,20.84,1,3,1
184,6,668.37,157.65,131.78,120.26,1,5,1
184,9,195.63,277.33,96.14,78.87,1,3,1
184,10,402.35,174.72,40.68,54.55,1,4,1
184,11,377.81,157.65,26.18,31.08,1,3,1
184,12,582.40,184.11,47.93,39.18,1,3,1
184,13,478.29,133.76,24.26,20.63,1,3,1
185,6,668.59,157.23,130.92,119.82,1,5,1
185,9,189.01,282.67,98.71,78.86,1,3,1
185,10,400.64,176.43,41.11,54.97,1,4,1
185,11,377.17,158.29,25.32,31.51,1,3,1
185,12,581.33,182.19,46.87,37.69,1,3,1
185,13,478.08,134.61,24.89,20.42,1,3,1
186,6,668.80,156.80,130.07,119.40,1,5,1
186,9,182.40,288.00,101.27,78.87,1,3,1
186,10,398.93,178.13,41.54,55.40,1,4,1
186,11,376.53,158.93,24.47,31.94,1,3,1
186,12,580.27,180.27,45.80,36.20,1,3,1
186,13,477.87,135.47,25.53,20.20,1,3,1
187,6,667.95,156.59,130.06,119.18,1,5,1
187,9,174.72,292.48,104.25,81.85,1,3,1
187,10,396.59,179.41,43.24,56.47,1,4,1
187,11,374.83,160.21,25.53,31.51,1,3,1
187,12,579.63,178.35,44.73,35.56,1,3,1
187,13,478.08,136.11,24.89,20.41,1,3,1
188,6,667.09,156.37,130.07,118.98,1,5,1
188,9,167.04,296.96,107.24,84.84,1,3,1
188,10,394.24,180.69,44.95,57.54,1,4,1
188,11,373.12,161.49,26.60,31.08,1,3,1
188,12,578.99,176.43,43.66,34.92,1,3,1
188,13,478.29,136.75,24.26,20.62,1,3,1
189,6,666.24,156.16,130.07,118.76,1,5,1
189,9,159.36,301.44,110.23,87.83,1,3,1
189,10,391.89,181.97,46.66,58.60,1,4,1
189,11,371.41,162.77,27.67,30.66,1,3,1
189,12,578.35,174.51,42.60,34.28,1,3,1
189,13,478.51,137.39,23.61,20.84,1,3,1
190,6,665.39,155.95,130.06,118.54,1,5,1
190,9,151.68,305.92,113.21,90.81,1,3,1
190,10,389.55,183.25,48.36,59.67,1,4,1
190,11,369.71,164.05,28.73,30.23,1,3,1
190,12,577.71,172.59,41.53,33.64,1,3,1
190,13,478.72,138.03,22.97,21.05,1,3,1
191,6,664.53,155.73,130.07,118.34,1,5,1
191,9,144.00,310.40,116.20,93.80,1,3,1
191,10,387.20,184.53,50.07,60.74,1,4,1
191,11,368.00,165.33,29.80,29.80,1,3,1
191,12,577.07,170.67,40.46,33.00,1,3,1
191,13,478.93,138.67,22.34,21.26,1,3,1
192,6,664.32,155.95,129.64,117.48,1,5,1
192,9,132.27,316.16,121.96,99.13,1,3,1
192,10,385.49,186.24,50.50,61.37,1,4,1
192,11,366.72,166.19,30.87,30.22,1,3,1
192,12,576.21,168.96,39.83,32.79,1,3,1
192,13,478.72,139.09,22.55,21.70,1,3,1
193,6,664.11,156.16,129.21,116.63,1,5,1
193,9,120.53,321.92,127.72,104.47,1,3,1
193,10,383.79,187.95,50.92,62.01,1,4,1
193,11,365.44,167.04,31.93,30.65,1,3,1
193,12,575.36,167.25,39.19,32.58,1,3,1
193,13,478.51,139.52,22.76,22.12,1,3,1
194,6,663.89,156.37,128.79,115.78,1,5,1
194,9,108.80,327.68,133.48,109.80,1,3,1
194,10,382.08,189.65,51.35,62.66,1,4,1
194,11,364.16,167.89,33.00,31.08,1,3,1
194,12,574.51,165.55,38.54,32.36,1,3,1
194,13,478.29,139.95,22.98,22.54,1,3,1
195,6,663.68,156.59,128.36,114.92,1,5,1
195,9,97.07,333.44,139.24,115.13,1,3,1
195,10,380.37,191.36,51.78,63.29,1,4,1
195,11,362.88,168.75,34.07,31.50,1,3,1
195,12,573.65,163.84,37.91,32.15,1,3,1
195,13,478.08,140.37,23.19,22.98,1,3,1
196,6,663.47,156.80,127.93,114.07,1,5,1
196,9,85.33,339.20,145.00,120.47,1,3,1
196,10,378.67,193.07,52.20,63.93,1,4,1
196,11,361.60,169.60,35.13,31.93,1,3,1
196,12,572.80,162.13,37.27,31.94,1,3,1
196,13,477.87,140.80,23.40,23.40,1,3,1
196,14,465.07,117.33,20.20,21.27,1,3,1
197,6,662.40,155.95,128.36,114.06,1,5,1
197,9,68.91,347.73,153.10,124.95,1,3,1
197,10,376.32,194.99,53.91,66.28,1,4,1
197,11,360.32,169.60,35.99,33.21,1,3,1
197,12,571.73,161.07,36.84,30.65,1,3,1
197,13,477.23,141.44,23.82,23.19,1,3,1
197,14,464.85,117.55,20.42,20.84,1,3,1
198,6,661.33,155.09,128.79,114.07,1,5,1
198,9,52.48,356.27,161.21,129.42,1,3,1
198,10,373.97,196.91,55.62,68.62,1,4,1
198,11,359.04,169.60,36.84,34.49,1,3,1
198,12,570.67,160.00,36.41,29.37,1,3,1
198,13,476.59,142.08,24.25,22.97,1,3,1
198,14,464.64,117.76,20.63,20.41,1,3,1
199,6,660.27,154.24,129.21,114.07,1,5,1
199,9,36.05,364.80,169.32,133.91,1,3,1
199,10,371.63,198.83,57.32,70.97,1,4,1
199,11,357.76,169.60,37.69,35.77,1,3,1
199,12,569.60,158.93,35.99,28.10,1,3,1
199,13,475.95,142.72,24.68,22.76,1,3,1
199,14,464.43,117.97,20.84,19.99,1,3,1
200,6,659.20,153.39,129.64,114.06,1,5,1
200,9,19.63,373.33,177.42,138.39,1,3,1
200,10,369.28,200.75,59.03,73.32,1,4,1
200,11,356.48,169.60,38.55,37.05,1,3,1
200,12,568.53,157.87,35.56,26.81,1,3,1
200,13,475.31,143.36,25.10,22.55,1,3,1
200,14,464.21,118.19,21.06,19.56,1,3,1
201,6,658.13,152.53,130.07,114.07,1,5,1
201,9,1.00,381.87,187.73,142.86,1,3,1
201,10,366.93,202.67,60.74,75.66,1,4,1
201,11,355.20,169.60,39.40,38.33,1,3,1
201,12,567.47,156.80,35.13,25.53,1,3,1
201,13,474.67,144.00,25.53,22.33,1,3,1
201,14,464.00,118.40,21.27,19.13,1,3,1
202,6,657.92,152.32,129.43,114.92,1,5,1
202,9,1.00,391.68,178.56,135.61,1,3,1
202,10,363.95,204.80,61.58,76.52,1,4,1
202,11,353.28,171.73,39.83,37.48,1,3,1
202,12,567.04,155.73,34.71,25.54,1,3,1
202,13,474.45,144.43,25.32,22.76,1,3,1
202,14,463.36,118.83,21.69,18.70,1,3,1
203,6,657.71,152.11,128.78,115.77,1,5,1
203,9,1.00,401.49,169.39,128.36,1,3,1
203,10,360.96,206.93,62.44,77.38,1,4,1
203,11,351.36,173.87,40.25,36.62,1,3,1
203,12,566.61,154.67,34.28,25.53,1,3,1
203,13,474.24,144.85,25.11,23.19,1,3,1
203,14,462.72,119.25,22.12,18.28,1,3,1
204,6,657.49,151.89,128.15,116.63,1,5,1
204,9,1.00,411.31,160.21,121.10,1,3,1
204,10,357.97,209.07,63.30,78.22,1,4,1
204,11,349.44,176.00,40.68,35.77,1,3,1
204,12,566.19,153.60,33.85,25.53,1,3,1
204,13,474.03,145.28,24.89,23.61,1,3,1
204,14,462.08,119.68,22.55,17.85,1,3,1
205,6,657.28,151.68,127.51,117.48,1,5,1
205,9,1.00,421.12,151.04,113.85,1,3,1
205,10,354.99,211.20,64.14,79.08,1,4,1
205,11,347.52,178.13,41.11,34.92,1,3,1
205,12,565.76,152.53,33.43,25.54,1,3,1
205,13,473.81,145.71,24.68,24.04,1,3,1
205,14,461.44,120.11,22.97,17.42,1,3,1
206,6,657.07,151.47,126.86,118.33,1,5,1
206,9,1.00,430.93,141.87,110.07,1,3,1
206,10,352.00,213.33,65.00,79.94,1,4,1
206,11,345.60,180.27,41.53,34.06,1,3,1
206,12,565.33,151.47,33.00,25.53,1,3,1
206,13,473.60,146.13,24.47,24.47,1,3,1
206,14,460.80,120.53,23.40,17.00,1,3,1
207,6,656.85,151.89,125.16,116.20,1,5,1
207,9,1.00,443.09,126.51,97.91,1,3,1
207,10,347.95,215.89,66.28,83.78,1,4,1
207,11,343.89,181.55,41.54,35.13,1,3,1
207,12,564.48,149.76,33.00,25.75,1,3,1
207,13,473.39,147.41,24.46,23.83,1,3,1
207,14,460.59,120.96,22.97,17.21,1,3,1
208,6,656.64,152.32,123.45,114.07,1,5,1
208,9,1.00,455.25,111.15,85.75,1,3,1
208,10,343.89,218.45,67.56,87.62,1,4,1
208,11,342.19,182.83,41.53,36.20,1,3,1
208,12,563.63,148.05,33.00,25.96,1,3,1
208,13,473.17,148.69,24.47,23.19,1,3,1
208,14,460.37,121.39,22.55,17.42,1,3,1
209,6,656.43,152.75,121.74,111.93,1,5,1
209,9,1.00,467.41,95.79,73.59,1,3,1
209,10,339.84,221.01,68.84,91.46,1,4,1
209,11,340.48,184.11,41.53,37.26,1,3,1
209,12,562.77,146.35,33.00,26.17,1,3,1
209,13,472.96,149.97,24.47,22.55,1,3,1
209,14,460.16,121.81,22.12,17.64,1,3,1
210,6,656.21,153.17,120.04,109.80,1,5,1
210,9,1.00,479.57,80.43,61.43,1,3,1
210,10,335.79,223.57,70.12,95.30,1,4,1
210,11,338.77,185.39,41.54,38.33,1,3,1
210,12,561.92,144.64,33.00,26.39,1,3,1
210,13,472.75,151.25,24.46,21.91,1,3,1
210,14,459.95,122.24,21.69,17.85,1,3,1
211,6,656.00,153.60,118.33,107.67,1,5,1
211,9,1.00,491.73,65.07,49.27,1,3,1
211,10,331.73,226.13,71.40,99.14,1,4,1
211,11,337.07,186.67,41.53,39.40,1,3,1
211,12,561.07,142.93,33.00,26.60,1,3,1
211,13,472.53,152.53,24.47,21.27,1,3,1
211,14,459.73,122.67,21.27,18.06,1,3,1
212,6,655.36,153.39,118.12,106.81,1,5,1
212,10,328.11,229.33,73.32,99.78,1,4,1
212,11,334.72,187.95,42.39,40.25,1,3,1
212,12,561.07,142.51,31.72,25.74,1,3,1
212,13,471.89,152.96,24.90,21.91,1,3,1
212,14,459.52,123.31,21.27,18.06,1,3,1
213,6,654.72,153.17,117.91,105.96,1,5,1
213,10,324.48,232.53,75.24,100.42,1,4,1
213,11,332.37,189.23,43.24,41.10,1,3,1
213,12,561.07,142.08,30.44,24.89,1,3,1
213,13,471.25,153.39,25.32,22.54,1,3,1
213,14,459.31,123.95,21.26,18.06,1,3,1
214,6,654.08,152.96,117.69,105.11,1,5,1
214,10,320.85,235.73,77.16,101.06,1,4,1
214,11,330.03,190.51,44.09,41.96,1,3,1
214,12,561.07,141.65,29.16,24.04,1,3,1
214,13,470.61,153.81,25.75,23.19,1,3,1
214,14,459.09,124.59,21.27,18.06,1,3,1
215,6,653.44,152.75,117.48,104.25,1,5,1
215,10,317.23,238.93,79.08,101.70,1,4,1
215,11,327.68,191.79,44.95,42.81,1,3,1
215,12,561.07,141.23,27.88,23.18,1,3,1
215,13,469.97,154.24,26.18,23.83,1,3,1
215,14,458.88,125.23,21.27,18.06,1,3,1
216,6,652.80,152.53,117.27,103.40,1,5,1
216,10,313.60,242.13,81.00,102.34,1,4,1
216,11,325.33,193.07,45.80,43.66,1,3,1
216,12,561.07,140.80,26.60,22.33,1,3,1
216,13,469.33,154.67,26.60,24.46,1,3,1
216,14,458.67,125.87,21.26,18.06,1,3,1
217,6,652.16,151.68,116.63,102.76,1,5,1
217,10,308.05,246.19,83.56,106.81,1,4,1
217,11,324.27,194.99,45.37,43.24,1,3,1
217,12,560.85,139.95,26.18,21.90,1,3,1
217,13,468.69,155.09,27.24,24.90,1,3,1
217,14,458.45,126.08,21.06,17.85,1,3,1
218,6,651.52,150.83,115.99,102.12,1,5,1
218,10,302.51,250.24,86.12,111.29,1,4,1
218,11,323.20,196.91,44.95,42.81,1,3,1
218,12,560.64,139.09,25.75,21.48,1,3,1
218,13,468.05,155.52,27.88,25.32,1,3,1
218,14,458.24,126.29,20.84,17.64,1,3,1
219,6,650.88,149.97,115.35,101.48,1,5,1
219,10,296.96,254.29,88.68,115.78,1,4,1
219,11,322.13,198.83,44.52,42.38,1,3,1
219,12,560.43,138.24,25.32,21.05,1,3,1
219,13,467.41,155.95,28.52,25.74,1,3,1
219,14,458.03,126.51,20.62,17.42,1,3,1
220,6,650.24,149.12,114.71,100.84,1,5,1
220,10,291.41,258.35,91.24,120.25,1,4,1
220,11,321.07,200.75,44.09,41.96,1,3,1
220,12,560.21,137.39,24.90,20.62,1,3,1
220,13,466.77,156.37,29.16,26.18,1,3,1
220,14,457.81,126.72,20.42,17.21,1,3,1
221,6,649.60,148.27,114.07,100.20,1,5,1
221,10,285.87,262.40,93.80,124.73,1,4,1
221,11,320.00,202.67,43.67,41.53,1,3,1
221,12,560.00,136.53,24.47,20.20,1,3,1
221,13,466.13,156.80,29.80,26.60,1,3,1
221,14,457.60,126.93,20.20,17.00,1,3,1
222,6,649.60,148.48,113.64,99.56,1,5,1
222,10,278.83,267.31,96.14,128.36,1,4,1
222,11,317.65,204.37,44.52,43.67,1,3,1
222,12,559.36,136.11,24.25,19.77,1,3,1
222,13,465.71,157.87,29.80,27.24,1,3,1
222,14,456.96,127.36,20.63,17.43,1,3,1
223,6,649.60,148.69,113.21,98.92,1,5,1
223,10,271.79,272.21,98.49,131.99,1,4,1
223,11,315.31,206.08,45.37,45.80,1,3,1
223,12,558.72,135.68,24.04,19.35,1,3,1
223,13,465.28,158.93,29.80,27.88,1,3,1
223,14,456.32,127.79,21.05,17.85,1,3,1
224,6,649.60,148.91,112.79,98.28,1,5,1
224,10,264.75,277.12,100.84,135.61,1,4,1
224,11,312.96,207.79,46.23,47.93,1,3,1
224,12,558.08,135.25,23.83,18.92,1,3,1
224,13,464.85,160.00,29.80,28.52,1,3,1
224,14,455.68,128.21,21.48,18.28,1,3,1
225,6,649.60,149.12,112.36,97.64,1,5,1
225,10,257.71,282.03,103.18,139.24,1,4,1
225,11,310.61,209.49,47.08,50.07,1,3,1
225,12,557.44,134.83,23.61,18.49,1,3,1
225,13,464.43,161.07,29.80,29.16,1,3,1
225,14,455.04,128.64,21.91,18.71,1,3,1
226,6,649.60,149.33,111.93,97.00,1,5,1
226,10,250.67,286.93,105.53,142.87,1,4,1
226,11,308.27,211.20,47.93,52.20,1,3,1
226,12,556.80,134.40,23.40,18.07,1,3,1
226,13,464.00,162.13,29.80,29.80,1,3,1
226,14,454.40,129.07,22.33,19.13,1,3,1
227,6,648.96,149.33,111.72,96.36,1,5,1
227,10,241.49,292.05,110.44,151.62,1,4,1
227,11,305.49,213.55,48.79,51.56,1,3,1
227,12,556.59,133.33,23.18,18.07,1,3,1
227,13,464.00,163.63,29.59,29.37,1,3,1
227,14,453.97,129.49,22.55,18.92,1,3,1
228,6,648.32,149.33,111.51,95.72,1,5,1
228,10,232.32,297.17,115.35,160.36,1,4,1
228,11,302.72,215.89,49.64,50.92,1,3,1
228,12,556.37,132.27,22.98,18.06,1,3,1
228,13,464.00,165.12,29.37,28.95,1,3,1
228,14,453.55,129.92,22.76,18.71,1,3,1
229,6,647.68,149.33,111.29,95.08,1,5,1
229,10,223.15,302.29,120.25,169.11,1,4,1
229,11,299.95,218.24,50.49,50.28,1,3,1
229,12,556.16,131.20,22.76,18.07,1,3,1
229,13,464.00,166.61,29.16,28.52,1,3,1
229,14,453.12,130.35,22.97,18.49,1,3,1
230,6,647.04,149.33,111.08,94.44,1,5,1
230,10,213.97,307.41,125.16,177.86,1,4,1
230,11,297.17,220.59,51.35,49.64,1,3,1
230,12,555.95,130.13,22.54,18.07,1,3,1
230,13,464.00,168.11,28.95,28.09,1,3,1
230,14,452.69,130.77,23.19,18.28,1,3,1
231,6,646.40,149.33,110.87,93.80,1,5,1
231,10,204.80,312.53,130.07,186.60,1,4,1
231,11,294.40,222.93,52.20,49.00,1,3,1
231,12,555.73,129.07,22.34,18.06,1,3,1
231,13,464.00,169.60,28.73,27.67,1,3,1
231,14,452.27,131.20,23.40,18.07,1,3,1
231,15,442.67,119.47,18.06,14.86,1,3,1
232,6,646.19,149.33,110.01,93.59,1,5,1
232,10,194.35,320.85,137.32,186.18,1,4,1
232,11,290.56,224.85,54.12,50.71,1,3,1
232,12,555.31,128.43,22.33,18.06,1,3,1
232,13,463.15,170.88,29.80,28.52,1,3,1
232,14,451.84,132.05,23.61,18.07,1,3,1
232,15,442.45,120.11,17.64,15.29,1,3,1
233,6,645.97,149.33,109.16,93.38,1,5,1
233,10,183.89,329.17,144.58,185.75,1,4,1
233,11,286.72,226.77,56.04,52.42,1,3,1
233,12,554.88,127.79,22.33,18.06,1,3,1
233,13,462.29,172.16,30.87,29.37,1,3,1
233,14,451.41,132.91,23.83,18.06,1,3,1
233,15,442.24,120.75,17.21,15.72,1,3,1
234,6,645.76,149.33,108.31,93.16,1,5,1
234,10,173.44,337.49,151.83,185.32,1,4,1
234,11,282.88,228.69,57.96,54.12,1,3,1
234,12,554.45,127.15,22.34,18.06,1,3,1
234,13,461.44,173.44,31.93,30.23,1,3,1
234,14,450.99,133.76,24.04,18.07,1,3,1
234,15,442.03,121.39,16.78,16.14,1,3,1
235,6,645.55,149.33,107.45,92.95,1,5,1
235,10,162.99,345.81,159.08,184.90,1,4,1
235,11,279.04,230.61,59.88,55.83,1,3,1
235,12,554.03,126.51,22.33,18.06,1,3,1
235,13,460.59,174.72,33.00,31.08,1,3,1
235,14,450.56,134.61,24.25,18.07,1,3,1
235,15,441.81,122.03,16.36,16.57,1,3,1
236,6,645.33,149.33,106.60,92.74,1,5,1
236,10,152.53,354.13,166.34,186.87,1,4,1
236,11,275.20,232.53,61.80,57.54,1,3,1
236,12,553.60,125.87,22.33,18.06,1,3,1
236,13,459.73,176.00,34.07,31.93,1,3,1
236,14,450.13,135.47,24.47,18.06,1,3,1
236,15,441.60,122.67,15.93,17.00,1,3,1
236,16,491.73,118.40,20.20,15.93,1,3,1
237,6,645.12,148.91,105.75,92.94,1,5,1
237,10,141.44,363.52,170.60,177.48,1,4,1
237,11,271.57,234.67,62.23,57.96,1,3,1
237,12,553.60,125.44,22.12,18.07,1,3,1
237,13,458.88,177.07,34.92,32.57,1,3,1
237,14,450.13,135.47,24.26,18.92,1,3,1
237,15,441.39,123.09,15.93,16.36,1,3,1
237,16,491.95,118.40,19.56,16.36,1,3,1
238,6,644.91,148.48,104.89,93.16,1,5,1
238,10,130.35,372.91,174.86,168.09,1,4,1
238,11,267.95,236.80,62.65,58.39,1,3,1
238,12,553.60,125.01,21.91,18.07,1,3,1
238,13,458.03,178.13,35.77,33.22,1,3,1
238,14,450.13,135.47,24.04,19.77,1,3,1
238,15,441.17,123.52,15.94,15.72,1,3,1
238,16,492.16,118.40,18.92,16.79,1,3,1
239,6,644.69,148.05,104.04,93.38,1,5,1
239,10,119.25,382.29,179.14,158.71,1,4,1
239,11,264.32,238.93,63.08,58.82,1,3,1
239,12,553.60,124.59,21.69,18.06,1,3,1
239,13,457.17,179.20,36.63,33.85,1,3,1
239,14,450.13,135.47,23.83,20.62,1,3,1
239,15,440.96,123.95,15.93,15.08,1,3,1
239,16,492.37,118.40,18.28,17.21,1,3,1
240,6,644.48,147.63,103.19,93.58,1,5,1
240,10,108.16,391.68,183.40,149.32,1,4,1
240,11,260.69,241.07,63.51,59.24,1,3,1
240,12,553.60,124.16,21.48,18.07,1,3,1
240,13,456.32,180.27,37.48,34.49,1,3,1
240,14,450.13,135.47,23.62,21.48,1,3,1
240,15,440.75,124.37,15.93,14.44,1,3,1
240,16,492.59,118.40,17.64,17.64,1,3,1
241,6,644.27,147.20,102.33,93.80,1,5,1
241,10,97.07,401.07,187.66,139.93,1,4,1
241,11,257.07,243.20,63.93,59.67,1,3,1
241,12,553.60,123.73,21.27,18.07,1,3,1
241,13,455.47,181.33,38.33,35.14,1,3,1
241,14,450.13,135.47,23.40,22.33,1,3,1
241,15,440.53,124.80,15.94,13.80,1,3,1
241,16,492.80,118.40,17.00,18.07,1,3,1
242,6,643.84,146.77,102.33,93.59,1,5,1
242,10,91.52,416.00,181.27,125.00,1,4,1
242,11,251.31,247.47,66.92,59.66,1,3,1
242,12,552.96,123.31,21.27,17.85,1,3,1
242,13,455.04,182.61,38.33,35.78,1,3,1
242,14,449.71,136.32,22.97,22.12,1,3,1
242,15,439.68,125.01,16.79,14.02,1,3,1
242,16,492.59,119.04,16.78,17.64,1,3,1
243,6,643.41,146.35,102.34,93.37,1,5,1
243,10,85.97,430.93,174.87,110.07,1,4,1
243,11,245.55,251.73,69.90,59.67,1,3,1
243,12,552.32,122.88,21.27,17.64,1,3,1
243,13,454.61,183.89,38.34,36.42,1,3,1
243,14,449.28,137.17,22.55,21.91,1,3,1
243,15,438.83,125.23,17.64,14.22,1,3,1
243,16,492.37,119.68,16.58,17.21,1,3,1
244,6,642.99,145.92,102.33,93.16,1,5,1
244,10,80.43,445.87,168.46,95.13,1,4,1
244,11,239.79,256.00,72.89,59.67,1,3,1
244,12,551.68,122.45,21.27,17.43,1,3,1
244,13,454.19,185.17,38.33,37.06,1,3,1
244,14,448.85,138.03,22.12,21.69,1,3,1
244,15,437.97,125.44,18.50,14.44,1,3,1
244,16,492.16,120.32,16.36,16.79,1,3,1
245,6,642.56,145.49,102.33,92.95,1,5,1
245,10,74.88,460.80,162.07,80.20,1,4,1
245,11,234.03,260.27,75.88,59.66,1,3,1
245,12,551.04,122.03,21.27,17.21,1,3,1
245,13,453.76,186.45,38.33,37.70,1,3,1
245,14,448.43,138.88,21.69,21.48,1,3,1
245,15,437.12,125.65,19.35,14.66,1,3,1
245,16,491.95,120.96,16.14,16.36,1,3,1
246,6,642.13,145.07,102.34,92.73,1,5,1
246,10,69.33,475.73,155.67,65.27,1,4,1
246,11,228.27,264.53,78.86,59.67,1,3,1
246,12,550.40,121.60,21.27,17.00,1,3,1
246,13,453.33,187.73,38.34,38.34,1,3,1
246,14,448.00,139.73,21.27,21.27,1,3,1
246,15,436.27,125.87,20.20,14.86,1,3,1
246,16,491.73,121.60,15.94,15.93,1,3,1
246,17,466.13,122.67,18.07,12.73,1,3,1
247,6,642.13,145.28,101.27,91.03,1,5,1
247,11,222.51,266.67,80.57,63.72,1,3,1
247,12,550.61,120.96,20.42,16.79,1,3,1
247,13,452.27,189.87,38.76,38.76,1,3,1
247,14,447.15,140.16,22.12,21.27,1,3,1
247,15,436.05,125.87,19.99,15.29,1,3,1
247,16,491.31,121.81,16.36,15.72,1,3,1
247,17,466.35,122.67,17.21,12.73,1,3,1
248,6,642.13,145.49,100.20,89.32,1,5,1
248,11,216.75,268.80,82.28,67.77,1,3,1
248,12,550.83,120.32,19.56,16.57,1,3,1
248,13,451.20,192.00,39.19,39.19,1,3,1
248,14,446.29,140.59,22.98,21.26,1,3,1
248,15,435.84,125.87,19.77,15.72,1,3,1
248,16,490.88,122.03,16.79,15.50,1,3,1
248,17,466.56,122.67,16.36,12.73,1,3,1
249,6,642.13,145.71,99.14,87.61,1,5,1
249,11,210.99,270.93,83.98,71.83,1,3,1
249,12,551.04,119.68,18.71,16.36,1,3,1
249,13,450.13,194.13,39.62,39.62,1,3,1
249,14,445.44,141.01,23.83,21.27,1,3,1
249,15,435.63,125.87,19.56,16.14,1,3,1
249,16,490.45,122.24,17.22,15.29,1,3,1
249,17,466.77,122.67,15.51,12.73,1,3,1
250,6,642.13,145.92,98.07,85.91,1,5,1
250,11,205.23,273.07,85.69,75.88,1,3,1
250,12,551.25,119.04,17.86,16.15,1,3,1
250,13,449.07,196.27,40.04,40.04,1,3,1
250,14,444.59,141.44,24.68,21.27,1,3,1
250,15,435.41,125.87,19.35,16.57,1,3,1
250,16,490.03,122.45,17.64,15.08,1,3,1
250,17,466.99,122.67,14.65,12.73,1,3,1
251,6,642.13,146.13,97.00,84.20,1,5,1
251,11,199.47,275.20,87.40,79.93,1,3,1
251,12,551.47,118.40,17.00,15.93,1,3,1
251,13,448.00,198.40,40.47,40.47,1,3,1
251,14,443.73,141.87,25.54,21.26,1,3,1
