341,12,576.00,316.56,142.75,176.50,1,3,1
341,14,528.90,128.60,86.00,89.09,1,4,1
341,15,538.25,109.56,55.20,55.69,1,3,1
341,18,734.55,254.77,164.55,177.36,1,3,1
341,21,585.85,66.29,54.85,47.56,1,3,1
341,22,468.27,1.00,43.66,64.53,1,5,1
341,23,686.75,14.71,30.60,24.89,1,3,1
341,24,531.15,28.04,27.50,27.14,1,3,1
341,25,585.15,41.37,34.95,25.93,1,3,1
341,26,693.50,69.23,58.85,40.12,1,3,1
341,27,558.85,20.08,27.85,24.37,1,3,1
341,42,352.71,116.62,163.85,276.56,1,5,1
342,3,471.29,90.08,48.01,42.80,1,3,1
342,12,574.90,323.65,148.20,182.20,1,3,1
342,14,529.80,129.72,85.80,88.93,1,4,1
342,15,537.85,109.82,54.30,56.90,1,3,1
342,18,740.60,262.13,168.20,184.72,1,3,1
342,21,586.30,66.89,56.20,47.91,1,3,1
342,22,468.05,1.00,43.78,64.80,1,5,1
342,23,686.60,14.11,29.30,24.11,1,3,1
342,24,531.15,27.78,27.00,27.31,1,3,1
342,25,585.70,41.45,35.35,27.22,1,3,1
342,26,689.70,67.33,59.50,39.26,1,3,1
342,27,559.30,19.64,28.45,25.14,1,3,1
342,42,352.59,116.64,163.93,276.47,1,5,1
343,3,471.46,89.83,48.24,42.55,1,3,1
343,12,573.75,330.75,153.65,187.90,1,3,1
343,14,530.65,130.85,85.65,88.75,1,4,1
343,15,537.40,110.08,53.45,58.11,1,3,1
343,18,746.65,269.48,171.85,192.08,1,3,1
343,21,586.75,67.50,57.60,48.25,1,3,1
343,22,467.84,1.00,43.88,65.07,1,5,1
343,23,686.40,13.50,28.00,23.33,1,3,1
343,24,531.15,27.52,26.45,27.48,1,3,1
343,25,586.20,41.54,35.80,28.52,1,3,1
343,26,685.90,65.42,60.20,38.38,1,3,1
343,27,559.75,19.21,29.00,25.92,1,3,1
343,42,352.46,116.66,164.02,276.38,1,5,1
344,3,471.55,90.08,49.05,43.58,1,3,1
344,12,578.70,340.53,153.10,180.12,1,3,1
344,14,532.05,132.06,86.75,90.57,1,4,1
344,15,537.90,110.51,53.05,55.43,1,3,1
344,18,753.90,281.77,171.25,191.21,1,3,1
344,21,588.20,68.80,57.35,47.90,1,3,1
344,22,467.63,1.00,43.98,65.33,1,5,1
344,24,530.90,28.47,27.05,27.13,1,3,1
344,25,586.55,42.32,36.25,28.09,1,3,1
344,26,683.55,63.60,60.40,38.65,1,3,1
344,27,560.15,19.73,29.50,26.44,1,3,1
344,42,352.34,116.68,164.11,276.28,1,5,1
345,3,471.63,90.34,49.82,44.62,1,3,1
345,12,583.60,350.31,152.65,172.34,1,3,1
345,14,533.40,133.27,87.90,92.39,1,4,1
345,15,538.45,110.94,52.55,52.75,1,3,1
345,18,761.20,294.06,170.60,190.34,1,3,1
345,21,589.65,70.09,57.10,47.56,1,3,1
345,22,467.41,1.00,44.10,65.60,1,5,1
345,24,530.65,29.42,27.65,26.79,1,3,1
345,25,586.90,43.10,36.65,27.65,1,3,1
345,26,681.25,61.79,60.50,38.90,1,3,1
345,27,560.60,20.25,29.90,26.96,1,3,1
345,42,352.21,116.69,164.20,276.20,1,5,1
346,3,471.72,90.61,50.58,45.66,1,3,1
346,12,588.55,360.08,152.10,164.57,1,3,1
346,14,534.80,134.48,89.00,94.21,1,4,1
346,15,538.95,111.38,52.15,50.06,1,3,1
346,18,768.45,306.35,170.00,189.47,1,3,1
346,21,591.15,71.39,56.80,47.22,1,3,1
346,22,467.20,1.00,44.20,65.87,1,5,1
346,24,530.40,30.38,28.25,26.44,1,3,1
346,25,587.25,43.88,37.10,27.22,1,3,1
346,26,678.90,59.97,60.70,39.16,1,3,1
346,27,561.05,20.77,30.30,27.48,1,3,1
346,42,352.09,116.71,164.29,276.11,1,5,1
347,3,471.81,90.86,51.34,46.70,1,3,1
347,12,593.50,369.87,151.55,156.78,1,3,1
347,14,536.20,135.69,90.15,96.02,1,4,1
347,15,539.50,111.81,51.70,47.38,1,3,1
347,18,775.75,318.63,169.40,188.62,1,3,1
347,21,592.60,72.69,56.55,46.87,1,3,1
347,22,466.99,1.00,44.30,66.13,1,5,1
347,24,530.15,31.33,28.85,26.10,1,3,1
347,25,587.60,44.65,37.50,26.79,1,3,1
347,26,676.55,58.16,60.90,39.42,1,3,1
347,27,561.45,21.29,30.80,28.00,1,3,1
347,42,351.96,116.73,164.38,276.02,1,5,1
348,3,471.89,91.12,52.16,47.73,1,3,1
348,12,598.40,379.64,151.05,149.01,1,3,1
348,14,537.60,136.91,91.25,97.83,1,4,1
348,15,540.00,112.24,51.30,44.70,1,3,1
348,18,783.00,330.93,178.00,187.72,1,3,1
348,21,594.10,73.99,56.30,46.52,1,3,1
348,22,466.77,1.00,44.42,66.40,1,5,1
348,24,529.90,32.28,29.45,25.75,1,3,1
348,25,587.95,45.43,37.95,26.36,1,3,1
348,26,674.20,56.34,61.10,39.69,1,3,1
348,27,561.90,21.81,31.20,28.52,1,3,1
348,42,351.84,116.75,164.47,275.93,1,5,1
349,3,471.98,91.39,52.92,48.77,1,3,1
349,12,603.35,389.43,150.55,141.17,1,3,1
349,14,538.95,138.12,92.40,99.65,1,4,1
349,15,540.50,112.68,50.85,42.01,1,3,1
349,18,790.25,343.21,170.75,186.89,1,3,1
349,21,595.55,75.29,56.05,46.17,1,3,1
349,22,466.56,1.00,44.52,66.67,1,5,1
349,24,529.60,33.23,30.10,25.40,1,3,1
349,25,588.30,46.21,38.35,25.92,1,3,1
349,26,671.90,54.52,61.20,39.94,1,3,1
349,27,562.35,22.33,31.60,29.04,1,3,1
349,42,351.72,116.76,164.55,275.85,1,5,1
350,3,472.24,92.33,53.61,48.42,1,3,1
350,12,604.45,402.83,149.80,127.77,1,3,1
350,14,539.65,140.28,93.35,101.91,1,4,1
350,15,541.05,113.63,51.00,43.83,1,3,1
350,18,803.00,361.04,158.00,169.31,1,3,1
350,21,596.60,76.58,57.00,46.70,1,3,1
350,22,466.35,1.00,44.62,66.93,1,5,1
350,24,529.95,33.49,29.90,25.57,1,3,1
350,25,588.80,47.60,38.30,26.27,1,3,1
350,26,671.35,53.74,60.05,39.51,1,3,1
350,27,563.10,23.28,31.10,28.26,1,3,1
350,42,351.59,116.78,164.65,275.76,1,5,1
351,3,472.50,93.29,54.30,48.08,1,3,1
351,12,605.60,416.25,149.00,114.35,1,3,1
351,14,540.35,142.44,94.30,104.16,1,4,1
351,15,541.55,114.58,51.20,45.65,1,3,1
351,18,815.70,378.87,145.30,151.73,1,3,1
351,21,597.65,77.89,57.95,47.22,1,3,1
351,22,466.13,1.00,44.74,67.20,1,5,1
351,24,530.30,33.75,29.75,25.75,1,3,1
351,25,589.35,48.98,38.20,26.61,1,3,1
351,26,670.85,52.96,58.80,39.08,1,3,1
351,27,563.90,24.23,30.60,27.48,1,3,1
351,42,351.47,116.80,164.73,275.67,1,5,1
352,3,472.76,94.24,54.99,47.73,1,3,1
352,12,606.70,429.67,148.20,100.93,1,3,1
352,14,541.05,144.60,95.25,106.41,1,4,1
352,15,542.10,115.53,51.35,47.47,1,3,1
352,18,828.45,396.69,132.55,134.21,1,3,1
352,21,598.65,79.19,58.90,47.73,1,3,1
352,22,465.92,1.00,44.89,67.57,1,5,1
352,24,530.65,34.01,29.55,25.93,1,3,1
352,25,589.85,50.37,38.10,26.96,1,3,1
352,26,670.35,52.19,57.55,38.64,1,3,1
352,27,564.65,25.18,30.10,26.70,1,3,1
352,42,351.34,116.82,164.82,275.58,1,5,1
353,3,473.02,95.19,55.68,47.38,1,3,1
353,12,607.85,443.07,147.40,87.53,1,3,1
353,14,541.75,146.77,96.15,108.66,1,4,1
353,15,542.60,116.48,51.55,49.29,1,3,1
353,18,841.15,414.52,119.85,116.63,1,3,1
353,21,599.70,80.48,59.85,48.25,1,3,1
353,22,465.71,1.00,45.05,67.95,1,5,1
353,24,531.00,34.27,29.40,26.10,1,3,1
353,25,590.35,51.75,38.05,27.31,1,3,1
353,26,669.80,51.41,56.40,38.21,1,3,1
353,27,565.45,26.13,29.55,25.93,1,3,1
353,42,351.22,116.84,164.91,275.48,1,5,1
354,3,473.28,96.14,56.37,47.05,1,3,1
354,12,608.95,456.49,146.65,74.11,1,3,1
354,14,542.40,148.94,97.15,110.89,1,4,1
354,15,543.10,117.44,51.75,51.10,1,3,1
354,18,853.90,432.35,107.10,99.05,1,3,1
354,21,600.75,81.78,60.80,48.77,1,3,1
354,22,465.49,1.00,45.22,68.32,1,5,1
354,24,531.35,34.53,29.20,26.27,1,3,1
354,25,590.90,53.13,37.95,27.66,1,3,1
354,26,669.30,50.62,55.15,37.78,1,3,1
354,27,566.20,27.09,29.05,25.14,1,3,1
354,42,351.09,116.85,165.00,275.40,1,5,1
355,3,473.54,97.09,57.06,46.70,1,3,1
355,12,610.10,469.90,145.85,60.70,1,3,1
355,14,543.10,151.10,98.10,113.15,1,4,1
355,15,543.65,118.39,51.85,52.92,1,3,1
355,18,866.60,450.18,94.40,81.47,1,3,1
355,21,601.80,83.08,61.75,49.30,1,3,1
355,22,465.28,1.00,45.37,68.69,1,5,1
355,24,531.70,34.79,29.05,26.44,1,3,1
355,25,591.40,54.52,37.85,28.00,1,3,1
355,26,668.75,49.85,54.00,37.34,1,3,1
355,27,567.00,28.04,28.50,24.37,1,3,1
355,28,567.00,11.42,26.95,24.88,1,4,1
355,42,350.97,116.87,165.09,275.31,1,5,1
356,3,474.32,97.36,56.88,46.44,1,3,1
356,14,544.85,152.13,97.75,113.07,1,4,1
356,15,543.40,119.60,53.25,54.31,1,3,1
356,21,603.70,84.29,62.20,50.41,1,3,1
356,22,465.07,1.00,45.53,69.07,1,5,1
356,24,531.95,35.31,29.20,27.39,1,3,1
356,25,591.60,54.52,38.55,29.73,1,3,1
356,26,668.35,48.20,52.20,37.69,1,3,1
356,27,567.35,28.56,29.10,24.63,1,3,1
356,28,567.45,11.77,26.75,24.71,1,4,1
356,42,350.84,116.89,165.18,275.22,1,5,1
357,3,475.10,97.61,56.75,46.17,1,3,1
357,14,546.60,153.18,97.40,112.97,1,4,1
357,15,543.10,120.81,54.65,55.69,1,3,1
357,21,605.60,85.50,62.60,51.54,1,3,1
357,22,464.85,1.00,45.70,69.44,1,5,1
357,24,532.20,35.83,29.40,28.35,1,3,1
357,25,591.75,54.52,39.25,31.46,1,3,1
357,26,667.90,46.56,50.50,38.04,1,3,1
357,27,567.70,29.08,29.70,24.88,1,3,1
357,28,567.85,12.12,26.65,24.54,1,4,1
357,42,350.72,116.91,165.27,275.13,1,5,1
358,3,475.88,97.88,56.57,45.91,1,3,1
358,14,548.30,154.21,97.05,112.90,1,4,1
358,15,542.85,122.02,56.05,57.08,1,3,1
358,21,607.50,86.71,63.05,52.67,1,3,1
358,22,464.64,1.00,45.85,69.81,1,5,1
358,24,532.45,36.35,29.60,29.30,1,3,1
358,25,591.90,54.52,39.95,33.19,1,3,1
358,26,667.45,44.91,48.80,38.39,1,3,1
358,27,568.05,29.60,30.35,25.14,1,3,1
358,28,568.30,12.46,26.45,24.37,1,4,1
358,42,350.60,116.92,165.35,275.05,1,5,1
359,3,476.65,98.14,56.40,45.66,1,3,1
359,14,550.05,155.25,96.70,112.81,1,4,1
359,15,542.60,123.23,57.40,58.46,1,3,1
359,21,609.40,87.92,63.50,53.78,1,3,1
359,22,464.43,1.00,46.01,70.19,1,5,1
359,24,532.75,36.87,29.70,30.25,1,3,1
359,25,592.10,54.52,40.65,34.92,1,3,1
359,26,667.05,43.27,47.05,38.73,1,3,1
359,27,568.40,30.12,30.95,25.40,1,3,1
359,28,568.75,12.81,26.25,24.19,1,4,1
359,42,350.47,116.94,165.45,274.96,1,5,1
360,3,477.44,98.39,56.21,45.40,1,3,1
360,14,551.75,156.29,96.40,112.72,1,4,1
360,15,542.35,124.44,58.80,59.85,1,3,1
360,21,611.30,89.14,63.90,54.91,1,3,1
360,22,464.21,1.00,46.18,70.56,1,5,1
360,24,533.00,37.38,29.90,31.20,1,3,1
360,25,592.25,54.52,41.35,36.66,1,3,1
360,26,666.60,41.62,45.30,39.08,1,3,1
360,27,568.75,30.63,31.55,25.67,1,3,1
360,28,569.15,13.15,26.10,24.02,1,4,1
360,42,350.35,116.96,165.53,274.87,1,5,1
361,3,478.21,98.66,56.04,45.13,1,3,1
361,14,553.50,157.32,96.00,112.64,1,4,1
361,15,542.10,125.66,60.15,61.22,1,3,1
361,21,613.20,90.34,64.35,56.03,1,3,1
361,22,464.00,1.00,46.33,70.93,1,5,1
361,24,533.25,37.90,30.10,32.16,1,3,1
361,25,592.45,54.52,42.00,38.38,1,3,1
361,26,666.15,39.98,43.60,39.42,1,3,1
361,27,569.10,31.15,32.15,25.92,1,3,1
361,28,569.60,13.50,25.90,23.85,1,4,1
361,29,526.00,10.38,23.85,21.25,1,3,1
361,30,906.60,157.85,54.40,67.97,1,3,1
361,42,350.22,116.98,165.62,274.78,1,5,1
362,3,478.56,99.17,56.64,45.73,1,3,1
362,14,554.90,160.01,96.20,113.76,1,4,1
362,15,542.15,126.44,60.45,60.62,1,3,1
362,21,615.20,91.99,64.45,56.82,1,3,1
362,22,463.79,1.00,46.49,71.31,1,5,1
362,24,533.35,38.34,30.40,31.46,1,3,1
362,25,593.30,56.08,43.05,38.04,1,3,1
362,26,664.60,39.72,43.50,38.47,1,3,1
362,27,570.10,32.02,31.80,25.15,1,3,1
362,28,569.85,13.85,26.60,24.89,1,4,1
362,29,526.00,10.82,23.90,21.16,1,3,1
362,30,901.30,154.38,59.70,67.81,1,3,1
362,42,350.10,117.00,165.71,274.68,1,5,1
363,3,478.90,99.69,57.25,46.35,1,3,1
363,14,556.25,162.69,96.40,114.88,1,4,1
363,15,542.25,127.21,60.70,60.02,1,3,1
363,21,617.20,93.64,64.50,57.59,1,3,1
363,22,463.57,1.00,46.66,71.68,1,5,1
363,24,533.40,38.77,30.80,30.77,1,3,1
363,25,594.15,57.63,44.10,37.69,1,3,1
363,26,663.05,39.46,43.40,37.52,1,3,1
363,27,571.15,32.88,31.45,24.36,1,3,1
363,28,570.10,14.19,27.30,25.92,1,4,1
363,29,526.00,11.25,24.00,21.08,1,3,1
363,30,896.00,150.93,65.00,67.63,1,3,1
363,42,349.97,117.01,165.80,274.60,1,5,1
364,3,479.25,100.21,57.85,46.95,1,3,1
364,14,557.65,165.38,96.55,116.00,1,4,1
364,15,542.35,127.99,60.95,59.42,1,3,1
364,21,619.20,95.28,64.60,58.38,1,3,1
364,22,463.36,1.00,46.81,72.05,1,5,1
364,24,533.50,39.20,31.15,30.08,1,3,1
364,25,595.05,59.19,45.10,37.35,1,3,1
364,26,661.50,39.20,43.30,36.57,1,3,1
364,27,572.20,33.75,31.10,23.59,1,3,1
364,28,570.40,14.54,28.00,26.96,1,4,1
364,29,526.00,11.68,24.10,20.99,1,3,1
364,30,890.75,147.46,70.25,67.47,1,3,1
364,42,349.85,117.03,165.89,274.51,1,5,1
365,3,479.60,100.73,58.45,47.56,1,3,1
365,14,559.05,168.06,96.70,117.13,1,4,1
365,15,542.40,128.77,61.25,58.80,1,3,1
365,21,621.15,96.92,64.70,59.15,1,3,1
365,22,463.15,1.00,46.97,72.43,1,5,1
365,24,533.60,39.63,31.45,29.39,1,3,1
365,25,595.90,60.75,46.20,37.00,1,3,1
365,26,659.95,38.94,43.20,35.62,1,3,1
365,27,573.25,34.62,30.75,22.81,1,3,1
365,28,570.65,14.88,28.70,28.00,1,4,1
365,29,526.00,12.12,24.15,20.90,1,3,1
365,30,885.45,144.00,75.55,67.29,1,3,1
365,42,349.72,117.05,165.98,274.42,1,5,1
366,3,479.94,101.25,59.06,48.16,1,3,1
366,14,560.40,170.74,96.90,118.26,1,4,1
366,15,542.50,129.55,61.50,58.20,1,3,1
366,21,623.15,98.56,64.80,59.94,1,3,1
366,22,462.93,1.00,47.14,72.80,1,5,1
366,24,533.70,40.07,31.80,28.69,1,3,1
366,25,596.75,62.31,47.25,36.65,1,3,1
366,26,658.40,38.68,43.15,34.66,1,3,1
366,27,574.25,35.48,30.45,22.03,1,3,1
366,28,570.90,15.23,29.40,29.04,1,4,1
366,29,526.00,12.55,24.25,20.82,1,3,1
366,30,880.20,140.54,80.80,67.12,1,3,1
366,42,349.60,117.07,166.07,274.33,1,5,1
367,3,480.29,101.77,59.66,48.77,1,3,1
367,14,561.80,173.43,97.05,119.38,1,4,1
367,15,542.60,130.32,61.75,57.61,1,3,1
367,21,625.15,100.21,64.85,60.72,1,3,1
367,22,462.72,1.00,47.29,73.17,1,5,1
367,24,533.75,40.50,32.15,28.00,1,3,1
367,25,597.65,63.87,48.25,36.31,1,3,1
367,26,656.85,38.42,43.05,33.71,1,3,1
367,27,575.30,36.35,30.10,21.25,1,3,1
367,28,571.15,15.58,30.10,30.08,1,4,1
367,29,526.00,12.98,24.35,20.73,1,3,1
367,30,874.90,137.07,86.10,66.95,1,3,1
367,42,349.48,117.08,166.15,274.25,1,5,1
368,3,480.81,102.38,60.09,49.46,1,3,1
368,14,562.50,174.90,98.00,121.11,1,4,1
368,15,543.70,132.75,61.15,56.65,1,3,1
368,21,626.20,102.20,66.85,62.53,1,3,1
368,22,462.51,1.00,47.45,73.55,1,5,1
368,24,534.05,41.37,32.05,28.95,1,3,1
368,25,598.85,64.99,48.00,36.48,1,3,1
368,26,655.95,37.64,42.80,34.15,1,3,1
368,27,575.65,36.52,30.85,22.46,1,3,1
368,28,571.95,15.84,29.55,30.86,1,4,1
368,29,526.15,13.85,24.20,21.42,1,3,1
368,30,873.45,136.30,87.55,64.61,1,3,1
368,42,349.35,117.10,166.25,274.16,1,5,1
369,3,481.32,102.98,60.53,50.15,1,3,1
369,14,563.20,176.37,98.95,122.84,1,4,1
369,15,544.85,135.18,60.55,55.69,1,3,1
369,21,627.25,104.19,68.85,64.35,1,3,1
369,22,462.29,1.00,47.62,73.92,1,5,1
369,24,534.30,42.23,31.95,29.90,1,3,1
369,25,600.05,66.11,47.75,36.66,1,3,1
369,26,655.10,36.87,42.55,34.58,1,3,1
369,27,576.00,36.69,31.65,23.67,1,3,1
369,28,572.70,16.10,29.05,31.64,1,4,1
369,29,526.35,14.71,24.00,22.12,1,3,1
369,30,871.95,135.52,77.00,62.27,1,3,1
369,42,349.23,117.12,166.33,274.07,1,5,1
370,3,481.85,103.58,60.95,50.86,1,3,1
370,14,563.90,177.84,99.90,124.58,1,4,1
370,15,545.95,137.60,59.95,54.74,1,3,1
370,21,628.25,106.19,70.85,66.16,1,3,1
370,22,462.08,1.00,47.77,74.29,1,5,1
370,24,534.55,43.10,31.90,30.85,1,3,1
370,25,601.25,67.24,47.50,36.83,1,3,1
370,26,654.25,36.09,42.25,35.01,1,3,1
370,27,576.35,36.87,32.40,24.89,1,3,1
370,28,573.50,16.36,28.50,32.41,1,4,1
370,29,526.50,15.58,23.85,22.81,1,3,1
370,30,870.50,134.74,74.45,59.94,1,3,1
370,42,349.10,117.14,166.42,273.98,1,5,1
371,3,482.37,104.19,61.38,51.54,1,3,1
371,14,564.60,179.31,100.85,126.31,1,4,1
371,15,547.10,140.02,59.30,53.79,1,3,1
371,21,629.30,108.18,72.85,67.98,1,3,1
371,22,461.87,1.00,47.93,74.67,1,5,1
371,24,534.80,43.96,31.80,31.81,1,3,1
371,25,602.50,68.36,47.20,36.99,1,3,1
371,26,653.35,35.31,42.05,35.44,1,3,1
371,27,576.70,37.04,33.20,26.10,1,3,1
371,28,574.25,16.62,28.00,33.19,1,4,1
371,29,526.65,16.44,23.70,23.50,1,3,1
371,30,869.00,133.96,72.00,57.60,1,3,1
371,42,348.98,117.16,166.51,273.88,1,5,1
372,3,482.88,104.80,61.82,52.23,1,3,1
372,14,565.25,180.78,101.85,128.04,1,4,1
372,15,548.20,142.44,58.75,52.84,1,3,1
372,21,630.35,110.17,74.80,69.79,1,3,1
372,22,461.65,1.00,48.10,75.04,1,5,1
372,24,535.05,44.83,31.75,32.76,1,3,1
372,25,603.70,69.49,46.95,37.18,1,3,1
372,26,652.50,34.53,41.75,35.88,1,3,1
372,27,577.05,37.21,33.95,27.31,1,3,1
372,28,575.05,16.88,27.50,33.97,1,4,1
372,29,526.85,17.31,23.50,24.19,1,3,1
372,30,867.55,133.19,69.45,55.25,1,3,1
372,42,348.85,117.17,166.60,273.80,1,5,1
373,3,483.40,105.41,62.25,52.91,1,3,1
373,14,565.95,182.25,102.80,129.77,1,4,1
373,15,549.35,144.87,58.10,51.88,1,3,1
373,21,631.40,112.16,76.80,71.61,1,3,1
373,22,461.44,1.00,48.25,75.41,1,5,1
373,24,535.35,45.69,31.60,33.71,1,3,1
373,25,604.90,70.61,46.70,37.34,1,3,1
373,26,651.65,33.75,41.50,36.31,1,3,1
373,27,577.40,37.38,34.75,28.52,1,3,1
373,28,575.85,17.13,26.95,34.75,1,4,1
373,29,527.00,18.17,23.35,24.88,1,3,1
373,30,866.10,132.41,66.90,52.91,1,3,1
373,42,348.73,117.19,166.69,273.71,1,5,1
374,3,484.36,105.49,61.99,52.75,1,3,1
374,14,566.40,185.02,103.80,130.37,1,4,1
374,15,549.35,145.47,58.90,54.31,1,3,1
374,21,633.80,114.41,77.10,71.87,1,3,1
374,22,461.23,1.00,48.41,75.79,1,5,1
374,24,535.65,46.30,32.20,33.19,1,3,1
374,25,605.35,71.56,47.20,37.62,1,3,1
374,26,650.50,33.32,40.80,35.18,1,3,1
374,27,577.90,38.25,34.50,28.43,1,3,1
374,28,575.85,17.74,26.95,33.62,1,4,1
374,29,527.30,18.17,23.20,24.71,1,3,1
374,30,859.00,129.12,67.80,52.75,1,3,1
374,42,348.60,117.21,166.78,273.62,1,5,1
375,3,485.31,105.58,61.74,52.58,1,3,1
375,14,566.85,187.79,104.80,130.98,1,4,1
375,15,549.35,146.07,59.65,56.74,1,3,1
375,21,636.25,116.66,77.30,72.13,1,3,1
375,22,461.01,1.00,48.58,76.16,1,5,1
375,24,536.00,46.90,32.70,32.67,1,3,1
375,25,605.75,72.52,47.75,37.87,1,3,1
375,26,649.40,32.88,40.10,34.05,1,3,1
375,27,578.40,39.12,34.25,28.34,1,3,1
375,28,575.85,18.35,26.95,32.50,1,4,1
375,29,527.55,18.17,23.15,24.54,1,3,1
375,30,851.90,125.83,68.65,52.58,1,3,1
375,42,348.48,117.23,166.87,273.53,1,5,1
376,3,486.26,105.67,61.49,52.40,1,3,1
376,14,567.25,190.56,105.90,131.58,1,4,1
376,15,549.35,146.69,60.45,59.15,1,3,1
376,21,638.65,118.91,77.60,72.39,1,3,1
376,22,460.80,1.00,48.73,76.53,1,5,1
376,24,536.35,47.51,33.20,32.16,1,3,1
376,25,606.20,73.47,48.25,38.13,1,3,1
376,26,648.25,32.45,39.45,32.93,1,3,1
376,27,578.95,39.98,33.95,28.26,1,3,1
376,28,575.85,18.95,26.95,31.38,1,4,1
376,29,527.80,18.17,23.05,24.36,1,3,1
376,30,844.80,122.54,69.55,52.40,1,3,1
376,42,348.36,117.24,166.95,273.45,1,5,1
377,3,487.21,105.75,61.24,52.23,1,3,1
377,14,567.70,193.32,106.90,132.20,1,4,1
377,15,549.35,147.29,61.25,61.58,1,3,1
377,21,641.10,121.16,77.80,72.65,1,3,1
377,22,460.59,1.00,48.89,76.91,1,5,1
377,24,536.70,48.12,33.70,31.64,1,3,1
377,25,606.65,74.42,48.75,38.38,1,3,1
377,26,647.15,32.02,38.70,31.81,1,3,1
377,27,579.45,40.85,33.70,28.17,1,3,1
377,28,575.85,19.56,26.95,30.25,1,4,1
377,29,528.05,18.17,23.00,24.19,1,3,1
377,30,837.70,119.25,70.40,52.23,1,3,1
377,42,348.23,117.26,167.05,273.36,1,5,1
378,3,488.17,105.83,60.98,52.07,1,3,1
378,14,568.15,196.10,107.95,132.79,1,4,1
378,15,549.35,147.90,62.00,64.00,1,3,1
378,21,643.50,123.41,78.10,72.91,1,3,1
378,22,460.37,1.00,49.06,77.28,1,5,1
378,24,537.05,48.72,34.25,31.11,1,3,1
378,25,607.05,75.38,49.30,38.65,1,3,1
378,26,646.00,31.59,38.05,30.68,1,3,1
378,27,580.00,41.71,33.45,28.09,1,3,1
378,28,575.85,20.16,26.95,29.12,1,4,1
378,29,528.30,18.17,22.90,24.02,1,3,1
378,30,830.60,115.96,71.25,52.06,1,3,1
378,42,348.11,117.28,167.13,273.27,1,5,1
379,3,489.12,105.93,60.73,51.88,1,3,1
379,14,568.55,198.87,109.00,133.40,1,4,1
379,15,549.35,148.50,62.80,66.43,1,3,1
379,21,645.90,125.66,78.40,73.16,1,3,1
379,22,460.16,1.00,49.21,77.65,1,5,1
379,24,537.40,49.33,34.75,30.60,1,3,1
379,25,607.50,76.33,49.80,38.91,1,3,1
379,26,644.90,31.15,37.35,29.56,1,3,1
379,27,580.50,42.58,33.20,28.00,1,3,1
379,28,575.85,20.77,26.95,28.00,1,4,1
379,29,528.60,18.17,22.80,23.85,1,3,1
379,30,823.50,112.68,72.15,51.88,1,3,1
379,42,347.98,117.30,167.22,273.18,1,5,1
380,3,490.50,106.10,60.80,51.97,1,3,1
380,14,569.60,201.03,109.25,135.57,1,4,1
380,15,549.00,149.97,63.85,67.98,1,3,1
380,21,647.05,127.13,80.85,75.68,1,3,1
380,22,459.95,1.00,49.37,78.03,1,5,1
380,24,537.30,49.41,34.40,30.86,1,3,1
380,25,608.45,77.36,50.50,39.34,1,3,1
380,26,644.10,30.03,36.65,29.30,1,3,1
380,27,580.40,43.01,34.00,27.66,1,3,1
380,28,575.65,20.86,28.35,28.43,1,4,1
380,29,528.40,18.43,23.05,23.24,1,3,1
380,30,818.85,110.43,72.30,51.79,1,3,1
380,42,347.86,117.32,167.31,273.08,1,5,1
381,3,491.88,106.27,60.87,52.05,1,3,1
381,14,570.65,203.19,109.50,137.74,1,4,1
381,15,548.65,151.44,64.85,69.54,1,3,1
381,21,648.15,128.60,83.40,78.19,1,3,1
381,22,459.73,1.00,49.54,78.40,1,5,1
381,24,537.25,49.50,34.05,31.11,1,3,1
381,25,609.40,78.41,51.20,39.77,1,3,1
381,26,643.35,28.90,35.95,29.04,1,3,1
381,27,580.35,43.44,34.75,27.31,1,3,1
381,28,575.50,20.94,29.70,28.86,1,4,1
381,29,528.25,18.69,23.30,22.64,1,3,1
381,30,814.15,108.18,72.50,51.70,1,3,1
381,42,347.73,117.33,167.40,273.00,1,5,1
382,3,493.27,106.44,60.98,52.15,1,3,1
382,14,571.65,205.35,109.80,139.90,1,4,1
382,15,548.30,152.91,65.90,71.10,1,3,1
382,21,649.30,130.07,85.90,80.70,1,3,1
382,22,459.52,1.00,49.69,78.77,1,5,1
382,24,537.15,49.59,33.70,31.37,1,3,1
382,25,610.35,79.44,51.90,40.21,1,3,1
382,26,642.55,27.78,35.25,28.78,1,3,1
382,27,580.25,43.88,35.50,26.96,1,3,1
382,28,575.30,21.03,31.10,29.30,1,4,1
382,29,528.05,18.95,23.60,22.03,1,3,1
382,30,809.50,105.93,72.65,51.62,1,3,1
382,42,347.73,116.96,167.24,273.21,1,5,1
383,3,494.65,106.61,61.05,52.24,1,3,1
383,14,572.70,207.52,110.05,142.05,1,4,1
383,15,547.95,154.38,66.95,72.66,1,3,1
383,21,650.40,131.54,88.45,83.21,1,3,1
383,22,459.31,1.00,49.85,79.15,1,5,1
383,24,537.05,49.67,33.35,31.64,1,3,1
383,25,611.30,80.48,52.60,40.63,1,3,1
383,26,641.75,26.65,34.60,28.52,1,3,1
383,27,580.15,44.31,36.30,26.62,1,3,1
383,28,575.15,21.12,32.50,29.73,1,4,1
383,29,527.90,19.21,23.85,21.42,1,3,1
383,30,804.80,103.68,72.85,51.53,1,3,1
383,42,347.73,116.59,167.08,273.42,1,5,1
384,3,496.04,106.79,61.16,52.31,1,3,1
